3.328597100090663474e+01 3.237117461893897996e+01 3.371211362945651047e+01
3.588057503182128727e+01 3.547019733674765973e+01 3.605239721125919772e+01
3.415353135517369765e+01 3.458998712432477873e+01 3.357979895843698159e+01
3.312247636610370449e+01 3.368794132753927073e+01 3.268104847855073558e+01
3.360278753027435528e+01 3.284671005946203337e+01 3.409709231176968558e+01
3.278242713894047000e+01 3.182153209693484897e+01 3.339948120841209800e+01
3.166692583014872397e+01 3.323120645566480391e+01 3.066701137251298093e+01
3.207491592220295473e+01 3.195239083128846858e+01 3.210534780481491879e+01
3.114701319546791680e+01 3.206856119073235334e+01 3.041586642502553417e+01
3.603164498734886223e+01 3.597224152266657171e+01 3.576730521186129153e+01
3.279290648922162887e+01 3.343039770836396229e+01 3.266319444722695664e+01
3.618541814339054952e+01 3.672297681862573171e+01 3.538174369019527177e+01
3.402774213339498743e+01 3.536084626257154184e+01 3.330203023450756206e+01
3.454721669906056292e+01 3.446207755878292289e+01 3.450665009285370388e+01
3.613453659232204984e+01 3.606044276242958091e+01 3.576476607744329783e+01
3.303607269194772300e+01 3.368979563356233342e+01 3.228963951166073088e+01
3.244137560059187564e+01 3.172332825983729521e+01 3.327455501812187322e+01
3.367762161921007902e+01 3.372013469446989120e+01 3.352929127554054389e+01
3.480497929980234062e+01 3.556496026996343574e+01 3.416854913841658004e+01
3.059510791158850651e+01 2.990805132254423881e+01 3.129920693583201441e+01
3.210362957486515967e+01 3.209735825054237068e+01 3.204819862208437087e+01
3.393445344539746600e+01 3.366255540110924471e+01 3.413830532299508036e+01
3.290077118476107643e+01 3.290636139796468740e+01 3.273170654200063723e+01
3.156939599078851444e+01 3.197887754085720502e+01 3.126439302180021329e+01
3.391898168412466674e+01 3.454479539091823170e+01 3.349248234250890022e+01
3.314833770008476677e+01 3.236784704104507426e+01 3.373573034814811678e+01
3.212969887522641699e+01 3.103240783534160840e+01 3.335312951667528836e+01
3.513206845932375444e+01 3.495220027401516205e+01 3.507755134364157357e+01
3.245005119960485018e+01 3.289062074608837349e+01 3.203183143033246694e+01
3.359559534544456483e+01 3.394063734685924061e+01 3.330087984001407619e+01
3.274294049132647189e+01 3.369038888609177462e+01 3.194071980950907985e+01
3.326102024923456213e+01 3.288007137094163568e+01 3.346073400616911897e+01
3.386443239931865179e+01 3.328279868330390201e+01 3.462284870845418538e+01
3.103273585878684315e+01 3.106848458695741044e+01 3.136606436181613944e+01
3.483578881193946586e+01 3.538606666022096903e+01 3.427138688108860975e+01
3.522363136778373871e+01 3.531890980386487655e+01 3.528742822860775163e+01
3.162182887281674937e+01 3.141038984796868405e+01 3.183303707820077832e+01
3.444965417842246325e+01 3.407266129910042451e+01 3.460574363563725342e+01
3.213387981049182685e+01 3.217422906930459447e+01 3.230701836611207511e+01
3.440482974967400764e+01 3.441520299465253174e+01 3.396924888542679355e+01
3.337138928614819378e+01 3.328293879318372461e+01 3.355397745201051407e+01
3.266614179088821857e+01 3.306118255008338735e+01 3.238177120160955269e+01
3.445655380447035299e+01 3.420936844816947797e+01 3.472434541510883577e+01
3.062674653631955834e+01 3.090142378562022429e+01 3.039482355241516842e+01
3.382696296422702176e+01 3.425354990296402491e+01 3.343445646828376994e+01
3.530053582225654196e+01 3.551013361141563252e+01 3.518698565400720213e+01
3.405472534332847800e+01 3.390638343409672473e+01 3.394898473076982270e+01
3.174579137266044171e+01 3.125710768034126374e+01 3.153144319244529825e+01
3.418144257198238734e+01 3.458628328545746200e+01 3.375683462167284432e+01
3.382017004226004531e+01 3.392060040018344580e+01 3.356386202938341512e+01
3.427992070159630345e+01 3.455733171695413830e+01 3.406439791545537332e+01
3.200844608185759199e+01 3.120315465835684421e+01 3.308929593623481935e+01
3.464611041454838869e+01 3.508087613643251501e+01 3.428284115222933082e+01
3.519863852516785130e+01 3.498221708641665373e+01 3.525441301453999188e+01
3.319647258960719682e+01 3.312371661913207532e+01 3.333619046828691523e+01
3.143391324309943613e+01 3.136768321211506816e+01 3.165110899736837879e+01
3.423361720175417133e+01 3.436886084351097992e+01 3.401122424895750385e+01
3.255784998497088623e+01 3.257189033968034408e+01 3.247697021341508616e+01
3.368346749032009058e+01 3.294811308790854554e+01 3.426526122177464373e+01
3.405025881973188007e+01 3.381814695263831538e+01 3.436346256568391766e+01
3.598698987619536638e+01 3.645703725711513954e+01 3.533735031847596275e+01
3.419018757631728533e+01 3.411142089122392917e+01 3.434276851551815923e+01
3.291622150629826393e+01 3.377349568964202575e+01 3.243528920244881419e+01
3.371362553827083985e+01 3.219980478900842513e+01 3.471882433311553484e+01
3.090674712108683764e+01 2.982310855787870452e+01 3.171105199250819950e+01
3.417276285308842176e+01 3.311536409707018436e+01 3.472843838301500341e+01
3.295500995611286754e+01 3.320967303267620707e+01 3.303962825616495280e+01
3.285102609667461593e+01 3.295490417918488646e+01 3.289175006420011727e+01
3.095151815919159688e+01 3.149924550028968540e+01 3.019092635362632748e+01
3.240967618093520031e+01 3.232554929231320529e+01 3.250583051133901336e+01
3.306311193317506536e+01 3.303773172645034606e+01 3.295784430842848423e+01
3.302456236322628058e+01 3.347394671184457593e+01 3.250510244469865739e+01
3.275579242476347019e+01 3.275719576085369766e+01 3.253113426979093248e+01
3.163498234922443686e+01 3.215181847490349298e+01 3.106144697263532706e+01
3.440498290155785810e+01 3.456628490170820101e+01 3.410731626419438101e+01
3.558913882059427891e+01 3.495189582537801698e+01 3.612230439826239348e+01
3.501911062594331980e+01 3.577297242707553693e+01 3.441671372625278025e+01
3.214448921808708803e+01 3.281929314283186727e+01 3.187812811343247077e+01
3.217101332834496219e+01 3.199624293293431521e+01 3.262250590979751053e+01
3.158927452652754653e+01 3.109417665299382705e+01 3.185867435732344433e+01
3.319562308641489068e+01 3.383400199938573394e+01 3.276449492943943653e+01
3.441501549372119939e+01 3.462338307795251779e+01 3.411721238911681553e+01
3.256092316702979161e+01 3.202721583297270058e+01 3.287005075353202699e+01
3.376826350180844827e+01 3.386319839644823304e+01 3.357378133181155277e+01
3.439930466675610887e+01 3.426222333002833409e+01 3.430112550867865906e+01
3.296942075464493627e+01 3.192314534338694543e+01 3.390273197971706765e+01
3.370480465229791633e+01 3.419478348401899126e+01 3.322069586739989688e+01
3.432535265570285077e+01 3.391608073647383037e+01 3.449027850823265595e+01
3.298085066844005553e+01 3.288861221597750273e+01 3.309108657421587196e+01
3.268007766591740904e+01 3.240124705980904452e+01 3.291831315907678857e+01
3.455766019662132749e+01 3.372572548507385193e+01 3.493233614585862767e+01
3.252975438701666633e+01 3.298303626204755545e+01 3.229909989802856529e+01
3.283725875293858110e+01 3.237640076224242591e+01 3.302101254671305242e+01
3.304047516425241326e+01 3.336757610710754562e+01 3.314551965415674317e+01
3.505368842921686934e+01 3.414293352121004688e+01 3.554437018042730756e+01
3.078031635444873615e+01 3.098922577611005380e+01 3.092387834467841756e+01
3.417098660463996396e+01 3.409903070183305118e+01 3.438952248558557301e+01
3.340275338204452282e+01 3.305572411353368523e+01 3.402807126624828982e+01
3.172650817899199538e+01 3.113007194602266381e+01 3.221349621302318411e+01
3.246262610907021440e+01 3.291863998325153773e+01 3.226268600881805781e+01
3.223252125600991036e+01 3.122359174592437725e+01 3.325874068120110394e+01
3.486417708133129167e+01 3.453217216311546878e+01 3.480774387654101787e+01
3.427611703414189037e+01 3.416537129991321819e+01 3.449474255644544485e+01
3.442608347362556742e+01 3.463365786657732315e+01 3.453003726964227127e+01
3.093192954640689507e+01 3.062712057990979275e+01 3.126022244146222562e+01
3.413660729295064300e+01 3.451465288409200127e+01 3.390385308964346933e+01
3.411425535220131877e+01 3.447945151317244239e+01 3.412339063464814615e+01
3.468716772245906554e+01 3.337492962262724205e+01 3.564796671096307534e+01
3.348939384538071806e+01 3.389815799310159861e+01 3.322171973443792581e+01
3.462055523090265297e+01 3.516799129725874451e+01 3.409548737471561708e+01
3.258008414563052924e+01 3.266608503252727758e+01 3.267961313735015949e+01
3.397182185092507467e+01 3.400591639375937092e+01 3.364363223910942935e+01
3.423917728344967060e+01 3.435354597834124490e+01 3.421447276274581384e+01
