3.089425276243026985e+01 3.386940117946011952e+01 3.328923472666432559e+01 3.403024933775903094e+01
3.069525819103539277e+01 3.014714610429842168e+01 3.207114900463095353e+01 3.090992045299596569e+01
3.103345699988317463e+01 3.436905993915974022e+01 3.316144654857309604e+01 3.431880795878331725e+01
3.060947355911101297e+01 3.182454047812269948e+01 3.398949497199571113e+01 3.293772625550323596e+01
3.120862979197700326e+01 2.994044167517425237e+01 2.752441359738649851e+01 2.869671589045823623e+01
3.121530796984974288e+01 3.263397459961828417e+01 3.040504920751085649e+01 3.196712150584074053e+01
3.140999953308617876e+01 2.962302531942630068e+01 2.635331492255502894e+01 2.797875162939680749e+01
3.080432676151952265e+01 3.202849981442185623e+01 3.250358829683862183e+01 3.242102462638371208e+01
3.128759745484622457e+01 3.468565973502472843e+01 3.044641302365588231e+01 3.330872966258078804e+01
3.120906241258329672e+01 3.174134755229134797e+01 2.836767616974964312e+01 3.028030586757978426e+01
3.132949034669822908e+01 3.157568636133061801e+01 2.777719851829507292e+01 2.992913914171970191e+01
3.109296241171593778e+01 3.122411820577141839e+01 2.959080288912968015e+01 3.054074653710048537e+01
3.033674976252613931e+01 3.029241375492269128e+01 3.294100973644138008e+01 3.134445775985983573e+01
3.102804561946884832e+01 2.822540539573196483e+01 2.743282927190169929e+01 2.750823263098055804e+01
3.097588732980537429e+01 2.993500810448623994e+01 2.942866694440861508e+01 2.958154474833168024e+01
3.141874957936456170e+01 3.389176668700369532e+01 3.020501570500388766e+01 3.270358856524361357e+01
3.073874697791140420e+01 3.070451084979585943e+01 3.199243853152838213e+01 3.125555005705818701e+01
3.120266370429046887e+01 3.548570790781403161e+01 3.317383328850742430e+01 3.513216856233278662e+01
3.077646260277667523e+01 3.224863616596823590e+01 3.260557707777777381e+01 3.261161727839900948e+01
3.103001869828862169e+01 2.897062506304441598e+01 2.740712813781696511e+01 2.799661678214601324e+01
3.081362599494672239e+01 2.827211090014039740e+01 2.870853437676848330e+01 2.811124918856903676e+01
3.110153684959221465e+01 3.459806905111503283e+01 3.255438028371832360e+01 3.418694558864274313e+01
3.090968942696900257e+01 2.895402904138861544e+01 2.875106428679739068e+01 2.859864102144146969e+01
3.119825630237423653e+01 3.127902239384565064e+01 2.909609976998153513e+01 3.034565706417681241e+01
3.074732759958679296e+01 2.911928888535179283e+01 3.102327318923679300e+01 2.981727704070657481e+01
3.081035560221446090e+01 2.657977909751669188e+01 2.728386058644772660e+01 2.630450073644720632e+01
3.097538591525600538e+01 2.992199469403129086e+01 2.817823685022683478e+01 2.898868392434641450e+01
3.085917922289128157e+01 3.213384927792803580e+01 3.225751473590638341e+01 3.237256412240682124e+01
3.051174854148069926e+01 2.648277226105461324e+01 2.770566289498508183e+01 2.643916398307929683e+01
3.122849923837186736e+01 3.047631831022412996e+01 2.932816883852061451e+01 2.994788390466999672e+01
3.063813706297881367e+01 2.679900589384300247e+01 2.865255188408184139e+01 2.707527895041004129e+01
3.111665050220846496e+01 3.793025592440005056e+01 3.562170641777678526e+01 3.786446487062445954e+01
3.091149204736343137e+01 2.512401467810622435e+01 2.502797592712435204e+01 2.422039652064875526e+01
3.067577639280208857e+01 2.599481485416902160e+01 2.881283998979790084e+01 2.655089925401148676e+01
3.125113995981638837e+01 3.150198676817814913e+01 2.885576778091474281e+01 3.039456252935570646e+01
3.142999970861242076e+01 3.372563082921890043e+01 3.047415072477623355e+01 3.275336055704011073e+01
3.045312389774646888e+01 2.387083949110366632e+01 2.691821363434939940e+01 2.429586844616230934e+01
3.082672125247315620e+01 3.055377871199638307e+01 3.078857758682762125e+01 3.061569225914780645e+01
3.112136746626148209e+01 3.478179731930566021e+01 3.258871320883222467e+01 3.432898214317511076e+01
3.056521808125256356e+01 2.864961572060239092e+01 3.130560091639914333e+01 2.954415317383508111e+01
3.065271227790558939e+01 3.104602692073723347e+01 3.204788565630344266e+01 3.152658594177412965e+01
3.077189064019158948e+01 3.062027875920486508e+01 3.149195850022445242e+01 3.098804328019189214e+01
3.087447402508157879e+01 2.545550115343358755e+01 2.622676832028997751e+01 2.501132385159306892e+01
3.084572570288760573e+01 3.212926965091402565e+01 3.223013788034544547e+01 3.234918257944744369e+01
3.105701751334934357e+01 3.541488923610947381e+01 3.378810582285808550e+01 3.530907156822779314e+01
3.088583997501685019e+01 3.013213565152376106e+01 3.009762276809749437e+01 3.001750028167253959e+01
3.099111627298006511e+01 3.226866858131596416e+01 3.080279636341465377e+01 3.177332736622411247e+01
3.077325068057370672e+01 3.305385462258050211e+01 3.379431063560055293e+01 3.367089240884778434e+01
3.060930565913716705e+01 2.752261581929888479e+01 3.069139600701561932e+01 2.848599588816097139e+01
3.104841011363868475e+01 3.091809782916221394e+01 2.971927925910459223e+01 3.037811361657099241e+01
2.996610074840250348e+01 2.688296812407737590e+01 3.324881583101584681e+01 2.921937802312387333e+01
3.081011744250131557e+01 3.108241621008072997e+01 3.203473878495947957e+01 3.163163714575867402e+01
3.100419370365311167e+01 3.053233288726763206e+01 2.975513624979986815e+01 3.013514393695349014e+01
3.074150482715204546e+01 3.419680372867153295e+01 3.561945666394665722e+01 3.530949954009387426e+01
3.107763300457573763e+01 3.044317110206978327e+01 2.800711305379052618e+01 2.927838179986360245e+01
3.104370503013203120e+01 2.921507030161212271e+01 2.809307496313095598e+01 2.847954435364444237e+01
3.101605352911153801e+01 3.322128724686626100e+01 3.143860149943773763e+01 3.274700373788199670e+01
3.073483555526976474e+01 2.621671180626903919e+01 2.840747798763975851e+01 2.652934437013049518e+01
3.118268229326654861e+01 3.437347803796535572e+01 3.032241292765163010e+01 3.296746761106683721e+01
3.122858126733551742e+01 3.278539250783401826e+01 3.043319040396335495e+01 3.199667742199547504e+01
3.048872898973489498e+01 2.872517984155387438e+01 3.114911584623705210e+01 2.948008498021841106e+01
3.074732253591100672e+01 3.070045932391646915e+01 3.171641224133845327e+01 3.113499294783063931e+01
3.096729020356709583e+01 2.936225227336131027e+01 3.399744800578169901e+01 3.132032554253162004e+01
3.042322694718873421e+01 3.380312394736221648e+01 3.578901067562645721e+01 3.513966045081090073e+01
3.068085736900637528e+01 2.877927279511673930e+01 3.167909168180552726e+01 2.983343017125755381e+01
3.115889839340582057e+01 3.415387079816558469e+01 3.179384776423107439e+01 3.356171356889203139e+01
3.072295815507199279e+01 3.035065621569986050e+01 3.148716929726618474e+01 3.079455026336785295e+01
3.087091078717732628e+01 2.983325372910231010e+01 2.994078303371588134e+01 2.973123094205384120e+01
3.076212435899786968e+01 3.745787724270074648e+01 3.787604608746057977e+01 3.855709734470630679e+01
3.093860034910760959e+01 3.187927901279378773e+01 3.131013449424959916e+01 3.176377119377715630e+01
3.143746104942244557e+01 3.240313419266469452e+01 2.773945900780774565e+01 3.031044691898298638e+01
3.059286545209237929e+01 2.912440188182264933e+01 3.111257914960292226e+01 2.981471642443884562e+01
3.080159544105069003e+01 3.325158992130762670e+01 3.371226270976021056e+01 3.378362683872453687e+01
3.068302541315962273e+01 2.599646030622365345e+01 2.786151671730671353e+01 2.616998046733322525e+01
3.139211300833097340e+01 3.130387838438445058e+01 2.846874899332226150e+01 3.025141401423442744e+01
3.095467359955977571e+01 3.172263254684734335e+01 3.126380347421323336e+01 3.164697478018240773e+01
3.027658178701267389e+01 2.840609529744869377e+01 3.299493062814788402e+01 3.013383016697606465e+01
3.061352841561150839e+01 2.480192644870215091e+01 2.624130826977587105e+01 2.460255414238748273e+01
3.119250575501598632e+01 3.428560675958130588e+01 3.143216650402116485e+01 3.345324824408773168e+01
3.095196868914302613e+01 3.219408670577600873e+01 3.126909178477101392e+01 3.198306610302935482e+01
3.054084200623506717e+01 3.540850066000949425e+01 3.823011490591267147e+01 3.734722721232504483e+01
3.098986806519267745e+01 3.583233181385231347e+01 3.493497805356336272e+01 3.612925885963691286e+01
3.079128051379015218e+01 2.936638836362374150e+01 3.019796241581436647e+01 2.952628719575504590e+01
3.074919479421220103e+01 3.510010717961224458e+01 3.566809766600732701e+01 3.595513231701742995e+01
3.083912910053782852e+01 3.361007099118495489e+01 3.363496355365270318e+01 3.399949527784151826e+01
3.100691443005927184e+01 3.259005106753880909e+01 3.166345886978925961e+01 3.242057558049437205e+01
3.054831442248013573e+01 2.867882526399190724e+01 3.097267304742188188e+01 2.937980993291582976e+01
3.099992535620319245e+01 3.429705866819159610e+01 3.113146722469129912e+01 3.334752358103366987e+01
3.117225107800276263e+01 3.492009052929380175e+01 3.186926486003768488e+01 3.409380398054422301e+01
3.071444283344877491e+01 3.672540855098378643e+01 3.763313254525331075e+01 3.798542805919265675e+01
3.151560071411582697e+01 3.532866169171978754e+01 3.157326946525384415e+01 3.429770266479385299e+01
3.088733561377694414e+01 3.268478640161696092e+01 3.232753824430588452e+01 3.276589858536386402e+01
3.133768657026004689e+01 3.017403659990295495e+01 2.708274133875032774e+01 2.871343179118196787e+01
3.101730270997574124e+01 3.349092844259575230e+01 3.216847564066617338e+01 3.325234070872706127e+01
3.118338631954751605e+01 3.443095918647797760e+01 3.124098142784634291e+01 3.343227173861446033e+01
3.077292007960984677e+01 2.617019130246349334e+01 2.723509883963825828e+01 2.598871296621996763e+01
3.112119114820149335e+01 2.783092316861172222e+01 2.641547582858721555e+01 2.683058777403226358e+01
3.098693536416797656e+01 3.095340463714656920e+01 3.004237014812128947e+01 3.055766215793131835e+01
3.128947247648402552e+01 2.978538456465536655e+01 2.670378562549045043e+01 2.823144421714258456e+01
3.034068171455763974e+01 3.058878481626503287e+01 3.237902459551416712e+01 3.134143172936749266e+01
3.129739713318557648e+01 2.746363565700252707e+01 2.499867676596319654e+01 2.592891875022343129e+01
3.106587775240376104e+01 3.255245106806954425e+01 3.107701813648223421e+01 3.212587807196925382e+01
3.037849821179389664e+01 2.727410190641049326e+01 3.243789993226734225e+01 2.900015744332655032e+01
3.101571504524123668e+01 3.438247163662357764e+01 3.096475580249048676e+01 3.333784332970568443e+01
3.033205449339424575e+01 2.780342775113876641e+01 3.207539797176890772e+01 2.931326677735455633e+01
3.070461491476281779e+01 2.597094577424117290e+01 2.794235933171288266e+01 2.618460527788701597e+01
3.082526780222378804e+01 3.030078060018475128e+01 3.098242615428936730e+01 3.054335495613802820e+01
3.060511578990256965e+01 3.048676702680396389e+01 3.211814231102560768e+01 3.115280246129562514e+01
3.069841508444721967e+01 2.999406608958550891e+01 3.083345315216491755e+01 3.023659975205834627e+01
3.091784532262251517e+01 3.105531180870293895e+01 3.077399316762807402e+01 3.095321230754229092e+01
3.087889559741216772e+01 3.028027742787850229e+01 3.010329263061538541e+01 3.012650642007103130e+01
3.027094864273063379e+01 3.006455822546040935e+01 3.274318264906524689e+01 3.107405771900545588e+01
3.023368492387098172e+01 2.737066546059154604e+01 3.135633113440028907e+01 2.868273923677305959e+01
3.068345088226905304e+01 3.180543159135871534e+01 3.292310303667342453e+01 3.243396979792962043e+01
3.082214569833536899e+01 3.909082554349449623e+01 3.885694232397700887e+01 4.011981403811174118e+01
3.087843789750268542e+01 3.208530028885413543e+01 3.189954658805414667e+01 3.217146524850213041e+01
3.165780161034084728e+01 3.266436716036353971e+01 2.849853126451438712e+01 3.111957513652430052e+01
3.105552447319012543e+01 3.554946053298758102e+01 3.378580434696164758e+01 3.539655479609358224e+01
3.095773554216559731e+01 3.178251296777681034e+01 3.111533416444693145e+01 3.160689137887843003e+01
3.057195882924121122e+01 3.160012212719331970e+01 3.317997475972125443e+01 3.240701292437967851e+01
3.025153504489557577e+01 3.007554514487306108e+01 3.479431549623735975e+01 3.210824321874456189e+01
3.096083296923084660e+01 3.269471899750411126e+01 3.216580323333520397e+01 3.270506171001693474e+01
3.061271371914163453e+01 2.721020834539061184e+01 3.361463719600167366e+01 2.960851109276153181e+01
3.067922541782628443e+01 2.778155457999768529e+01 2.912429074775913662e+01 2.794545385440662599e+01
3.052131407920425943e+01 2.903624634342856581e+01 3.171288539850374022e+01 2.997505004716559895e+01
3.052562153048331339e+01 2.640509870478262755e+01 2.930328029504311971e+01 2.709949693453178199e+01
3.163688305713781901e+01 3.115949545323310588e+01 2.590372890661816641e+01 2.887711862919344696e+01
3.046773229545837935e+01 2.905513196568006151e+01 3.196391991899903928e+01 3.012237237835938330e+01
3.073394658495651655e+01 3.072316505092238970e+01 3.131182284271050165e+01 3.097136292234880273e+01
3.077545753312899990e+01 3.270417117950439234e+01 3.327721481843848039e+01 3.321726154054420732e+01
3.099041375546726940e+01 3.459967307694232375e+01 3.339085880929982153e+01 3.456655016027905702e+01
3.067788202791476948e+01 2.984424001279431593e+01 3.174530199995278679e+01 3.056168872001273940e+01
3.042090847525329167e+01 2.710592046120109799e+01 3.031984059746813642e+01 2.797192018321817386e+01
3.116342172085534656e+01 3.013144450735939373e+01 2.811168152151559596e+01 2.911140704862980044e+01
3.127056274450969653e+01 3.020115556180876126e+01 2.739851675019234634e+01 2.879468755353079246e+01
3.072002966515841393e+01 2.767082597581180181e+01 3.159880848286868371e+01 2.912109155300205998e+01
3.090180794187261526e+01 2.853751012824636035e+01 3.242206384681147568e+01 3.000335915503668360e+01
3.093564430667440490e+01 3.155075820070596393e+01 3.129860733535288020e+01 3.153204602228688103e+01
3.089228926032371092e+01 3.061259186758277195e+01 3.051293261220624231e+01 3.052538786662277914e+01
3.102883680058402405e+01 3.206696934921738773e+01 3.016986677297551012e+01 3.140289948087297844e+01
3.109641851589606176e+01 3.350632839229506743e+01 3.136349752159674154e+01 3.290574240453603494e+01
3.074596330748091688e+01 3.568798755996519390e+01 3.635034093885238349e+01 3.665578733184594995e+01
3.003509683622782234e+01 2.651949400621285591e+01 3.069367965979152402e+01 2.769898570134154525e+01
3.125797324748610606e+01 2.954307908348348022e+01 2.593709722888296199e+01 2.769784210814813719e+01
3.122255789641623025e+01 2.465506217689204149e+01 2.211833384837601812e+01 2.262968131364791091e+01
3.111358056902313507e+01 3.208233450526061858e+01 3.061074148679017171e+01 3.158880952657160179e+01
3.080847840846538688e+01 3.341101340283544374e+01 3.365434834640781503e+01 3.387290589393447959e+01
3.083000190521132922e+01 3.065064939219986684e+01 3.094586896740756288e+01 3.075417497336484729e+01
3.124246772645222947e+01 3.566364049710898598e+01 3.344359871349261226e+01 3.527913788810054285e+01
3.079895694807007445e+01 3.257353219666241273e+01 3.294340037107407682e+01 3.297640019962325653e+01
3.105137574322626648e+01 2.758444384365562030e+01 2.642940077741188531e+01 2.661735467495377350e+01
3.096296273610591498e+01 2.892830915725767937e+01 2.835719472681838127e+01 2.840252629523131134e+01
3.083070783967204775e+01 2.687615452505556135e+01 2.901617892856661030e+01 2.734558284241958503e+01
3.058920796299877409e+01 3.497595327987752256e+01 3.650746140229205139e+01 3.617495977200094615e+01
3.118492767971311963e+01 3.072083266065114771e+01 2.884711900037344279e+01 2.985445583543315706e+01
3.151801279127010247e+01 3.557254644588582693e+01 3.195701524659264336e+01 3.462752503782280655e+01
3.236849822990321712e+01 3.639809401836682667e+01 3.056277975855331519e+01 3.474198130205810742e+01
3.062815254723756908e+01 3.255146420279869801e+01 3.383903342656008562e+01 3.338509407536721341e+01
3.110786084795303452e+01 3.117708238767852436e+01 2.779497636806976146e+01 2.975418149705488702e+01
3.078040085110922774e+01 2.799240830475674358e+01 2.885921546099203283e+01 2.799111838386699702e+01
3.103990534724250239e+01 3.053717336520725922e+01 2.963888163243370855e+01 3.010648138298595811e+01
3.091388844632582078e+01 2.927600796931359639e+01 2.908164480605574909e+01 2.896871123622741351e+01
3.076144911648693281e+01 3.421383265206108604e+01 3.498190383222038946e+01 3.502160094945466540e+01
3.070521099126368725e+01 3.232432675327539329e+01 3.419045408512413076e+01 3.339368223271219449e+01
3.065386688893552147e+01 3.174798957884287631e+01 3.386313152347841537e+01 3.290628306673671943e+01
3.099693956232452763e+01 3.060496751571622553e+01 2.978708795878420901e+01 3.020774521948990810e+01
3.113798897335313853e+01 3.238827625470243987e+01 3.002575758847659060e+01 3.159572917776040057e+01
3.078268405061556834e+01 2.886014762512935761e+01 2.978945904462241856e+01 2.899721529622360094e+01
3.051636797691178060e+01 2.812743030521700760e+01 3.005683191626653183e+01 2.862341299331190214e+01
3.035884180405560073e+01 2.722104064977690996e+01 3.101373502844366215e+01 2.841967246203975250e+01
3.105679844851722038e+01 3.079367700399883745e+01 2.989236028625087727e+01 3.040092435457081876e+01
3.111348931803838269e+01 3.497994020584103225e+01 3.289713019942078631e+01 3.466921288629387021e+01
3.016952661270882530e+01 2.772279769946346306e+01 3.405911872814280628e+01 3.016609584326897675e+01
3.123716637262095830e+01 3.509253824030417945e+01 3.248075814150867302e+01 3.449181592392929474e+01
3.103097202155003487e+01 3.093797497029296295e+01 3.004315551951901853e+01 3.054582136962573458e+01
3.105385947290165660e+01 3.791099475656971407e+01 3.585896243680174678e+01 3.795974950040570661e+01
3.114402410304852253e+01 3.416938413889693038e+01 3.239899160809268608e+01 3.382272501475797810e+01
3.091766472080609418e+01 2.716169754227341571e+01 2.705403786795243093e+01 2.659747444827159768e+01
3.055788893164811526e+01 2.640715341919938908e+01 2.990898623661232847e+01 2.737424818815996019e+01
3.051133825604216554e+01 2.589760602089196695e+01 2.773350599714030906e+01 2.601488978597085833e+01
3.078841437706477535e+01 3.171985960238896851e+01 3.324576057255541173e+01 3.252912275892283134e+01
3.037981000979807078e+01 2.528852721406468618e+01 2.790253816461309455e+01 2.568433532403463460e+01
3.022060047708445651e+01 3.041955896160146011e+01 3.421866092088288269e+01 3.203312541162770799e+01
3.091980775245858482e+01 2.929901538297777108e+01 2.903755175411277634e+01 2.896256892316795728e+01
3.002168756599449750e+01 2.644066021979262615e+01 3.142230083227813608e+01 2.800648830614933260e+01
3.086144561727520141e+01 3.271428188505717571e+01 3.274820159089514959e+01 3.298350541349443432e+01
3.124751389151858660e+01 3.377263032870119730e+01 3.141830330197806376e+01 3.305718364284514621e+01
3.150720491200169704e+01 3.527052811894684936e+01 3.228948681301375956e+01 3.459041589837085695e+01
3.052877491397643084e+01 3.188915840483807784e+01 3.390385268347547765e+01 3.294656918988323469e+01
3.119437931538488229e+01 2.833000564531986498e+01 2.636014833108215427e+01 2.719367299575229424e+01
3.107972845128496076e+01 3.180780089100930041e+01 3.013024369483431286e+01 3.117694174786144501e+01
3.042169979995123086e+01 2.574107567249876283e+01 2.773656030022397445e+01 2.597563481377572359e+01
3.059158024800287734e+01 3.148597319458715660e+01 3.277259929574631059e+01 3.208919262140523898e+01
3.143031580057468943e+01 3.172614265331400318e+01 2.925898145569924935e+01 3.075049442422687918e+01
3.065662259495532993e+01 2.851878201675864943e+01 3.074500641838833914e+01 2.919779161334364659e+01
3.070884157329927078e+01 2.807668099494493319e+01 3.027564892912985783e+01 2.864764846182671931e+01
3.111298990115968621e+01 3.471636048387151163e+01 3.337141751310434046e+01 3.464639577941198212e+01
3.097430321395723496e+01 2.784582006651923791e+01 2.696405020976628464e+01 2.698752271121163560e+01
3.114380559482218302e+01 3.107724134979254060e+01 2.957342110831248405e+01 3.045511173564594642e+01
3.049891839242539149e+01 3.225497970353822552e+01 3.496179562376520522e+01 3.367671469396526618e+01
3.119383428488985288e+01 2.952073484060354502e+01 2.736807211984188370e+01 2.838482323909472882e+01
3.064496949751391952e+01 2.883586813281402073e+01 2.993799058498547083e+01 2.905208085183161160e+01
3.089384384790602667e+01 3.195344992554626629e+01 3.178613854365973523e+01 3.201596364853277521e+01
3.125416642371996190e+01 3.417235418042528750e+01 3.114950645698714027e+01 3.320875272849097826e+01
3.033661420749566417e+01 3.323611885108741149e+01 3.670481214300616557e+01 3.512203916460165942e+01
3.140322838505705860e+01 3.230347742071153050e+01 2.869617742819685802e+01 3.078534181759121680e+01
3.089266262400382601e+01 2.915938260953202388e+01 2.913571107157816797e+01 2.889719510111551415e+01
3.081087988426961743e+01 3.054626533941756605e+01 3.123859541213658986e+01 3.082306603197910277e+01
2.998335255518219356e+01 1.828929085852846015e+01 2.606033353703978150e+01 1.988712866316732075e+01
3.081259158355377181e+01 2.668119473259453756e+01 2.743911064077713746e+01 2.640366506015936920e+01
3.044986515996926002e+01 3.336040239023213871e+01 3.642255408043682507e+01 3.504810321106168658e+01
3.020066762322900544e+01 2.528105105992413471e+01 2.973873298067599436e+01 2.651109686489897399e+01
3.100406363464892223e+01 3.000230723989489690e+01 2.916028940082337684e+01 2.949088724455062049e+01
3.096196106681831850e+01 3.543499528330266912e+01 3.439327929619953039e+01 3.559305707012548226e+01
3.042416250125023680e+01 3.140884802403815357e+01 3.329662688426184758e+01 3.238206901966069751e+01
3.113806184819033973e+01 2.859350568893923494e+01 2.710248199432394145e+01 2.761795900576731810e+01
3.134071048176322805e+01 3.065900661555748741e+01 2.707917831062455605e+01 2.900358964888158297e+01
3.109773607033973164e+01 3.164255871648319385e+01 2.882499602655326143e+01 3.055276292184006692e+01
3.083308831329636845e+01 3.035445482297528130e+01 3.065400402598423568e+01 3.041953622949521474e+01
3.078333933010531709e+01 2.817571321433864995e+01 3.029343740327642820e+01 2.877282169895622843e+01
3.091522987755539731e+01 2.948127034421517934e+01 2.890327393231926933e+01 2.903746145447696847e+01
3.106619786022960739e+01 3.341741677983069536e+01 3.127335606423855907e+01 3.279359544055591869e+01
3.086119707035489057e+01 3.113684842520651941e+01 3.114711532168501051e+01 3.117932627315533267e+01
3.047689170594188468e+01 2.755009987846737118e+01 3.095705107408081247e+01 2.864523785754093765e+01
3.110613531011181365e+01 3.742991758183988793e+01 3.541823660061688628e+01 3.741412346414381318e+01
3.121623400783099100e+01 3.290898614793308496e+01 3.011774714098438110e+01 3.192590477862147935e+01
3.095125131547229813e+01 3.201875446814146642e+01 3.146373858714435556e+01 3.192347385901187096e+01
3.032143443522946669e+01 2.897102389555724855e+01 3.235921116100650607e+01 3.022519213065342925e+01
3.072886711637023893e+01 3.307354838442240919e+01 3.381444248686042187e+01 3.371465881402340159e+01
3.083528482276940252e+01 3.515656423855619295e+01 3.510264271673403869e+01 3.572437516389494050e+01
3.082484561087232677e+01 2.941286291401297248e+01 2.988133578113757949e+01 2.942021381673409408e+01
3.049894352866915170e+01 3.391742599609888487e+01 3.699012461201718338e+01 3.572409314283311232e+01
3.069530485164612799e+01 2.899277922434279020e+01 3.064238426669333037e+01 2.945332486018340035e+01
3.123712279845461026e+01 3.334850176741630889e+01 3.057146392976522264e+01 3.242184998609712920e+01
3.094831658085218962e+01 3.447047646868051629e+01 3.368362070884534631e+01 3.462067786975154604e+01
3.043328465231413205e+01 2.718110717821067723e+01 3.057727419719178030e+01 2.821463124050364257e+01
3.087039994792022313e+01 2.946358077310977563e+01 2.954577012988834994e+01 2.930584801346837409e+01
3.119789704868414759e+01 3.387929842739897879e+01 3.172420228329224301e+01 3.332849674948367635e+01
3.047677583370684928e+01 3.281539435294953222e+01 3.582506147357613457e+01 3.443341328755859365e+01
3.099729567165526944e+01 2.879231396702684975e+01 2.789386174027366394e+01 2.806504630625082086e+01
3.082479353497398478e+01 2.456154939801892922e+01 2.544451054522596323e+01 2.408986596016235637e+01
3.094360773058374647e+01 3.048066225506136107e+01 2.984933010325746849e+01 3.013754619047759320e+01
3.099551281532649583e+01 3.233136362653772977e+01 3.092822178847087855e+01 3.189704932607318000e+01
3.040054169362585412e+01 2.869909978923086058e+01 3.211605664726041454e+01 2.989315538462310684e+01
3.073208352974704383e+01 3.009842658211194077e+01 3.102283935557594674e+01 3.040544323788143544e+01
3.146512828458081401e+01 2.979611754634765930e+01 2.556843910076525006e+01 2.767568592715922193e+01
3.078186551257622483e+01 3.135350101242277887e+01 3.173749414908374433e+01 3.159625420401421536e+01
3.059044441404084225e+01 3.125290775003938748e+01 3.314086781472315835e+01 3.215998757553062148e+01
3.029011723690313573e+01 3.246261647173585629e+01 3.686371428403666783e+01 3.460036789686343184e+01
3.066500581922413460e+01 2.791325880440228957e+01 2.923148830141380472e+01 2.810715602230143162e+01
3.080247121707199298e+01 2.706448126529369347e+01 2.791635837479693905e+01 2.692150735104691250e+01
3.092351490108912770e+01 3.353067679672444967e+01 3.307598755763383735e+01 3.369212090350449529e+01
3.097959294756380899e+01 3.007834389807379338e+01 2.886106633575586855e+01 2.940874768084165680e+01
3.144505949517882115e+01 3.107278701774209750e+01 2.745828563586402637e+01 2.947337797621309008e+01
3.104941310598758974e+01 3.558587442790675937e+01 3.385719820834215454e+01 3.546125610566679143e+01
3.107268552128052619e+01 2.998528266432799683e+01 2.855082661668324207e+01 2.922446928915620035e+01
3.038460760118126913e+01 3.074715105943733207e+01 3.236760294371898539e+01 3.136569293191312013e+01
3.087798637811557967e+01 3.031671664515305054e+01 3.006006395493559680e+01 3.012346428410860000e+01
3.065695529710811940e+01 3.101245812452978612e+01 3.300262482769711880e+01 3.194874542405502638e+01
3.093481962607706492e+01 2.958620134122860890e+01 2.910572617536503515e+01 2.919235369865005936e+01
3.113973476074797375e+01 3.595916064892112729e+01 3.315735060721203098e+01 3.540700579337213583e+01
3.041284247157541643e+01 3.156419723580434322e+01 3.469814278031899590e+01 3.315496541558997023e+01
