3.239155866661084815e+01 3.190638869540389777e+01 3.210371080697234447e+01
2.897534388964776042e+01 2.896681640308271710e+01 2.944251527376674460e+01
3.077066095280489577e+01 3.073758553542979399e+01 3.024471427893129061e+01
2.943957202214289381e+01 2.928943343842366787e+01 2.971021717977595600e+01
3.397928392700950440e+01 3.403787119741391365e+01 3.327722190553463832e+01
2.769523351464775018e+01 2.741004997736058968e+01 2.831457631531444363e+01
2.914894359296225446e+01 2.858757821786212006e+01 3.042938011731545345e+01
3.074716807781436856e+01 3.104112823267803378e+01 3.007183520626041684e+01
3.239574596233184423e+01 3.378212813608580234e+01 3.079956248888791492e+01
2.876847000355389383e+01 2.775658362795170575e+01 3.013058928337716225e+01
3.073308143319155761e+01 3.045221118215080480e+01 3.145804849699404926e+01
3.186642549875049468e+01 3.287614112492646967e+01 3.099593539701756839e+01
3.015066874394454999e+01 3.036805714210466078e+01 3.095192045175340922e+01
3.118739944395164088e+01 3.108334855098104299e+01 3.176659506784143971e+01
3.027971696926328349e+01 3.018479591342226342e+01 3.087019742118944166e+01
2.827964066145027999e+01 2.840767702217756963e+01 2.851268637957847929e+01
3.304280646006851896e+01 3.234355422382947154e+01 3.299179614007890393e+01
3.322842612417223052e+01 3.356083877039539942e+01 3.285320577110067575e+01
3.107636853273518440e+01 3.125714942074298719e+01 3.119650225453855086e+01
3.109460721732601485e+01 3.197917976454709788e+01 3.045758533597465600e+01
3.198159594778903880e+01 3.166416740487731474e+01 3.261228475252544001e+01
3.078631350023982449e+01 2.984215363381066766e+01 3.174326536904232654e+01
3.048194316570798534e+01 3.090197612529170001e+01 3.043754267847383232e+01
2.925508135893846529e+01 2.759380345684008518e+01 3.240718131719295059e+01
3.043785006108321411e+01 3.114862524963074719e+01 3.122561885183223751e+01
3.033040533262149552e+01 3.128866546130007009e+01 2.962037733489566094e+01
3.215176611101361459e+01 3.171723475860715524e+01 3.309215449619469496e+01
3.023794068267874380e+01 3.110704752833970232e+01 2.900597583250964462e+01
3.043965731213436143e+01 3.079590194387102997e+01 2.994249624738464632e+01
3.174417910828660183e+01 3.262345651061395557e+01 3.070723408367768315e+01
2.862924550189245920e+01 2.806704389997660698e+01 2.949414912112717246e+01
3.122878887390843516e+01 3.264476655970599950e+01 2.984150407548266415e+01
3.177200704621054328e+01 3.222558988702978411e+01 3.049451362675199206e+01
3.029277030172908169e+01 2.998930956529860481e+01 3.071078308353307662e+01
3.123532631617413102e+01 3.086094966178053056e+01 3.144773143119426706e+01
3.030628360464184823e+01 2.870889388344073367e+01 3.252112689211719498e+01
3.128927516621937244e+01 3.153911342473920598e+01 3.143461768416944224e+01
3.171917432932473346e+01 3.086337589165281159e+01 3.263795849181781250e+01
3.173697166754974930e+01 3.285495824251416508e+01 3.035210428803054938e+01
3.181296346597606828e+01 3.136487932695072089e+01 3.213277107280653411e+01
2.956232983471728204e+01 2.935480381405973915e+01 3.052372809820740329e+01
3.362795212245036680e+01 3.279776306576658129e+01 3.429772459574420651e+01
3.128401255119064217e+01 3.218462505319550360e+01 3.094350836878014022e+01
3.018146286446471294e+01 3.211029474677351914e+01 2.837543521994735229e+01
3.061245071809498342e+01 2.931392475020109956e+01 3.150471532349403603e+01
3.242485823981317594e+01 3.224934698860326421e+01 3.230932264302903434e+01
2.844610045832565959e+01 2.827288846170544545e+01 2.923783745534964496e+01
3.032529315993895835e+01 3.111314992103926258e+01 2.956348159031056966e+01
3.249815736841530622e+01 3.222016956168072710e+01 3.230436011420874109e+01
3.078252170945847865e+01 2.952632157391819945e+01 3.279875568091235039e+01
2.722517224981635664e+01 2.770066201445752796e+01 2.775612726627441162e+01
3.174819112480859573e+01 3.253679893109465127e+01 3.102838615732625271e+01
3.146466626427551461e+01 3.185517007232094500e+01 3.094166842948725460e+01
3.350033740393084258e+01 3.312627674197244687e+01 3.373702604867517607e+01
3.313456875722035022e+01 3.298951938931660521e+01 3.310525054221672292e+01
2.992256329207688026e+01 2.998096203446397823e+01 3.102251267377563693e+01
3.235672218580631920e+01 3.218753735436118291e+01 3.248570706587070589e+01
3.182257701658029703e+01 3.111892480865854438e+01 3.272741488334168025e+01
3.272448056571757036e+01 3.356233970573973124e+01 3.142756988250633654e+01
2.963493176511660110e+01 2.940152568183568604e+01 3.116506898078867138e+01
3.210362811685830309e+01 3.304064003702416130e+01 3.071610612868504475e+01
3.148688186536107381e+01 3.278953414933992860e+01 3.042701094960183639e+01
3.315943456055904193e+01 3.315414088232206069e+01 3.298617011011419464e+01
3.202392609435646165e+01 3.253995853134793492e+01 3.080819930305060339e+01
3.042093122852758214e+01 3.071651737048159347e+01 3.114617901247363463e+01
2.976792114542111989e+01 3.068027176252643784e+01 2.888613541516891914e+01
3.190545447742039542e+01 3.211436681823383310e+01 3.244348745431329206e+01
3.209853848624819506e+01 3.289574861461558442e+01 3.172015390097894283e+01
2.907385777726684850e+01 2.879857883785720674e+01 2.922620073957085296e+01
2.893172252627240226e+01 2.932314476039097073e+01 2.840127224876714607e+01
2.988902460433936881e+01 3.076183162119142622e+01 2.957117774763264251e+01
2.944935178687285671e+01 3.029325256889057272e+01 2.844707209777715207e+01
3.171135636876000063e+01 3.169519455214703640e+01 3.127000422932831469e+01
2.792973518259779553e+01 2.908214392694084438e+01 2.803568525491386509e+01
3.046564723922006479e+01 3.103386046465423931e+01 2.987834764972196311e+01
2.953685352851143620e+01 2.905606562442040541e+01 3.093838779373766457e+01
3.180501098135880511e+01 3.245389032778960114e+01 3.059345747246592850e+01
2.926145463648698097e+01 2.884069524208237567e+01 3.061631787107659264e+01
2.841633565017464846e+01 2.829275350422074453e+01 2.892364419187402902e+01
3.050643794117017649e+01 3.028075823428981650e+01 3.118922549996515414e+01
3.036853040436315254e+01 3.009791888454079256e+01 3.105423825956036765e+01
3.120249063536484257e+01 3.130376620380242159e+01 3.132499218642075078e+01
3.081797533205030248e+01 3.076382627352112209e+01 3.132462549038205424e+01
3.067557280346060367e+01 3.010054657014793733e+01 3.129226095116881368e+01
3.137105005536684388e+01 3.022315802512858696e+01 3.318792652221232231e+01
3.019618418967738904e+01 2.927717044137523672e+01 3.190728425017973535e+01
3.158570266966451356e+01 3.155088784564068050e+01 3.170234685321528900e+01
3.294810047020789057e+01 3.311637216093929936e+01 3.282151538268558966e+01
3.113121661576120758e+01 3.167294819034406217e+01 3.103388286440351962e+01
3.120948639638133670e+01 3.260164089757076056e+01 2.910528135252087978e+01
3.380608369700951243e+01 3.406733346288499575e+01 3.305163152051212450e+01
3.108301818628805435e+01 3.112858284444334345e+01 3.079715166821363326e+01
3.184829574597404545e+01 3.114313090886222213e+01 3.250478485735623480e+01
3.177348117075856138e+01 3.043851593141004486e+01 3.402038748565844628e+01
3.089182749524478311e+01 3.111526562938906437e+01 3.082163033077563696e+01
3.092144525981657566e+01 2.922849072999889586e+01 3.303798556184153767e+01
2.997809525072153036e+01 2.961239457289968158e+01 3.086053372516426663e+01
3.046952548982355324e+01 3.022407763170804884e+01 3.108282166425813386e+01
2.897559508302708764e+01 2.914569855433428458e+01 2.949235424293123131e+01
3.056585530607933876e+01 3.183939742019089536e+01 2.820651810591562381e+01
2.998577424301161543e+01 2.956562473179224426e+01 3.074179875481683055e+01
3.211206773577262652e+01 3.256520707498413714e+01 3.133018880258496353e+01
3.259185827592997242e+01 3.293842476481420789e+01 3.115521499833725372e+01
3.314518187339533029e+01 3.361168140230299173e+01 3.230407198944579505e+01
3.145888007213683935e+01 3.095590740356625759e+01 3.193933911135563264e+01
2.970089894295791311e+01 2.900155783350445660e+01 3.124251396111448287e+01
3.033005761893525332e+01 3.175644845775956426e+01 2.861401765672204789e+01
3.102432249554433596e+01 3.183767947304052726e+01 3.002471664723045208e+01
3.018203686600703151e+01 2.929637420272065640e+01 3.126975492158220149e+01
3.000527619315729666e+01 2.865100468013837798e+01 3.149480627747514916e+01
3.110525138344842588e+01 3.128971707799007262e+01 3.046640931601617908e+01
3.094506966885481702e+01 3.087083337683624507e+01 3.127492870480283926e+01
3.119358947010352523e+01 3.147253652644236155e+01 3.161081384163412977e+01
3.141416466358308313e+01 3.130270303251028707e+01 3.144537427477835934e+01
3.430959250130804605e+01 3.368640054077127388e+01 3.460926401852913870e+01
2.917133238397391537e+01 2.832735765997258426e+01 3.080794120231533029e+01
2.954983065613147630e+01 3.031533422185158244e+01 2.837202997641727364e+01
2.693039422637078317e+01 2.768868536489337728e+01 2.692435879332399296e+01
3.159686484721409272e+01 3.135776845851538397e+01 3.134730757525687395e+01
3.303143880472335780e+01 3.237818022682384367e+01 3.335523232364058543e+01
3.145582098592839770e+01 3.088672296646162962e+01 3.173176981176271383e+01
3.329618218037921196e+01 3.382397987031904307e+01 3.256575460109925046e+01
3.229354694935550896e+01 3.200289298446660524e+01 3.243155930794117836e+01
2.889390548320296759e+01 2.973251204636556722e+01 2.827366435841864600e+01
3.062934261910300648e+01 3.055473223838155761e+01 3.030516149518989621e+01
2.906500087461078508e+01 2.838182352411345377e+01 3.039127440680959324e+01
3.399232446964014542e+01 3.325090228466076780e+01 3.322800869670005852e+01
3.038139805780218694e+01 3.080505090048020733e+01 2.970094224485627876e+01
3.326082310568995837e+01 3.358007027940959688e+01 3.160826229668498399e+01
3.213573369644365840e+01 3.371573432992140340e+01 3.006588900984611357e+01
3.124924415250168863e+01 3.124954786738777202e+01 3.170348811177027315e+01
3.031848943009458708e+01 3.144411170070173256e+01 2.906314042989191648e+01
2.949323834833787927e+01 2.975914005294966458e+01 2.990694651323778075e+01
3.024777737522108012e+01 2.989752487236404477e+01 3.104361811318651121e+01
2.951985851759230428e+01 2.923560164953793716e+01 3.036183866564279654e+01
3.254028982340590659e+01 3.280393633471481962e+01 3.219937128047899222e+01
3.108830440332645395e+01 3.107405821334507934e+01 3.136717684434199427e+01
3.285564958929124657e+01 3.192248815407766216e+01 3.289681668885137356e+01
3.085727991663826231e+01 3.115344000949301417e+01 3.006815521765062726e+01
3.191410524046784047e+01 3.256929284668813551e+01 3.094337906463864130e+01
3.006965974207895442e+01 2.966931156764465882e+01 3.069266271873615892e+01
3.097236214287946154e+01 3.027429872470229455e+01 3.172465674829303595e+01
2.944450692137230163e+01 2.865156557272504756e+01 3.086132849207061213e+01
3.088418845410949842e+01 3.111936903050888503e+01 3.000550869793406861e+01
3.214705610783153134e+01 3.284960092558107903e+01 3.151582528114977677e+01
3.042209358703791366e+01 2.844198127722282976e+01 3.258826726505971294e+01
3.182379466143846614e+01 3.193639667957501871e+01 3.167315773456694217e+01
3.017433686648005775e+01 3.066475268559124245e+01 2.968551144774871986e+01
3.372286944756343274e+01 3.388830141462833012e+01 3.392048548891185078e+01
3.090087283009800245e+01 3.124418399553914583e+01 3.083228925298637080e+01
2.763979401097912358e+01 2.844560281920052347e+01 2.805817415828821737e+01
2.912659194854983724e+01 2.844787902382303812e+01 3.023372714247568283e+01
2.906121091006885493e+01 2.836923654752058610e+01 2.947333385318175658e+01
3.266861035433371541e+01 3.237886490849314214e+01 3.275092638389683941e+01
2.777052184397676271e+01 2.768350995619494626e+01 2.839109109236967043e+01
3.157577420824686953e+01 3.077916352994895988e+01 3.269444448195747555e+01
3.018248103908173618e+01 3.030185657755824025e+01 3.105868527590423156e+01
2.958098603487815836e+01 2.913122694484333763e+01 3.081883593344483430e+01
3.161384980998737149e+01 3.158287437735453906e+01 3.155282086401608410e+01
3.246387269588860391e+01 3.308875241902889996e+01 3.103777887381321676e+01
3.262880911299841102e+01 3.315837078125925785e+01 3.125749985004953047e+01
3.207355927724974265e+01 3.148039083871776000e+01 3.258496896656170350e+01
2.896760453319109985e+01 2.974585684624272375e+01 2.895463267037564137e+01
3.114793192937327504e+01 3.139836878856684876e+01 3.034597401798140837e+01
2.812246274458749795e+01 2.792622423662137976e+01 2.869356637466247406e+01
3.123164420480876302e+01 3.134154260766186795e+01 3.143322631805003198e+01
3.045124407829697688e+01 3.090399018075091320e+01 3.048422381274718518e+01
3.064802649049647698e+01 3.044856377839926509e+01 3.125060618795608391e+01
3.027215047710697959e+01 2.934032274510224525e+01 3.173618651953094272e+01
3.309454459425238326e+01 3.236538108089284549e+01 3.276897830541943790e+01
2.912162685472977230e+01 2.984040985933997092e+01 2.812340626210821881e+01
3.083108059634830056e+01 3.137623814773444053e+01 2.965472920702089965e+01
3.221598723304330036e+01 3.207475513453033500e+01 3.263115694392099186e+01
3.043846905039945483e+01 3.155257617719762209e+01 2.892630051513027212e+01
3.051943629193260676e+01 3.094362840492791733e+01 2.997966226032653125e+01
3.090523128386507068e+01 3.104904583346576885e+01 3.091396305709143633e+01
3.163159598852691801e+01 3.255394097985863766e+01 3.052740908694051924e+01
3.279057687867307180e+01 3.197704475387000045e+01 3.301142231333506771e+01
3.042893577660218440e+01 3.139190200865309421e+01 2.917913863797288343e+01
3.040326808996210417e+01 3.074512378942688784e+01 2.992191142253676617e+01
3.125487746811499079e+01 3.083147647653385448e+01 3.104849977471855382e+01
2.725046356272307690e+01 2.603771396341230826e+01 2.947374373757994093e+01
2.915411636303841547e+01 2.917111925910679915e+01 2.929329829436895238e+01
3.151892762141953952e+01 3.155493950436909856e+01 3.227035510809143659e+01
2.921732838830855883e+01 2.785537841998083053e+01 3.113284992502942217e+01
3.030320601627738597e+01 3.107324766703728613e+01 2.892976255311362621e+01
3.330959665209876164e+01 3.282969567121640608e+01 3.335710022048162671e+01
3.159016813075215424e+01 3.160603168704223265e+01 3.125998898516084878e+01
2.925796507346838027e+01 3.015925093538164603e+01 2.858491388963214419e+01
2.993676791041565366e+01 3.102204950929017002e+01 2.870359808869056906e+01
3.002041378761769863e+01 3.151244376522061330e+01 2.925686122731185534e+01
3.175294311684262993e+01 3.156386914267192978e+01 3.121937258575527707e+01
2.924360630405996986e+01 2.885610369962858002e+01 3.025595509891956070e+01
2.990442376881451736e+01 2.999482384059396267e+01 3.039764732632174926e+01
3.202445777151042705e+01 3.213479671439235119e+01 3.149163567850550294e+01
3.057961799023268412e+01 3.062577437019547943e+01 3.065181559753197149e+01
2.968942598161716617e+01 2.952263311751695340e+01 2.993586624983895206e+01
3.345105104741266189e+01 3.340807451334994482e+01 3.248566661666915678e+01
3.206179793687513779e+01 3.281935043884224967e+01 3.089375608106557181e+01
3.128950889376895717e+01 3.128489682309029973e+01 3.107573484103938100e+01
3.049162187650219735e+01 2.958052863747013461e+01 3.182286250160924013e+01
3.356040579764062670e+01 3.206960125605431244e+01 3.415327849216600953e+01
3.345633240208120185e+01 3.312408689300649911e+01 3.313553523864486294e+01
2.989150842484796300e+01 2.969381783932386298e+01 3.083154443109464182e+01
3.193087506313035817e+01 3.186030845758807573e+01 3.201104083215722795e+01
3.040907067810595521e+01 2.918555121399598562e+01 3.186644134843937692e+01
3.219855702201382996e+01 3.315520977857748619e+01 3.109271134495067912e+01
3.216653290533245979e+01 3.261492485852776468e+01 3.150015419829520269e+01
3.027333508451090793e+01 2.890117889396877970e+01 3.175480027287574103e+01
2.970606816428665198e+01 3.002742737276512131e+01 3.004579153587404505e+01
3.190231093390186601e+01 3.260608875146959207e+01 3.105760877801936815e+01
3.067624137244234106e+01 3.074132791035882661e+01 3.112518922351760864e+01
2.923801460304546751e+01 2.999816790424668866e+01 2.936020029554575572e+01
2.857608649922422828e+01 2.888481324173583076e+01 2.816442094610610880e+01
3.044891241717383679e+01 3.080410940826184785e+01 3.032397776762937269e+01
3.068725724135839528e+01 3.048877866406739656e+01 3.174573663559631953e+01
3.079884640161937170e+01 2.974925196158721619e+01 3.194980281942436307e+01
3.106811644303293107e+01 3.138636693200940186e+01 3.042011653527630344e+01
2.948428104803126004e+01 3.063179877367311832e+01 2.756501808622404681e+01
3.099534714090595600e+01 3.111176189269916037e+01 3.043207374744236660e+01
3.210816372927537543e+01 3.124362707495917491e+01 3.236588704397445326e+01
3.352208356079756157e+01 3.211898719528621626e+01 3.473575207511181873e+01
3.001390383208731194e+01 2.963117688964123886e+01 3.038550016386978214e+01
2.872874174385633594e+01 2.857110712228847405e+01 2.926306320356673041e+01
3.246212548454771252e+01 3.183374550240307599e+01 3.253285469595525115e+01
3.116802387981810085e+01 3.122716001999927471e+01 2.993948576736436351e+01
3.125027203575278634e+01 3.230982690246391797e+01 2.921165900212985989e+01
3.143451477918429759e+01 3.163434671598147574e+01 3.128125997078619136e+01
3.015735079530231744e+01 3.078307278169418026e+01 2.908317060867496195e+01
3.107611156267200414e+01 3.034405521488337953e+01 3.172553996930335884e+01
3.008332204010665833e+01 3.043949163711290140e+01 3.047191397124464629e+01
3.122312581053055425e+01 3.071704424531228028e+01 3.184575575592860730e+01
3.087743529346003513e+01 3.057738751682940759e+01 3.037235980489004916e+01
3.300578321131165183e+01 3.251016283066017820e+01 3.312497755871977745e+01
3.157862617587408138e+01 3.108191065799739761e+01 3.219117361097462293e+01
3.136199714763674251e+01 3.178151030484040618e+01 3.097582406060982052e+01
2.909558643683967105e+01 2.863690427183307463e+01 2.956132581656065028e+01
3.274655265065763388e+01 3.419186609536558308e+01 3.068296474605209312e+01
3.230656817782956125e+01 3.141863405150061084e+01 3.322431713302827916e+01
3.215528893595705284e+01 3.141380543491487387e+01 3.302334532380655929e+01
3.198521216836338255e+01 3.127198483492766456e+01 3.293998663425414719e+01
3.073614805988452403e+01 3.159645773758984433e+01 2.962492908105840428e+01
3.138405509799718374e+01 3.071243664095921844e+01 3.160822436664169643e+01
2.818565910718365330e+01 2.831716245759661632e+01 2.869983551593090354e+01
2.910224534910241800e+01 2.924860908644511781e+01 2.906259423167348999e+01
3.073560091953397588e+01 2.981723496764442416e+01 3.230214816967259139e+01
3.077206681173181835e+01 3.080287202799929247e+01 3.062108971463707263e+01
3.262275111910153669e+01 3.312462879734591326e+01 3.163929112296487389e+01
2.915649255643384663e+01 2.959657729281680716e+01 2.894874851243682912e+01
3.255013138003661766e+01 3.306984398593829155e+01 3.159458718380076903e+01
3.079371005391432448e+01 2.987802185003426914e+01 3.235105053623394866e+01
3.027498530996054527e+01 3.092485799700827798e+01 2.958513930644573975e+01
3.086353763496441260e+01 3.128407814559221478e+01 3.039776822701179881e+01
3.113640906165847255e+01 3.079164941856616267e+01 3.246475334450303052e+01
3.227128904757950068e+01 3.213533407221243721e+01 3.212640235846099301e+01
3.059165439248349472e+01 3.043940798073172616e+01 3.185393781806379110e+01
3.131762538847303290e+01 3.238642969488518730e+01 3.000667635274738032e+01
3.266477800181175439e+01 3.338214948413078531e+01 3.149801258812174964e+01
3.338227528399797706e+01 3.368405413299109341e+01 3.209138698534125211e+01
2.989759448163262689e+01 2.980966815319867891e+01 3.004896120269367543e+01
3.053250476703304273e+01 3.054178456532022068e+01 3.104396130755927530e+01
3.262963554802163202e+01 3.201240200686913084e+01 3.263594838766657347e+01
3.185362892293192161e+01 3.222898303063983150e+01 3.138413331066357870e+01
3.041325119099656860e+01 3.044082407926975620e+01 3.000022572697564271e+01
3.076688786053734859e+01 3.013555926035680699e+01 3.148702605866557747e+01
3.097163679317839424e+01 3.058152982965137667e+01 3.122184317754749472e+01
3.194133586665524049e+01 3.160827596770881698e+01 3.208785497500047512e+01
3.282905473243440042e+01 3.213885730540398811e+01 3.357189230013548809e+01
2.829369660229032846e+01 2.892659668000890250e+01 2.826713257883655217e+01
2.933381726201988471e+01 2.888423367209080084e+01 2.985637777873778020e+01
3.206546470088174772e+01 3.197202863572535136e+01 3.099425603458692535e+01
3.075038739022603451e+01 3.080032770963956779e+01 3.107841678187621426e+01
3.138123704726948304e+01 2.996163551040092088e+01 3.299056620693821174e+01
2.914389238030826235e+01 2.920233499628498919e+01 2.968708298008627366e+01
3.111343777262462851e+01 3.146785519280264154e+01 3.122823447020588006e+01
3.089726603199845201e+01 2.969229215760858764e+01 3.189800713484791927e+01
3.032090264565052351e+01 2.952180561103626744e+01 3.138959826424362731e+01
3.196877332037371389e+01 3.274850411562452734e+01 3.111172330391830343e+01
3.093953144698355118e+01 3.211233605251401002e+01 3.004697561692460539e+01
3.044189356976343319e+01 3.027188416687569017e+01 3.086263706220983138e+01
3.101471680482225324e+01 3.082800529985285820e+01 3.122279333219257680e+01
2.793321478300315164e+01 2.699638099779501133e+01 2.967902136122021872e+01
2.813709084124022297e+01 2.669180591797083224e+01 3.091575245837637809e+01
3.012493243351099537e+01 2.879184117439881518e+01 3.216967338512838381e+01
2.892131401124953882e+01 2.808942633386140386e+01 3.036856554927802776e+01
2.985752365033662414e+01 2.964422109530221050e+01 3.108722752440073123e+01
2.914861579626363763e+01 2.833130269963152159e+01 3.072509865000272811e+01
3.188704856695412815e+01 3.237003454976868255e+01 3.113032584727628560e+01
3.264165439905565336e+01 3.304367098533751346e+01 3.187468289320919723e+01
3.143820365175313469e+01 3.095741372116996004e+01 3.157343403470701659e+01
3.198225980993058215e+01 3.151241996196038997e+01 3.246138251029755395e+01
3.018871043134618759e+01 2.926996412273805959e+01 3.146650653042711809e+01
3.030569692473365606e+01 3.030018806120938635e+01 3.010461383414482839e+01
3.191951851348774483e+01 3.209681762202704647e+01 3.028779022667112741e+01
3.184420515026952359e+01 3.045458287281353904e+01 3.299033335370780406e+01
3.105956639134752351e+01 3.037509374645136262e+01 3.174864350703411375e+01
2.714751454298512456e+01 2.754288953483472824e+01 2.780048035083594726e+01
3.191038039877431842e+01 3.270008093186442011e+01 3.129287626353847429e+01
3.130710851828469288e+01 3.202275421302083913e+01 3.173055860578552867e+01
3.093772564301761818e+01 3.049187833394754321e+01 3.190646209983829706e+01
2.935244659829344371e+01 2.903498008729942725e+01 2.947394099942183487e+01
3.205674702102111695e+01 3.305796834989401134e+01 3.107596502704366870e+01
2.984545736260039206e+01 3.047745091021696240e+01 2.926682127504688680e+01
3.232723037348329598e+01 3.278766710748742952e+01 3.115934213798400876e+01
3.195843349556989565e+01 3.231161802338146316e+01 3.200842639492043418e+01
2.898639055831452183e+01 2.831379034303388664e+01 2.942298303821107908e+01
2.872070418742144327e+01 2.925683229311347944e+01 2.873393506451527202e+01
3.184486501192444408e+01 3.179899234523937324e+01 3.101372612706149923e+01
3.125430666767931243e+01 3.173674169272423740e+01 3.081817985401131210e+01
3.042269978050059365e+01 2.924213788782082801e+01 3.165122554230806884e+01
2.917811619463845929e+01 2.857845313575109358e+01 3.056688070810086444e+01
3.111655215015283815e+01 3.077207271867893823e+01 3.214875673967562619e+01
3.186595368491279956e+01 3.280745693725161516e+01 3.071228441165938960e+01
3.084511858872174273e+01 3.036117288284895110e+01 3.033707686140660797e+01
3.185107853425447644e+01 3.208731484845276327e+01 3.194126862390415056e+01
3.100725227446715593e+01 3.040261316653645807e+01 3.133013392553793253e+01
3.244735238503841401e+01 3.256638770827251506e+01 3.177684926861306991e+01
3.225523577316144497e+01 3.141991089963330808e+01 3.277129317815740706e+01
2.953286512124644503e+01 2.895739512346696287e+01 3.007986343316367339e+01
2.914803994906557705e+01 2.858991985320180973e+01 3.025847404758600590e+01
3.227140997205621886e+01 3.148330648886403793e+01 3.286317219370679510e+01
2.855635725825060334e+01 2.853790521735108143e+01 2.917097781893235720e+01
3.009698021752908303e+01 2.975026282776819286e+01 3.001556988265265247e+01
3.106930556087942108e+01 3.175273277441631237e+01 3.070920285972532326e+01
3.159902123898007531e+01 3.159836323365164645e+01 3.122931196627866157e+01
2.898385713505383876e+01 2.903150006367284064e+01 2.901391807808095535e+01
3.077603507513860848e+01 3.098570815165266978e+01 3.063606744209370802e+01
2.882110304182345573e+01 2.831069640616989957e+01 2.985786931739728800e+01
3.158097693547224338e+01 3.209803399747779906e+01 3.065056236237375487e+01
3.246621085550538766e+01 3.370691956902008002e+01 3.046961378312723312e+01
2.884067313686126965e+01 2.942258076229864017e+01 2.905169773774308339e+01
2.963930151107399524e+01 2.989293688793037518e+01 2.952313710012546366e+01
