3.402489623126532337e+01 3.330244829952967933e+01 3.477766872762489925e+01
3.393088965456873751e+01 3.390334235297030574e+01 3.417297091378225815e+01
3.457370654338662064e+01 3.516649643655486557e+01 3.373332333850216003e+01
3.340414059174568706e+01 3.248408280813811189e+01 3.424889074497959740e+01
3.492987251749144662e+01 3.564959066835412216e+01 3.389489106334580981e+01
3.501596753619816127e+01 3.602291164223217379e+01 3.523227261460072413e+01
3.321520902053280366e+01 3.155711018696744929e+01 3.500824656281994152e+01
3.413929165116503128e+01 3.456356682450026341e+01 3.414677822864079104e+01
3.668775208070118055e+01 3.542150970793216658e+01 3.772774097975574392e+01
3.526130445308731964e+01 3.520426734377575428e+01 3.510570267936986255e+01
3.576204607484007880e+01 3.448861956674338813e+01 3.643416883371186543e+01
3.728210756625113476e+01 3.540506321381829480e+01 3.819949210841931375e+01
3.573645739685296974e+01 3.445308441232567276e+01 3.638004454174533464e+01
3.380279030621324665e+01 3.527579616880996838e+01 3.269112930167940334e+01
3.484965445113789428e+01 3.486931394236902548e+01 3.550562059892568101e+01
3.230400712249815598e+01 3.124198558675373150e+01 3.327335319346419595e+01
3.483982882524828284e+01 3.607161355761360255e+01 3.364948620619919240e+01
3.331286612966311367e+01 3.338583623330158190e+01 3.299759200980668084e+01
3.523867602198912152e+01 3.493666551074571913e+01 3.537240612868999534e+01
3.512440549535119061e+01 3.433693379944723745e+01 3.484262832421063649e+01
3.378446382750642130e+01 3.438522865860092281e+01 3.379667724365081227e+01
3.483985099015770004e+01 3.453441837178075957e+01 3.507919548679156208e+01
3.473198457031485020e+01 3.442704802249667750e+01 3.483197139888416416e+01
3.552336838299523691e+01 3.727347921284332699e+01 3.411193682238508984e+01
3.359102898885311816e+01 3.425700875810503021e+01 3.336399734710070675e+01
3.539570536226049313e+01 3.704041136096506648e+01 3.457530105915265750e+01
3.266456369319121933e+01 3.292668889648501818e+01 3.244721316911048348e+01
3.660933463252366948e+01 3.730489562854802443e+01 3.570227672559740029e+01
3.216327719943634378e+01 3.088078615387133752e+01 3.374682277020245635e+01
3.455712893711845624e+01 3.432220787084884250e+01 3.433164865366730822e+01
3.488406140987614634e+01 3.519938604057153952e+01 3.461952808909688173e+01
3.468385418459165237e+01 3.381841873227056539e+01 3.475480422069497166e+01
3.622880874343628221e+01 3.690492537960728470e+01 3.515727476778607752e+01
3.526153633889527583e+01 3.458003353254019885e+01 3.575461802964628788e+01
3.510077047011307627e+01 3.338453661485326762e+01 3.616824154632625010e+01
3.563963642658426068e+01 3.358689821608459880e+01 3.636216765285391261e+01
3.542254608967962071e+01 3.603362150295942712e+01 3.517114137979557142e+01
3.473011202068238390e+01 3.530999211998844345e+01 3.396760840389125491e+01
3.539926241828234765e+01 3.578117081150946177e+01 3.474590949305421361e+01
3.440175640319032624e+01 3.472761248884099672e+01 3.445062830340074811e+01
3.333148296990243864e+01 3.292973073003576445e+01 3.389758221743881705e+01
3.281419356632893880e+01 3.261706165596987006e+01 3.259301278955300063e+01
3.579851109599210446e+01 3.597596575267700558e+01 3.529753955573575297e+01
3.601880622955940225e+01 3.612915083026496177e+01 3.624840074123797962e+01
3.503627199972991235e+01 3.438248473062613897e+01 3.543698116749824578e+01
3.387925927038629226e+01 3.464866164106560120e+01 3.324620253486367716e+01
3.441356935181613608e+01 3.390994439726203780e+01 3.459714299657210290e+01
3.550555035084936861e+01 3.539910636609078409e+01 3.518837231833559542e+01
3.588845444628708492e+01 3.579364992096107301e+01 3.470530106199609577e+01
3.271521987492501182e+01 3.284689265849769413e+01 3.247640212460320441e+01
3.712649040026406055e+01 3.533416391624000852e+01 3.812628785724028546e+01
3.182862304196140713e+01 3.074687382487609000e+01 3.268789628799575553e+01
3.619689389319101736e+01 3.502364317167725716e+01 3.645973452164982120e+01
3.312740386033175355e+01 3.328231217245557616e+01 3.311902668477722500e+01
3.460238015299127312e+01 3.498045922908872285e+01 3.419331698177453660e+01
3.572266423697608673e+01 3.544059823101789419e+01 3.561544237297918869e+01
3.573377567496912377e+01 3.554150252192434323e+01 3.584711650505087732e+01
3.626527551994924181e+01 3.688386912345885094e+01 3.515857727625426321e+01
3.589346915292532714e+01 3.382643555864019902e+01 3.680510269055700689e+01
3.395924047151414271e+01 3.382051350703524406e+01 3.379022853574588225e+01
3.397971451174414170e+01 3.394133799903122650e+01 3.390333634084882419e+01
3.625515736598069338e+01 3.533096154347945372e+01 3.620311105380967831e+01
3.604238575907565689e+01 3.579741300087842859e+01 3.612450315955476299e+01
3.139022847651854065e+01 3.026344583776637975e+01 3.286917361830357720e+01
3.253693222597317458e+01 3.318429718258092009e+01 3.245471798466915914e+01
3.469400765442694734e+01 3.394244030263209311e+01 3.532366651511494382e+01
3.202992769570018794e+01 3.194899783825936268e+01 3.332588742626819567e+01
3.452770977378674644e+01 3.533874873543798145e+01 3.431778507784353849e+01
3.598645521768735023e+01 3.513237015376125072e+01 3.590677833360784632e+01
3.622872837684695213e+01 3.382345547305845201e+01 3.761943491602561096e+01
3.498397101871749726e+01 3.488686021204993182e+01 3.507660612279499901e+01
3.535793370734789676e+01 3.515558752477340931e+01 3.531776181250432955e+01
3.461181356935048825e+01 3.515741427772929484e+01 3.414907506027348205e+01
3.446390619040164438e+01 3.475888597425555560e+01 3.404087712575733349e+01
3.396775857668995258e+01 3.510686569025732240e+01 3.266710197418922945e+01
3.503626701474719596e+01 3.442447553667570048e+01 3.539889144574049595e+01
3.520939619379307572e+01 3.543388775915944677e+01 3.455957894419066179e+01
3.381729184254575671e+01 3.434858857921108211e+01 3.359504501000397170e+01
3.477542126030385106e+01 3.522750792171654410e+01 3.444063561242668925e+01
3.678087806546529492e+01 3.545019549661979141e+01 3.713888096818659790e+01
3.609134213160371729e+01 3.658624682970970809e+01 3.502052158279209237e+01
3.227939336051742458e+01 3.241587705572040790e+01 3.286135862458599632e+01
3.655318681722017971e+01 3.782497921685050102e+01 3.549943838193220813e+01
3.470689596907138252e+01 3.444921798642246813e+01 3.488275883480003614e+01
3.416922338118568803e+01 3.469793465387736831e+01 3.313079802625709647e+01
3.693422951017064548e+01 3.604761705431577923e+01 3.657601441643029716e+01
3.376364735147399188e+01 3.315040730679067593e+01 3.446069253864788351e+01
3.666668104749584955e+01 3.598880780980523042e+01 3.642380994407573525e+01
3.378892995684932288e+01 3.371531853124736244e+01 3.365530526687525281e+01
3.632111853094455256e+01 3.639276171212804201e+01 3.606537876992565117e+01
3.495233371833756308e+01 3.577603683845607918e+01 3.409935843117319365e+01
3.358732517516373406e+01 3.459197925283005759e+01 3.204536930706669295e+01
3.451543924075817671e+01 3.411351932900583961e+01 3.512528038775824513e+01
3.450993684007545426e+01 3.620209941611722115e+01 3.305681287934525869e+01
3.246216055795777322e+01 3.317761016887982350e+01 3.245652766052435823e+01
3.593424929815199675e+01 3.583317205158923713e+01 3.551233477254495341e+01
3.201144890503994844e+01 3.320509364103565275e+01 3.158094978994929036e+01
3.316396987300262111e+01 3.225851305542585123e+01 3.434067515872735754e+01
3.416011768471707910e+01 3.411992775427015090e+01 3.430000353115729439e+01
3.537486420573783619e+01 3.548537715422592242e+01 3.492428219830231484e+01
3.343185630689194454e+01 3.163372837008702376e+01 3.495089104410900660e+01
3.613801981174236033e+01 3.503535764463936175e+01 3.650383257275833415e+01
3.316191454687520235e+01 3.278350655336316066e+01 3.304396659311878892e+01
3.339511659884584560e+01 3.302651301915122417e+01 3.393575002447938260e+01
3.566101836129223557e+01 3.466455182790357270e+01 3.609353852372662175e+01
3.638425577119741661e+01 3.440682083665184621e+01 3.818168593207123962e+01
3.413846396197406108e+01 3.434732905020237581e+01 3.390232993433745179e+01
3.513277015078572418e+01 3.379331399043655182e+01 3.597888185925823024e+01
3.765311098128685785e+01 3.726116744924744495e+01 3.708622289408828721e+01
3.414932922298967100e+01 3.386741162885511613e+01 3.413132119406448339e+01
3.527712004284207836e+01 3.463703915366200192e+01 3.542831353780884029e+01
3.641649566194852383e+01 3.685793924936852761e+01 3.593193654633820699e+01
3.096873037527774386e+01 3.111917345152782843e+01 3.158314286924647618e+01
3.724261379172818920e+01 3.699450544192317381e+01 3.641473318558742989e+01
3.538567114083858201e+01 3.604298305337092501e+01 3.519921792821167372e+01
3.399276087799649559e+01 3.350768498022350883e+01 3.405445096282381456e+01
3.527247328191291587e+01 3.334156493720407610e+01 3.636090364282807030e+01
3.389370571570874802e+01 3.448523505792445576e+01 3.392830344686519339e+01
3.473446774960547856e+01 3.423412029069891815e+01 3.532111202822845542e+01
3.548037073678439413e+01 3.396252268187370049e+01 3.608889399958820121e+01
3.658480128247723684e+01 3.600710127882887690e+01 3.697685649557681131e+01
3.409619874472561207e+01 3.477379213513209066e+01 3.365885133773228688e+01
3.352263920603555647e+01 3.287623296998838640e+01 3.360785697726957721e+01
3.367509048254036230e+01 3.337529372265747440e+01 3.387425014076475094e+01
3.342609830233834600e+01 3.383809671782017148e+01 3.363784517841449428e+01
3.643025612825180559e+01 3.638398742702975142e+01 3.616958567846624106e+01
3.585265817907431796e+01 3.684570917342978902e+01 3.536783939642432983e+01
3.599660633934178122e+01 3.502806263979660173e+01 3.641796116334006683e+01
3.587385843196093305e+01 3.562372153420501775e+01 3.606675045405884106e+01
3.357823225159051361e+01 3.493383078872984271e+01 3.196465615935052185e+01
3.581947632509056945e+01 3.668504335852848897e+01 3.468877166976279369e+01
3.421036621147735701e+01 3.500432541306995660e+01 3.323689245733738318e+01
3.479864615106060910e+01 3.446108756015159713e+01 3.486992864999605501e+01
3.586108816609538508e+01 3.498241158664390582e+01 3.680305366468265049e+01
3.623224809199024321e+01 3.564180443646998953e+01 3.621636787654061607e+01
3.483341567971441322e+01 3.437652104875041914e+01 3.517377761549820292e+01
3.294007785587747605e+01 3.422170707480252361e+01 3.268980356298652623e+01
3.379196026129462638e+01 3.553968058119267681e+01 3.276980012716548174e+01
3.640004203565487018e+01 3.679000459162315906e+01 3.598105298698986587e+01
3.319049634260996839e+01 3.350673261267355940e+01 3.327428742862006317e+01
3.438255205390769476e+01 3.363445664224051512e+01 3.507645723021837370e+01
3.430433432652555581e+01 3.599225879370565195e+01 3.344630557101987023e+01
3.458607903852328036e+01 3.549035853118894579e+01 3.370057310061736189e+01
3.252430998274014939e+01 3.333055408800643704e+01 3.277466777774066742e+01
3.501253958995327054e+01 3.521608036700438760e+01 3.454016654368724915e+01
3.386264639658082132e+01 3.405799769679882871e+01 3.405496203220059215e+01
3.660671233489829746e+01 3.562036909360072201e+01 3.684633108690434256e+01
3.414891602909296608e+01 3.275625502307855896e+01 3.555721820294993307e+01
3.542617005258524898e+01 3.397113881325981311e+01 3.633275712157863069e+01
3.713504228266109664e+01 3.676052126083512661e+01 3.673001971152687162e+01
3.304748738407134567e+01 3.391509794698054492e+01 3.241410811477768306e+01
3.396604165206759518e+01 3.378072082078942628e+01 3.491998603170557658e+01
3.465600324979352109e+01 3.445389668582154741e+01 3.518378519362274659e+01
3.405909026936917172e+01 3.400549521097623540e+01 3.413676509107551738e+01
3.433349275243413956e+01 3.435616855439400297e+01 3.517179680673288544e+01
3.525446817349951090e+01 3.602465981646279403e+01 3.496205058563384682e+01
3.635012171832872241e+01 3.590338588778940476e+01 3.657636065106034806e+01
3.546649928114858596e+01 3.392313313068247282e+01 3.629742371930447575e+01
3.294090763518961751e+01 3.340845286371091305e+01 3.286904700756376485e+01
3.710531848115800102e+01 3.733779546804515093e+01 3.630905790618093221e+01
3.536695729075679395e+01 3.511489798478177704e+01 3.532210620166003423e+01
3.488111840369557370e+01 3.362615447685723069e+01 3.523744667858760238e+01
3.437403787883587825e+01 3.364987960242444132e+01 3.439444211058849277e+01
3.506407471044757074e+01 3.409157097739840481e+01 3.595919169805348048e+01
3.416634908083423028e+01 3.351293895326322314e+01 3.462291585849133213e+01
3.307525243708918339e+01 3.436786079465314714e+01 3.175523112879062637e+01
3.606059628468395317e+01 3.620114037177746269e+01 3.562548490115183597e+01
3.484165737790048922e+01 3.547847136917103228e+01 3.412526229009784373e+01
3.340365102929231966e+01 3.372983186788976440e+01 3.336822350670286141e+01
3.390042552162484668e+01 3.093507559958670328e+01 3.584043334712349349e+01
3.346069543300386329e+01 3.530141200385562428e+01 3.213835165762823465e+01
3.632022719385173559e+01 3.568987722141987007e+01 3.625004008840140557e+01
3.571051910065349233e+01 3.330410749637414369e+01 3.748180698227851337e+01
3.490475751320928310e+01 3.497563563665519126e+01 3.463460810472655993e+01
3.515562310204937546e+01 3.408047596481689112e+01 3.603264500512592861e+01
3.550459939199364356e+01 3.499332453902820816e+01 3.598910133595987304e+01
3.360470318365694453e+01 3.462788612259165433e+01 3.290319182431582590e+01
3.814466566719310237e+01 3.716114957013928688e+01 3.758949707055000999e+01
3.368821608312623539e+01 3.310364100729386649e+01 3.398699160612555659e+01
3.554027082599962739e+01 3.529328441383344739e+01 3.564653537231276204e+01
3.154447890874443772e+01 3.192718224609063071e+01 3.158975017440893751e+01
3.249409581347353537e+01 3.323922268309805617e+01 3.246818588081868029e+01
3.375657344489295042e+01 3.562611010755974661e+01 3.276464315423654483e+01
3.456440227965072864e+01 3.460632748733663533e+01 3.458547894431956138e+01
3.475206130134771598e+01 3.460439655360527667e+01 3.470228697130709605e+01
3.679328807942435020e+01 3.575395337550659747e+01 3.718899884668424249e+01
3.845291975638245674e+01 3.813252304723867780e+01 3.755236515093688610e+01
3.629941547577371352e+01 3.321425646764327411e+01 3.770298297529375020e+01
3.437077064962934259e+01 3.272240756120967120e+01 3.585254522489532292e+01
3.239073062066464814e+01 3.348525060716036705e+01 3.161473454289188112e+01
3.386729635505139413e+01 3.470948187100399451e+01 3.325031664965251821e+01
3.411399102298310737e+01 3.399100331041194067e+01 3.469617222720778216e+01
3.631319210639409789e+01 3.671898515751531988e+01 3.548515501662188854e+01
3.341664769589896622e+01 3.420264717748386829e+01 3.336942436279323942e+01
3.486462860920146767e+01 3.446097263549836498e+01 3.512275984288464770e+01
3.373580779035186339e+01 3.318286379233289551e+01 3.418644044883932764e+01
3.361763556019781163e+01 3.333170346889776425e+01 3.379482925506302848e+01
3.549802635525087169e+01 3.654536231162821025e+01 3.481536273099595746e+01
3.792877282284134566e+01 3.662120899145978115e+01 3.760188701634673691e+01
3.442354024505749521e+01 3.437395024179083691e+01 3.436190285703528957e+01
3.412872768552313829e+01 3.414787126451228261e+01 3.432194971063947975e+01
3.732231676193403302e+01 3.640744740751232200e+01 3.709241466128474940e+01
3.454351438805512942e+01 3.430529062175904187e+01 3.390666275556061038e+01
3.706531701559789838e+01 3.594154562550436793e+01 3.735271352110638787e+01
3.643153847733429274e+01 3.592876041550486121e+01 3.573586621021224374e+01
3.521119790230036273e+01 3.523920431846546109e+01 3.528557198818883478e+01
3.505292728969907046e+01 3.567900416065474900e+01 3.443265997456595784e+01
3.665522790455597146e+01 3.638904501351428422e+01 3.651268102006272187e+01
3.589063624915831241e+01 3.533533691246292818e+01 3.600607589941488840e+01
