1.675408258641800074e+01 1.495964789675783280e+01 1.577408241691501090e+01 1.533975032965091856e+01
1.746119093789737065e+01 1.604361020460973819e+01 1.827835059889547864e+01 1.754616352230917187e+01
1.867796210515305688e+01 1.447858363856100183e+01 1.971804359734826306e+01 1.788088292807508140e+01
1.451984107067025320e+01 1.472500954831027542e+01 1.039153298580889739e+01 1.159802528575275282e+01
1.790818417599317414e+01 1.744622587910867395e+01 2.032483406567236628e+01 1.958130802075172028e+01
1.677812382377630129e+01 1.089191835365652139e+01 1.192565461147361283e+01 1.100098069421166080e+01
1.660296752232080308e+01 1.592684909290979078e+01 1.625623584815028266e+01 1.610641871288482463e+01
1.718068110540554017e+01 9.381856110696476847e+00 1.123556476483656930e+01 9.946609787015653126e+00
1.649257534658122637e+01 1.799626365479413082e+01 1.795724356922764287e+01 1.813107626971279629e+01
1.789399137189950295e+01 1.937704313073019691e+01 2.392814378032626266e+01 2.277083509079866985e+01
1.709544197707011293e+01 1.289393087969247809e+01 1.513733292278924836e+01 1.404416882436466096e+01
1.613278824550461010e+01 1.595524840336079997e+01 1.518002175436748402e+01 1.536746704657927509e+01
1.603094169789032364e+01 1.393845613615633106e+01 1.306872667018171263e+01 1.306866433871855904e+01
1.683720855300391506e+01 1.759540980020355150e+01 1.832527850746962628e+01 1.821859880894941952e+01
1.639466611014452369e+01 1.423309740305170834e+01 1.419367056140280958e+01 1.396765082765787369e+01
1.774823721744655813e+01 1.568615845590206348e+01 1.880052958180350231e+01 1.775506832266007962e+01
1.611268549723998689e+01 1.444139807574832091e+01 1.395621256845650215e+01 1.389357100572851778e+01
1.644403538778068352e+01 1.371316508781411159e+01 1.386962321852542956e+01 1.352152502835225079e+01
1.744751836172675752e+01 1.313955104928163387e+01 1.549237790153262040e+01 1.441000118058047619e+01
1.488084376076205650e+01 2.102557204776890387e+01 1.694966162862602488e+01 1.874160151421001430e+01
1.584584940028936018e+01 1.400199831792842708e+01 1.272459630297761457e+01 1.284767004627079423e+01
1.707336739463852737e+01 1.414826661246989659e+01 1.576957973179847627e+01 1.498795372098233969e+01
1.627959544391487512e+01 1.663400925192308577e+01 1.614997341716072299e+01 1.632772815333590088e+01
1.497540841984033833e+01 1.535818378545060270e+01 1.116278957561782548e+01 1.250845628334055704e+01
1.712744026270188868e+01 1.621841437883428583e+01 1.769053050295248042e+01 1.718743529353995925e+01
1.588488334295877102e+01 1.771473067713962379e+01 1.623773190585735193e+01 1.686037228558864953e+01
1.663046550193854500e+01 8.780540482593035989e+00 1.044831042568430135e+01 8.753517362855987471e+00
1.647547258826777039e+01 1.983814836834300266e+01 1.972342845492486418e+01 2.010921571677411990e+01
1.713426941630597611e+01 2.103001288645646127e+01 2.248331287746063367e+01 2.250906495644547434e+01
1.663898658143075338e+01 1.402426520459590975e+01 1.450674801819751814e+01 1.410882417909340170e+01
1.619962682195764359e+01 1.874858443703310940e+01 1.801938993728743554e+01 1.849801556595168250e+01
1.571407018590033999e+01 1.584226509031118724e+01 1.406980912958771412e+01 1.450743492393979395e+01
1.686447418755928140e+01 1.083650269188989590e+01 1.212991222072810515e+01 1.113916715408718616e+01
1.495818978789842291e+01 1.433643356928533308e+01 1.085325105890175301e+01 1.171997069104325284e+01
1.551311515250055351e+01 1.718443786341446611e+01 1.484951225832341137e+01 1.564490763610960755e+01
1.422621292718541497e+01 2.107907738038023382e+01 1.539503671007770258e+01 1.755962933741485088e+01
1.681433793848041347e+01 1.739240495132627373e+01 1.812065304872193394e+01 1.799568438818799976e+01
1.660257790377687570e+01 2.040964441472515034e+01 2.072014692498236954e+01 2.105191101846137869e+01
1.643849620428809999e+01 1.899905882188538442e+01 1.877986206637544342e+01 1.912620689612604608e+01
1.634737707925273043e+01 1.638527909426760587e+01 1.613704971968996915e+01 1.620466960852052196e+01
1.737619219998847697e+01 1.688538012659109455e+01 1.912057305362974091e+01 1.845558292248082921e+01
1.730028858425475136e+01 1.884461638402927974e+01 2.087495211479424384e+01 2.048377821427994405e+01
1.731992984731200735e+01 1.171181295528309718e+01 1.396926599378807410e+01 1.277394467886251306e+01
1.412306685464214162e+01 2.435291265986158749e+01 1.806453293296507923e+01 2.089730908092825601e+01
1.766909132891780487e+01 1.804684528335418392e+01 2.069220090900861209e+01 2.008873286599748198e+01
1.793540020646373279e+01 1.277574307890669303e+01 1.676157759910323719e+01 1.505160072750868672e+01
1.480056640486405328e+01 2.128783696670748071e+01 1.699646947007858344e+01 1.891600946921522208e+01
1.547509526072613184e+01 1.403661293005170307e+01 1.174938064379316494e+01 1.224216832718599690e+01
1.567903884754373323e+01 1.421812329292089849e+01 1.233091101623881514e+01 1.264002898062594582e+01
1.601969805792434087e+01 1.314781779424523656e+01 1.221966466910102334e+01 1.216018921246336859e+01
1.651523939314342471e+01 8.451148418490568304e+00 9.037869463456162933e+00 7.960199495341244713e+00
1.734392209658150819e+01 1.731854844464332643e+01 1.932770340641656404e+01 1.876295982226750780e+01
1.685701243067602917e+01 1.965648704932554480e+01 2.054042222882713631e+01 2.060717999646042387e+01
1.619837346257801158e+01 2.339188288951552863e+01 2.256770119183481071e+01 2.347398657031366298e+01
1.532219424751101577e+01 2.006561411979129872e+01 1.701140982489672027e+01 1.848956482772618415e+01
1.640409952825894635e+01 1.784319597104199318e+01 1.761954483565385843e+01 1.784334528355371319e+01
1.609990154346224500e+01 1.442594916581055919e+01 1.351341069158208086e+01 1.358909677078971612e+01
1.462737792935245906e+01 2.104203094512283556e+01 1.641934856160890988e+01 1.836899746523460664e+01
1.779580573474033756e+01 1.599729155753168364e+01 1.914419129173208844e+01 1.809596137773219482e+01
1.554116856078429976e+01 1.776690934062808225e+01 1.564499870552066696e+01 1.637317325406558766e+01
1.413860683031992949e+01 1.810385289468413461e+01 1.022268877546534327e+01 1.289725721699135086e+01
1.697794962494731408e+01 2.068365700341726310e+01 2.117447515542006542e+01 2.149424737436092769e+01
1.503343896355881704e+01 2.027324684503838981e+01 1.672433798293472407e+01 1.829951892898879251e+01
1.705117520857343294e+01 1.570792884780450649e+01 1.710560074874479142e+01 1.659227456893409780e+01
1.641058681537239750e+01 1.955209630240476315e+01 1.925345476992949045e+01 1.968202816249606357e+01
1.685159082878230663e+01 1.151400265379080601e+01 1.267786958553324617e+01 1.178647435855789638e+01
1.657242521633466836e+01 2.065135475466572856e+01 2.074622428491672821e+01 2.118790288300848346e+01
1.760747803876977358e+01 1.464319150424452154e+01 1.764483275470538715e+01 1.648866548412128097e+01
1.525142184153371261e+01 1.744483760608031275e+01 1.440967872306126907e+01 1.548888490730386280e+01
1.314537346505639093e+01 1.822632290387799969e+01 1.232686644549630373e+01 1.415199737078622277e+01
1.605844555892218750e+01 2.126494688192694582e+01 2.017793272975812613e+01 2.099636953737471146e+01
1.510278032168410078e+01 2.077336059506772159e+01 1.721569606572852607e+01 1.881255016459434160e+01
1.717605323123923711e+01 1.890425970520403354e+01 2.052826145772063882e+01 2.025483544654172618e+01
1.682013610194402631e+01 1.788673664716277045e+01 1.870123047241288816e+01 1.861971350104805367e+01
1.468953893522778387e+01 1.898130228706342137e+01 1.519309461661905303e+01 1.667208697726874078e+01
1.651303942364295452e+01 1.510563312234232924e+01 1.528874277563961215e+01 1.508492309376820728e+01
1.606659508352734278e+01 1.708150095517924782e+01 1.599921523644715293e+01 1.642108069583744268e+01
1.632452448690819580e+01 1.904813638629022066e+01 1.871655878984512356e+01 1.904399529395873003e+01
1.557651202264495183e+01 1.236910837187807033e+01 1.023718219655936501e+01 1.045201298216024099e+01
1.468010665309125073e+01 1.912663717552796072e+01 1.518918507066139512e+01 1.687534269518186747e+01
1.604544450540534584e+01 2.085250876467345904e+01 1.974683908175004277e+01 2.053785531946327225e+01
1.626925621829039414e+01 2.249895235859690246e+01 2.183654172371460334e+01 2.267587329963015819e+01
1.631019328761695064e+01 1.570313963472328567e+01 1.538734428414226052e+01 1.540453552845125884e+01
1.694762994925639887e+01 1.403733062518191765e+01 1.521713009025846119e+01 1.463116823941203926e+01
1.598721971942638831e+01 2.037471953996134744e+01 1.909593427542163013e+01 1.988885517681335102e+01
1.722432011879313052e+01 1.451495188049993068e+01 1.631061144393414253e+01 1.552959159536091249e+01
1.747512482255633515e+01 1.204178206946166796e+01 1.535879837684928440e+01 1.386719886563975379e+01
1.538684243102970051e+01 1.425148423635546102e+01 1.184809220455961487e+01 1.236091750917291421e+01
1.679780693935679636e+01 1.432590348174356976e+01 1.535325235169569957e+01 1.468050281409785285e+01
1.656764226064161960e+01 1.551764048325427225e+01 1.579297857259001603e+01 1.560350701043977395e+01
1.667704148230343009e+01 2.107279921568267866e+01 2.105046823446382476e+01 2.155245178947081186e+01
1.744060574601959956e+01 1.753051520946567621e+01 1.975045381588762083e+01 1.918532484397292492e+01
1.608581999216768210e+01 1.512316938901541086e+01 1.436860043017977873e+01 1.446737369238539905e+01
1.791594787382060971e+01 1.752549006001779119e+01 2.083900958353919464e+01 2.001103268295960191e+01
1.651065257408065889e+01 2.206984865129971496e+01 2.182199262602713929e+01 2.251450835200675371e+01
1.791020530988015835e+01 1.548049714486334238e+01 1.904048257394767418e+01 1.785011681017464724e+01
1.714472914506755430e+01 1.784171724539186243e+01 1.919827024523588577e+01 1.894434573715243886e+01
1.513960967128002544e+01 2.038422731605535887e+01 1.706858983612627867e+01 1.859393736064551916e+01
1.482906128634349585e+01 1.940073451666184212e+01 1.473503937606828273e+01 1.659700393365816851e+01
1.601240998931417181e+01 1.748494158303898161e+01 1.645778489094601937e+01 1.682894715805046104e+01
1.570195406846275255e+01 1.439702561132330949e+01 1.286044799602637845e+01 1.313206616980199470e+01
1.903560132130224147e+01 1.497128401526198616e+01 2.057239390915014710e+01 1.887236162595774402e+01
1.654355990279210431e+01 1.901178938924489614e+01 1.899903063502036105e+01 1.929322018608937128e+01
1.775814508313690254e+01 1.197106012355489391e+01 1.521971353289569251e+01 1.372569553569554301e+01
1.628211579787187091e+01 2.120239481015808281e+01 2.037493688025246286e+01 2.117368314113967287e+01
1.663064010642769119e+01 1.472610830526753922e+01 1.526553700604121921e+01 1.489528619243683139e+01
1.524645283226690040e+01 1.665944256957504166e+01 1.390036373052915408e+01 1.480390592127945304e+01
1.687237451644610076e+01 1.762671393430090561e+01 1.855223767823946091e+01 1.840041250530918049e+01
1.606657369223672305e+01 1.367058532008768168e+01 1.294515821683853218e+01 1.287011354689219367e+01
1.549562891201165016e+01 1.977286178985591647e+01 1.734012462902246909e+01 1.849534585585474389e+01
1.857696361435120380e+01 1.670804269000776898e+01 2.252948011051885047e+01 2.056694209666275341e+01
1.824443287484443843e+01 1.355364614919409760e+01 1.788975257049378342e+01 1.627373178583287938e+01
1.433088778127631180e+01 2.351170131925189111e+01 1.816954808337267480e+01 2.049460787273179818e+01
1.776338401161538982e+01 1.350581652424167700e+01 1.677296760742892090e+01 1.537774251227912359e+01
1.733862244367849570e+01 1.135178236205135782e+01 1.386543831460549114e+01 1.253535426341681003e+01
1.668703240448978065e+01 1.276451871873824828e+01 1.347617225955429454e+01 1.285595802268756316e+01
1.787712483720508772e+01 1.595813304343622008e+01 1.899884774512430496e+01 1.797350819134070576e+01
1.728305557874402609e+01 1.736823559187893906e+01 1.921125840033956322e+01 1.876691782383200291e+01
1.743401243743993234e+01 1.364411114589573160e+01 1.588315124718912585e+01 1.492472992428884027e+01
1.760399003520272743e+01 1.809711433841984984e+01 2.105590014220055650e+01 2.031141500816927348e+01
1.389396170766079308e+01 1.574943901108211008e+01 9.928307765212162295e+00 1.156590527835484039e+01
1.722522227841082554e+01 8.221913056036573408e+00 1.046043621492064979e+01 8.847870227013435951e+00
1.650365583677263004e+01 1.355536622019558379e+01 1.384563595815867565e+01 1.343529602026272229e+01
1.643839916672729018e+01 1.339649398717008566e+01 1.351349519851578940e+01 1.315305546474502840e+01
1.706851364872833798e+01 1.707994448204526350e+01 1.845519914514536453e+01 1.807183132621062782e+01
1.670195129967612502e+01 1.181437079710826232e+01 1.268396392167798581e+01 1.188072388586960493e+01
1.768441397714658336e+01 2.076295352686594953e+01 2.322214241189479722e+01 2.294199597967842408e+01
1.792640996762191818e+01 1.614483988344755261e+01 1.993707901449092645e+01 1.859342823457514982e+01
1.751365987041993577e+01 1.416126256086126389e+01 1.686921682812671364e+01 1.578997204854796621e+01
1.545862411070032394e+01 1.712529712866219356e+01 1.471447959850031140e+01 1.550887321277787123e+01
1.600831372364462624e+01 1.550204760041160412e+01 1.456906311184400415e+01 1.477017634870006013e+01
1.470963493923774834e+01 2.303246705346886358e+01 1.903799674267045816e+01 2.090720487114766968e+01
1.452597802164157947e+01 1.833512680533992878e+01 1.322412983617953941e+01 1.510739162506033573e+01
1.902189548194195368e+01 1.331834593770964936e+01 1.930609528785023699e+01 1.698585514588856782e+01
1.577692892664187241e+01 1.120634007378508379e+01 8.944347794707560695e+00 9.025941258401072531e+00
1.536248473845493834e+01 2.137534829870295638e+01 1.877233687001141504e+01 2.004929431804409390e+01
1.666604119476334844e+01 1.449279480670387699e+01 1.508973260953415974e+01 1.467836365014597177e+01
1.588715561352250205e+01 1.743556161402224802e+01 1.619144859294887695e+01 1.661869417678080652e+01
1.580416453055289594e+01 1.592454179353428501e+01 1.458656252960837740e+01 1.494698420051418530e+01
1.645373893681748001e+01 1.508636060371253329e+01 1.517204850199152588e+01 1.500648809590754240e+01
1.726693710079297261e+01 1.645192497933896547e+01 1.844057529008035701e+01 1.780638892163814546e+01
1.666397583019720940e+01 8.514041627705344339e+00 9.330942928558824789e+00 8.277725717582411491e+00
1.396852785216926662e+01 2.211016314401994265e+01 1.624732767145106749e+01 1.874104990129418979e+01
1.554429147511693365e+01 1.774856330287907369e+01 1.557118209674470322e+01 1.638215300087249915e+01
1.623022704008998218e+01 1.019981419067578265e+01 1.006266036862147395e+01 9.385266403357503506e+00
1.898894557655512472e+01 1.774456104501755149e+01 2.327480522571962496e+01 2.163265785254778351e+01
1.660968220514312321e+01 1.879341304323408934e+01 1.893750259228690069e+01 1.915127639591521103e+01
1.611234929746526134e+01 2.012141081107681373e+01 1.923600861055060207e+01 1.984896850399098156e+01
1.573284706343626382e+01 2.015587740059429933e+01 1.811569606144793454e+01 1.920025984790866147e+01
1.680599383582341488e+01 1.470167249327905701e+01 1.561898816221620301e+01 1.509373175165578296e+01
2.002121017086948029e+01 1.784711038757418322e+01 2.763415005115891177e+01 2.433960893644114520e+01
1.618312914357814236e+01 1.552649465956439556e+01 1.495135869107912541e+01 1.503425583926630082e+01
1.549647300785519377e+01 1.867969068630464591e+01 1.627372752633608499e+01 1.730305880448471001e+01
1.432157912143753009e+01 1.586968326730564094e+01 1.087970683730942234e+01 1.252758200267042632e+01
1.690003013896593131e+01 1.833009860807723612e+01 1.930771693878416073e+01 1.918167972843985680e+01
1.744663252989460744e+01 1.334575070076262193e+01 1.564681054639782865e+01 1.463353260511667919e+01
1.515906084124989306e+01 1.502020189902626512e+01 1.206160806655970674e+01 1.285166565852494358e+01
1.826679579496271799e+01 1.039078183982615222e+01 1.421496787175052390e+01 1.249170062588322239e+01
1.662790067081275325e+01 1.682327789458561540e+01 1.719080097875708901e+01 1.710985431100239040e+01
1.622226677945879203e+01 1.876805891216657329e+01 1.810531339344803214e+01 1.857126306016170503e+01
1.510198452096381416e+01 1.910659583775522208e+01 1.564666007341784848e+01 1.708825182932469033e+01
1.624487823675117681e+01 1.302430574743874558e+01 1.268794784495689498e+01 1.242788121893905284e+01
1.911878060351215680e+01 1.621516954047681480e+01 2.103744725240933278e+01 1.967260655593143781e+01
1.437111933333551050e+01 1.890238794049241022e+01 1.390422996641946085e+01 1.575566448105848139e+01
1.512277252228504665e+01 1.885077505327943825e+01 1.578891299519075986e+01 1.698421967089869966e+01
1.797990010812016948e+01 1.872268780529281074e+01 2.213355040147355624e+01 2.127483161277212886e+01
1.675549308501271994e+01 1.953031416096356310e+01 1.987314631480532157e+01 2.011077968795612136e+01
1.586838779919602160e+01 1.818672296106560893e+01 1.644402698522613804e+01 1.710017695893739642e+01
1.616980301811991794e+01 1.673745588031375320e+01 1.601894429109395901e+01 1.627775687930737547e+01
1.757271797196231589e+01 9.759222693888220945e+00 1.276196973081060371e+01 1.107377267642202057e+01
1.687269044381544703e+01 9.858504801755060498e+00 1.119233147531196693e+01 1.004259468081650297e+01
1.837140251466727037e+01 1.174524479204658967e+01 1.615333484781275075e+01 1.454102790331862316e+01
1.708682161656194864e+01 1.855360914908554903e+01 1.966961156430710034e+01 1.953324847690638677e+01
1.648971246160620296e+01 1.296696419907880582e+01 1.314842470991890977e+01 1.273437977998246673e+01
1.694641099411625262e+01 2.157461380065025480e+01 2.251030591168107264e+01 2.276379841785187352e+01
1.798035900127406705e+01 1.361032895551738697e+01 1.783152328261685682e+01 1.613376348747389954e+01
1.579764693656773566e+01 1.291176070725466829e+01 1.181704407870728168e+01 1.179620575115454351e+01
1.522343423482286440e+01 1.675701400805652952e+01 1.393788566994954081e+01 1.483265703869969165e+01
1.606445237230809298e+01 1.739371087602370380e+01 1.643936855189441104e+01 1.684956318607522974e+01
1.682238183169776491e+01 1.049124797059885417e+01 1.173431009377890888e+01 1.061579732980182555e+01
1.508526969196278600e+01 1.814977267987919163e+01 1.493574898730295786e+01 1.618920097983150086e+01
1.562262567569417371e+01 1.784532013084037416e+01 1.580363975215546724e+01 1.652945102939378330e+01
1.690801636825942467e+01 1.501605877942302136e+01 1.613838561581361120e+01 1.561415475219201809e+01
1.563633919710028053e+01 1.350877851450965395e+01 1.166160464534893038e+01 1.191880403900596441e+01
1.708277900189710152e+01 1.631798407497191050e+01 1.770545120947267037e+01 1.725259753245373062e+01
1.497637463239491495e+01 1.714829291230942232e+01 1.352460634932732830e+01 1.470458631718344478e+01
1.566806665969488144e+01 1.539379073156541367e+01 1.344702109137697654e+01 1.393015942421210696e+01
1.627337399837277232e+01 1.802376234758465401e+01 1.746759211875797391e+01 1.782375669846735278e+01
1.722242029207189873e+01 1.782052279755668422e+01 1.945985368740859656e+01 1.909646100643307420e+01
1.731917186231415329e+01 1.418444186341064039e+01 1.622927386816142103e+01 1.532805374194894910e+01
1.543700402344714107e+01 1.552161003655110605e+01 1.311132520049060979e+01 1.373453976612099936e+01
1.735171550210099767e+01 1.612469829865521831e+01 1.827128015641482506e+01 1.753449882938227589e+01
1.625750453213205660e+01 2.011208797542849425e+01 1.941711256872223501e+01 2.004799981906872475e+01
1.561410674491128958e+01 1.244994139723995907e+01 1.055139291513906841e+01 1.072673054182600438e+01
1.686400531090042421e+01 1.958608154634366016e+01 2.036481554623882317e+01 2.045245852100684303e+01
1.669631814166614703e+01 2.200910390452814980e+01 2.224545286714292303e+01 2.273350113778774073e+01
1.693936591372350620e+01 1.764432306685636576e+01 1.869283029996062595e+01 1.848653538553590892e+01
1.923935465770523479e+01 1.378817496587114277e+01 2.048436137823623682e+01 1.792619969479524400e+01
1.784946331582493428e+01 7.120693405724998648e+00 1.055052007977720052e+01 8.532804680530748698e+00
1.667926876987876028e+01 1.300967555723446445e+01 1.370021110842800915e+01 1.313200501000142140e+01
1.615312054430654598e+01 2.184535969650568177e+01 2.092646697168342129e+01 2.175184740290954721e+01
1.668742823764747740e+01 1.486641975237314028e+01 1.559031316300733039e+01 1.517802584940548272e+01
1.736666609711147657e+01 1.347844390088814137e+01 1.565761791314704965e+01 1.465386179273166434e+01
1.858448187685155872e+01 1.968279491285763072e+01 2.426839847117500426e+01 2.326207199417840954e+01
1.694951341435502101e+01 1.895603825454634261e+01 1.975686000869617232e+01 1.976754726429504316e+01
1.655065256090955472e+01 9.369284415730042781e+00 9.944686278688140035e+00 8.988588518479408762e+00
1.519063303476312754e+01 1.176043123653930955e+01 9.252433223709475740e+00 9.546638543970242807e+00
1.651531493971573994e+01 1.484679376637320836e+01 1.507012169260935508e+01 1.481492889066179330e+01
1.735195572273277520e+01 1.072039912208408730e+01 1.327233661956014110e+01 1.179025136824185793e+01
1.751758541901532595e+01 1.624697174962908974e+01 1.884389417553171242e+01 1.804543485525879021e+01
1.572345910573057992e+01 1.513520524744005513e+01 1.348888249309068499e+01 1.387402302177998337e+01
1.659737723241594409e+01 1.042772014624713961e+01 1.107870520663531089e+01 1.021925216094067679e+01
1.623105337321640818e+01 1.651961826587086790e+01 1.594886224085492543e+01 1.613671347697718161e+01
1.654606146838361980e+01 1.229658161548845285e+01 1.259596758306260966e+01 1.209788818780012321e+01
1.596040700826612557e+01 2.027077817122664172e+01 1.885040014717536749e+01 1.972292831270206648e+01
1.616980349113726589e+01 2.007412791098179383e+01 1.913114934559935776e+01 1.984145685872688958e+01
1.520394201574246296e+01 1.395840713915662334e+01 1.143654417546774837e+01 1.196983711141996132e+01
1.773020441348210596e+01 1.631191056919141502e+01 1.928908805524539360e+01 1.834423156229400220e+01
1.578376976077318083e+01 2.024561003276864568e+01 1.845124422490368943e+01 1.942661333410055491e+01
1.756757238942812194e+01 1.654800769804095495e+01 1.900129578756307680e+01 1.827618201985060509e+01
1.514243751848187003e+01 1.621316211027519572e+01 1.338828347793037210e+01 1.422504834172418597e+01
1.838429595293191099e+01 2.211632494398604365e+01 2.665704867296316394e+01 2.588044922321191166e+01
1.509853527058462674e+01 1.801865609594243622e+01 1.458744894625430355e+01 1.579835811481555297e+01
1.473451995638232148e+01 1.683601989856107295e+01 1.282813966144287399e+01 1.419506926036613237e+01
1.496733574632380126e+01 2.302602653266541921e+01 1.916316125385325009e+01 2.113239438507694246e+01
1.685313010490767383e+01 1.920249372600059345e+01 2.038127554854656864e+01 2.030413997255059400e+01
1.615718472103813141e+01 1.575668198927048458e+01 1.502003022225177986e+01 1.517683918098860829e+01
1.714424185782656451e+01 1.797921999164687534e+01 1.955248344368541424e+01 1.922944933745625562e+01
1.785070758248872735e+01 1.834906069379625038e+01 2.131430061003799281e+01 2.062401017643287204e+01
1.904881180343287994e+01 1.435563230350589237e+01 1.979500932442752514e+01 1.793823112339924108e+01
1.744197594909817894e+01 1.676455064239184622e+01 1.881673996481188382e+01 1.822494605228883557e+01
1.600134819825801813e+01 1.693946022568058396e+01 1.596656179097928963e+01 1.629360624682333025e+01
1.515497842859624633e+01 2.017703389590082708e+01 1.696315235628367901e+01 1.844769730497291604e+01
1.642034585201795593e+01 1.535351131478076603e+01 1.528456575534151263e+01 1.518214607795765048e+01
1.740598095682518220e+01 1.353002861667932422e+01 1.545700777987860874e+01 1.457907732282559898e+01
1.655766954072607788e+01 1.771189840369878965e+01 1.789840285357431071e+01 1.797203258755746447e+01
1.745031114856760723e+01 1.647645230481215606e+01 1.895842590445364451e+01 1.820202084703358736e+01
1.890237408803832864e+01 1.641257847424919447e+01 2.167526186056906568e+01 2.010492422698351334e+01
1.629046124599701528e+01 2.334312665880207405e+01 2.245112271856850583e+01 2.349453539769252686e+01
1.728696085349625378e+01 1.875119258698759239e+01 2.082035699525181727e+01 2.043882441980879250e+01
1.782184255602675194e+01 1.369054462074034717e+01 1.713027095117170973e+01 1.567238366641466030e+01
1.719974685291840899e+01 1.415829992530558812e+01 1.588027294429134528e+01 1.508732133778983808e+01
1.608791513960549935e+01 1.365282935229524952e+01 1.293901161725953308e+01 1.286292351342606644e+01
1.499830896896235366e+01 1.670717309732693678e+01 1.356078876910743602e+01 1.454720741483507851e+01
1.520177508641184261e+01 2.337599785554990461e+01 2.027435445209017573e+01 2.203801136961067542e+01
1.676751083701944367e+01 1.671801901679264546e+01 1.723522583813956999e+01 1.707886567359807728e+01
1.534142482259270324e+01 1.820761260925242198e+01 1.594434065451322446e+01 1.689141819958420854e+01
1.548789216846969907e+01 1.974125139437879994e+01 1.731841880611512252e+01 1.845697124940486589e+01
1.476793421889155411e+01 1.958602343927313783e+01 1.508508743625918669e+01 1.688448854918609143e+01
1.805020361751492786e+01 1.800288970449617665e+01 2.151154316611156858e+01 2.053923228066412676e+01
1.670159721826296106e+01 1.655419805309298198e+01 1.709024663992062898e+01 1.694484738517544997e+01
1.750117956675742903e+01 2.039884554185909948e+01 2.271626041893559389e+01 2.241170152671195837e+01
