1.610596911437605883e+01 1.559490905946777239e+01 1.587001394023583778e+01
1.565806790876568222e+01 1.516984910974548839e+01 1.597079772406244480e+01
1.790650169608673892e+01 1.840836260593493634e+01 1.673939588964991643e+01
1.450438839463909524e+01 1.458648402746173289e+01 1.437844378906763332e+01
1.598369443151405811e+01 1.540488597643246749e+01 1.629560033898876981e+01
1.634102098385246293e+01 1.726213110979850640e+01 1.570341281959073143e+01
1.469554457422100846e+01 1.549905859597168067e+01 1.347548851598192421e+01
1.633424349942374931e+01 1.555712198589547235e+01 1.666814874633232080e+01
1.744581081624763286e+01 1.787066456314383345e+01 1.650711233650488907e+01
1.397186075407889305e+01 1.338982401591835547e+01 1.476588983244478293e+01
1.785375419134282993e+01 1.799600340302880142e+01 1.772339906267692200e+01
1.927972071202690429e+01 1.808647110674863256e+01 1.986091550314145593e+01
1.517544837920891965e+01 1.512159526744368598e+01 1.546714967544197350e+01
1.751216231634230525e+01 1.817561569890435536e+01 1.637986235162036408e+01
1.525480524062241727e+01 1.554108062544714208e+01 1.503657761747707866e+01
1.391041197805028951e+01 1.353670612311501742e+01 1.462648472982830228e+01
1.437487493704836261e+01 1.515870447987976100e+01 1.359080416206252906e+01
1.630004527425517580e+01 1.640680896859648286e+01 1.582266861270615621e+01
1.774355171914933393e+01 1.884180309095938455e+01 1.545696093403247851e+01
1.614475286726381142e+01 1.580561598228617370e+01 1.693619999350995187e+01
1.808887837908341112e+01 1.793658327401092478e+01 1.748062167486153484e+01
1.859426593075427903e+01 1.819400632222424719e+01 1.804318768444913346e+01
1.592753083320070751e+01 1.601791992753489424e+01 1.529625242555202647e+01
1.745310253581105187e+01 1.683641900078006515e+01 1.773150140083012261e+01
1.829400471854158639e+01 1.738307003532634809e+01 1.886358595092827528e+01
1.419503948288592277e+01 1.354030033123844845e+01 1.500321552812387971e+01
1.813521602151951839e+01 1.940646808159304726e+01 1.654406468294324029e+01
1.794429663824432808e+01 1.596836554179990841e+01 1.915772635338164065e+01
1.509097234297608559e+01 1.431597221052213520e+01 1.591675026719489416e+01
1.762610135459570770e+01 1.849078342704949307e+01 1.635415501746619782e+01
1.513254301763771004e+01 1.543321294953636880e+01 1.446113453999101317e+01
1.567353260853542629e+01 1.620211258811501764e+01 1.469322649444097273e+01
1.499788055380333951e+01 1.518315429399405048e+01 1.436654971903358913e+01
1.283904093844560457e+01 1.268449060835773246e+01 1.314916474086289710e+01
1.674626589257307785e+01 1.664334728566596056e+01 1.652423407538808675e+01
1.753776433345948149e+01 1.669467526909967603e+01 1.779130598398189633e+01
1.943289058619578924e+01 1.917502970987397504e+01 1.911792788026992085e+01
1.751784598910231239e+01 1.818196510057675752e+01 1.676979571131409941e+01
1.676930790070131039e+01 1.643843394730193097e+01 1.640455251123261249e+01
1.558843146341843600e+01 1.541758922882353744e+01 1.535210211428214855e+01
1.802976632407281699e+01 1.913672373963712658e+01 1.644862891107541714e+01
1.648359402175750077e+01 1.627641412700707235e+01 1.640057429040485815e+01
1.583454969951216995e+01 1.588742938108377167e+01 1.542292029219038874e+01
1.574435300546956462e+01 1.758826866438560188e+01 1.300435850551568606e+01
1.862709782012547066e+01 1.759499062055895635e+01 1.943148293251815062e+01
1.697891899158625861e+01 1.735817144709928783e+01 1.623037269944128269e+01
1.614985354132882023e+01 1.612751077448207937e+01 1.648255338890027133e+01
1.702266104650247414e+01 1.704195144678546114e+01 1.620911787433470863e+01
1.405684978349430736e+01 1.393805950989549203e+01 1.414912286952993981e+01
1.919380524368615681e+01 1.877571355012265997e+01 1.898745031187251442e+01
1.640218716280104161e+01 1.504432268397957806e+01 1.746874044359569922e+01
1.597786064498053804e+01 1.689504763701064149e+01 1.514700254958526848e+01
1.576640456313067418e+01 1.782632142651176821e+01 1.312510030108120418e+01
1.743423303141137026e+01 1.736548728637490058e+01 1.711916588200275413e+01
1.646117425325164874e+01 1.728459357661404994e+01 1.590150241572859002e+01
1.808264970164389851e+01 1.702402130394273527e+01 1.860184792951287136e+01
1.750399730394045150e+01 1.686348720925159128e+01 1.779536490896359169e+01
1.662550766867056495e+01 1.777183546048873097e+01 1.540114756883322400e+01
1.533151047526501642e+01 1.601298156025794839e+01 1.486643585306602589e+01
1.603522714081828937e+01 1.602795838055615363e+01 1.643130702679811250e+01
1.855471871237438464e+01 1.790353039479766295e+01 1.875463563861045557e+01
1.332269466137587166e+01 1.384139591123097546e+01 1.321138618214021676e+01
1.622615971465663165e+01 1.667851954392230951e+01 1.493199328354808841e+01
1.871596130707963468e+01 1.839785916137182653e+01 1.800203736656624542e+01
1.884595056310876160e+01 1.815794880573701064e+01 1.895884945057657234e+01
1.576731759978624403e+01 1.599755475589775067e+01 1.565587478881851169e+01
1.522749215404452983e+01 1.485555028541145006e+01 1.575087778019763540e+01
1.785232652791290064e+01 1.824629146632587506e+01 1.708987395979482571e+01
1.553187020423789200e+01 1.516784025290141535e+01 1.582360535144277414e+01
1.501911893544249388e+01 1.392754772361654680e+01 1.615563364441071315e+01
1.420055133418320814e+01 1.432953066021492461e+01 1.420926983918209530e+01
1.567653505691952631e+01 1.553242364845870149e+01 1.587436043898356353e+01
1.581570131161079651e+01 1.565129545410468914e+01 1.584464331853216379e+01
1.959339507560284943e+01 1.875315698569101741e+01 1.948197318669006961e+01
1.773822649145828478e+01 1.690997421455020699e+01 1.860526859737555583e+01
1.488254045716914220e+01 1.458077004254959341e+01 1.485913897870261913e+01
1.653682476305612425e+01 1.532172158595747291e+01 1.755801528414977852e+01
1.875406236134372051e+01 1.786211710010726961e+01 1.882738561438784330e+01
1.684222345262062603e+01 1.518447076114860295e+01 1.857443754123605473e+01
1.723123441762074037e+01 1.646031716726232474e+01 1.740792512163818628e+01
1.761892181851080963e+01 1.849394613162681722e+01 1.652923263579091895e+01
1.704179393115592944e+01 1.874685053334776441e+01 1.526513082234686358e+01
1.695088674093942060e+01 1.722708841683742875e+01 1.638887036928009877e+01
1.525239471662326274e+01 1.515121095414695063e+01 1.532975461669817818e+01
1.721182087724415410e+01 1.606116186414733704e+01 1.757672424077184203e+01
1.691187086305938081e+01 1.689924166159610763e+01 1.681069334425707851e+01
1.465882645432459874e+01 1.355361348344081129e+01 1.595285019766394008e+01
1.777412071102365232e+01 1.766929175727359791e+01 1.717609163223729851e+01
1.635713127009696777e+01 1.598278727140103328e+01 1.620884951350742753e+01
1.570446408117003934e+01 1.598048674322863683e+01 1.541577702659764881e+01
1.729467260225495195e+01 1.653604721726449256e+01 1.800181642463867604e+01
1.471294682164798395e+01 1.490942559280373736e+01 1.436998516461778763e+01
1.697656017312750265e+01 1.809174260069801221e+01 1.570657851396773275e+01
1.767565609839313368e+01 1.567619880907970753e+01 1.925138526996019905e+01
1.597747203431390517e+01 1.546084128470998564e+01 1.645379340741545704e+01
1.863585428694907620e+01 1.869562084214885900e+01 1.764427967683570131e+01
1.510239904731530380e+01 1.477133486593838363e+01 1.581065679778912347e+01
1.353684177023780144e+01 1.313058459068673223e+01 1.421218370219562033e+01
1.523948537131836467e+01 1.495862978664501775e+01 1.497313748643903253e+01
1.673914225146448231e+01 1.586894529311255297e+01 1.772946066262876030e+01
1.735504031554075155e+01 1.679771153208402978e+01 1.776323699770851050e+01
1.614716957235388506e+01 1.511494647404555103e+01 1.694495120513604292e+01
1.914594446926770388e+01 1.765139776497014878e+01 2.011049275402534775e+01
1.524323116845458514e+01 1.642385671568331063e+01 1.377995103987192493e+01
1.264747204895767041e+01 1.300209644700808198e+01 1.294578131115261499e+01
1.462865263679915095e+01 1.434797778099967758e+01 1.499502351345557649e+01
1.428389307724434332e+01 1.448485849053122365e+01 1.441729524057859635e+01
1.664406285913521089e+01 1.648302535633129295e+01 1.671472891393296223e+01
1.454568001744969941e+01 1.442446954732957742e+01 1.491945798382893251e+01
1.965933732646881182e+01 1.873788108104863781e+01 1.993204008124569171e+01
1.552482151827230616e+01 1.440070217833744692e+01 1.685728912384454503e+01
1.524935818816611999e+01 1.378190942005827502e+01 1.682712936416365679e+01
1.596035841747588790e+01 1.706323561137178402e+01 1.457201508850173965e+01
1.533093041312397986e+01 1.541798604295839858e+01 1.509843057083349116e+01
1.866706509421088711e+01 1.981423426387997466e+01 1.710310093455640157e+01
1.590524804823557758e+01 1.704765035197046075e+01 1.465488244088311731e+01
1.676139725430870797e+01 1.503727566427521545e+01 1.809594092753777872e+01
1.430552287781502763e+01 1.473845133043425371e+01 1.359819416057294994e+01
1.704782781238138512e+01 1.781813815632170162e+01 1.587402537355975340e+01
1.503377029455246117e+01 1.510694927348613348e+01 1.525040825317963922e+01
1.588688238111275908e+01 1.659196822418877204e+01 1.496035146150908801e+01
1.598716492354032681e+01 1.652248047173918621e+01 1.484106517722586993e+01
1.487081412177670003e+01 1.457099337548020301e+01 1.578812236225773624e+01
1.769029390321190576e+01 1.714847138878845101e+01 1.835196292159952947e+01
1.233601047579023557e+01 1.265448173403254017e+01 1.256684971658126670e+01
1.708474237790010264e+01 1.826160841061546947e+01 1.533587380090013497e+01
1.670560019121796103e+01 1.733299904284509907e+01 1.562388058013567438e+01
1.319853538549346794e+01 1.332350740135297684e+01 1.377819767838338016e+01
1.791048404259455396e+01 1.662372096504542540e+01 1.889972219104120299e+01
1.777665952644480640e+01 1.734320345952471953e+01 1.772837743308844694e+01
1.743121654787023900e+01 1.789647957935779843e+01 1.701990903663429933e+01
1.789471100433850026e+01 1.787629781799165229e+01 1.744210340083632005e+01
1.571095621733607572e+01 1.582715348971139946e+01 1.585961943651576611e+01
2.007360779830024811e+01 1.739659221454881788e+01 2.179913590772677878e+01
1.551263563692303293e+01 1.545132862840382337e+01 1.540273625193561280e+01
1.734314299972119855e+01 1.753425632938335710e+01 1.677349124193381513e+01
1.497312379288692696e+01 1.580418376951315906e+01 1.395611797995311498e+01
1.785943378710179275e+01 1.732109386805730367e+01 1.750492839700976333e+01
1.522441830876134539e+01 1.442644387302075870e+01 1.609948598935537589e+01
1.596991221973920716e+01 1.670758369913248842e+01 1.426103823755136801e+01
1.408562285951523130e+01 1.300319382845815852e+01 1.547924214470558013e+01
1.550843962488005978e+01 1.514662161802809059e+01 1.591007915903062830e+01
1.741967181408341503e+01 1.693252792817602526e+01 1.760499083749749261e+01
1.676812090511760900e+01 1.755301294051407268e+01 1.573274848923825964e+01
1.461322530597007763e+01 1.445321286702563590e+01 1.486974484919080020e+01
1.797942706978142624e+01 1.611633458137802322e+01 1.919880415606434454e+01
1.616571686011487330e+01 1.723742769854734291e+01 1.471534244200563357e+01
1.664434530664546230e+01 1.720204431509424126e+01 1.584684168555395267e+01
1.743824684828870275e+01 1.698035219276332342e+01 1.774647515012834731e+01
1.788703484901500573e+01 1.738117171094834035e+01 1.811490271321972401e+01
1.680379485752914448e+01 1.683479532445511850e+01 1.598861248943436486e+01
1.741171705548627813e+01 1.707416290381430102e+01 1.704451862660299000e+01
1.325709983370311207e+01 1.297759887844388516e+01 1.421382493119916113e+01
1.321308139679014282e+01 1.225936120652779593e+01 1.458227823506217291e+01
1.479477552633360382e+01 1.403196852102704284e+01 1.590826977595311931e+01
1.687470546339189426e+01 1.684862023956910448e+01 1.708927022159657838e+01
1.495313822405350201e+01 1.464527707577417104e+01 1.541425900858770071e+01
1.930671263255101877e+01 1.850381154122844407e+01 1.965772950603571800e+01
1.542080240652491874e+01 1.407587474939199623e+01 1.613408772806756630e+01
1.441418549845823449e+01 1.509423322568457770e+01 1.333626035114853892e+01
1.550774354210629902e+01 1.563563322763247854e+01 1.515049059271738230e+01
1.619467379454829725e+01 1.660056628221626340e+01 1.529657228715427841e+01
1.352952113216844410e+01 1.345491954887647523e+01 1.409284974108399702e+01
1.686052330975110536e+01 1.693889832469611179e+01 1.655510948762776380e+01
1.672770592303064063e+01 1.741279116102698765e+01 1.569511690486052125e+01
1.572081250687647014e+01 1.510009281838495099e+01 1.613392047265090312e+01
1.440779740404228804e+01 1.484943897461181983e+01 1.403369446346083471e+01
1.623665776462398469e+01 1.608221168728868733e+01 1.654173548692952167e+01
1.595229098145227198e+01 1.719727905799368983e+01 1.474259195268939671e+01
1.512549841916507276e+01 1.515821801056976348e+01 1.427895292949725992e+01
1.678889418121903887e+01 1.673208562653460874e+01 1.727275806399456570e+01
1.700790761062865997e+01 1.678712581549218186e+01 1.738115534070999146e+01
1.597798352155965063e+01 1.565840757041628173e+01 1.576604037830306737e+01
1.537068253265433881e+01 1.604445254411517396e+01 1.460577218304314684e+01
1.704990443230752817e+01 1.646176299320060110e+01 1.748254372181511940e+01
1.881412701560883960e+01 1.857517300505030988e+01 1.834272661434082607e+01
1.324536582326716427e+01 1.398537222940252889e+01 1.276812299019878338e+01
1.727577060007070386e+01 1.679855702445496490e+01 1.739260447154899225e+01
1.913069948979511281e+01 1.934429097053629576e+01 1.852211983019815378e+01
1.752406267102350057e+01 1.733120697020012457e+01 1.682846726709041008e+01
1.687644165209016478e+01 1.484775175094557476e+01 1.891062647342291925e+01
1.307215803327529891e+01 1.224332796799049916e+01 1.472318016698730148e+01
1.419982947247817329e+01 1.445068346554034910e+01 1.426029328287610021e+01
1.852826127002083112e+01 1.815169937243732079e+01 1.805298137165209482e+01
1.534337940858771354e+01 1.523222089742611196e+01 1.564425333717035294e+01
1.575767300846949759e+01 1.511369581623567449e+01 1.586060431281073591e+01
1.864704987408770620e+01 1.788305849238152234e+01 1.929635808304515621e+01
1.752720586236774736e+01 1.689381762430325296e+01 1.784136128715380920e+01
1.234163662174301024e+01 1.213463857595689355e+01 1.300191447120305277e+01
1.325673827896005896e+01 1.409087604044894171e+01 1.246117116882296472e+01
1.576231491502858617e+01 1.571513869969740185e+01 1.545344686256549060e+01
1.415171376182855312e+01 1.359313272748327961e+01 1.510421797143852096e+01
1.694006189694237463e+01 1.614334852640066487e+01 1.730830299616442502e+01
1.646738657763143010e+01 1.660284736743188816e+01 1.598366710354230591e+01
1.314908176680969376e+01 1.352279672126450549e+01 1.335097862354051301e+01
1.655002121376673685e+01 1.673468882072338459e+01 1.689479837467879975e+01
1.501617452389586305e+01 1.487813941141491902e+01 1.455531197480083705e+01
1.749887565896171182e+01 1.752196914473191214e+01 1.693749893301352927e+01
1.772380790772081127e+01 1.810788806403009588e+01 1.750258167015737598e+01
1.521126870326395597e+01 1.612726896880804972e+01 1.415031057563997585e+01
1.762412845945272011e+01 1.636634925628392878e+01 1.839271055404313060e+01
1.755037324898697548e+01 1.801718995364998932e+01 1.672591418469632529e+01
1.707055045986147235e+01 1.569045481750499960e+01 1.779401104452635352e+01
1.502153291895490028e+01 1.535819672560689142e+01 1.467735194837743862e+01
1.995906162156724761e+01 1.893052386909786122e+01 2.004957967756648429e+01
1.578154542031372465e+01 1.636900647846846013e+01 1.510194450755988704e+01
1.508975914209358216e+01 1.649387176283274670e+01 1.339703882252560341e+01
1.833766295961071435e+01 1.874983514637663262e+01 1.734789430237221097e+01
1.808068076808959646e+01 1.734980734879471598e+01 1.829750214781538631e+01
1.533830222720593461e+01 1.555803179322625240e+01 1.520598606556925425e+01
1.677227021234919846e+01 1.627407153895891412e+01 1.731080238245055725e+01
1.865314555253787887e+01 1.735390408256778727e+01 1.937047297762796916e+01
1.636001604367267603e+01 1.503145508933791596e+01 1.817768352797493492e+01
1.640167400684384091e+01 1.563631529058180547e+01 1.719293867385198027e+01
1.608370189718114318e+01 1.641040879113880990e+01 1.569898207324889228e+01
1.752654949843195809e+01 1.796726533692955385e+01 1.689466403446700582e+01
1.505521209980098796e+01 1.530022584746816250e+01 1.496010366374664535e+01
1.498607253171824993e+01 1.461883118233720680e+01 1.573891972320397414e+01
1.684693013624236713e+01 1.663028548723631417e+01 1.722723258907302579e+01
1.713863102649381531e+01 1.627146191239420503e+01 1.805943452094181723e+01
1.777144397645027141e+01 1.600375043874016256e+01 1.948176961552396591e+01
1.992346333555778415e+01 2.007634951147980473e+01 1.919475030202164589e+01
1.845530196893234276e+01 1.719716724685429199e+01 1.950115457615614645e+01
1.586516986039625365e+01 1.524184317790761511e+01 1.637036987494697016e+01
1.530956926560096321e+01 1.504187919400472140e+01 1.579197109306823954e+01
1.474210171423041338e+01 1.520351016951088496e+01 1.430206328952536055e+01
1.575306469383491681e+01 1.597633578811915811e+01 1.495167592534950884e+01
1.898334578745549805e+01 1.906876040570368147e+01 1.798717771625470263e+01
1.616080590910399195e+01 1.517731409082628247e+01 1.712098808707990827e+01
1.670451300420508645e+01 1.684187878343279721e+01 1.608805050390945013e+01
1.802868890809128999e+01 1.881520829698017749e+01 1.664694147766763166e+01
1.605536231855434792e+01 1.716002958905977849e+01 1.483813735211903762e+01
1.828011503084925238e+01 1.788620211795353399e+01 1.810396911569502620e+01
1.546589693698077639e+01 1.541720981603170770e+01 1.547134759846001906e+01
1.905901392303726283e+01 1.804073180528252252e+01 1.914459636790376962e+01
1.598359562303767056e+01 1.575011151696958578e+01 1.610656385368532284e+01
1.464175260779805043e+01 1.533030465598006131e+01 1.386170234473572904e+01
1.809462987046255478e+01 1.796594665142107061e+01 1.762598478607060315e+01
1.804391419480588610e+01 1.798289901346324626e+01 1.749252426582025777e+01
1.901645125225949684e+01 2.067217967636766573e+01 1.696887800774690191e+01
1.800286698403045449e+01 1.744424813693635912e+01 1.805970395661724837e+01
1.565933453284104893e+01 1.525393209445167919e+01 1.644277988324521544e+01
1.757423052075074565e+01 1.713528237156485545e+01 1.727066773643478470e+01
1.514793518437910969e+01 1.443462586327564878e+01 1.557025326357819850e+01
1.331855824617220030e+01 1.373949366064916333e+01 1.318302174204853294e+01
1.703804465636129351e+01 1.612510054009191762e+01 1.784792380997222594e+01
1.739258615875749570e+01 1.734868038846851590e+01 1.688767062285633713e+01
1.624945525316635653e+01 1.483267850878396032e+01 1.741894021863531350e+01
1.430204281659952770e+01 1.513801580866709173e+01 1.411741760231294407e+01
1.872765432042939437e+01 1.798380209780867034e+01 1.899624494878716519e+01
1.700617240904430716e+01 1.707609518533917736e+01 1.624353558610290094e+01
1.485880924298240657e+01 1.476989486342461966e+01 1.490184550955467380e+01
1.579863311422641736e+01 1.543694313682819264e+01 1.619190028570046280e+01
1.671649485467225205e+01 1.600075405197854650e+01 1.736285082654655199e+01
1.513353831501667912e+01 1.539669782832610601e+01 1.527156765548270911e+01
1.725766520555196237e+01 1.660326890759535345e+01 1.740450382345358449e+01
1.308262563429454772e+01 1.240147998397333318e+01 1.441865392546215752e+01
1.708279026919773358e+01 1.685678410484162271e+01 1.704374342253040808e+01
1.869856696244616856e+01 1.777456450915789077e+01 1.881949875684549056e+01
1.503641324873414931e+01 1.407065873765201047e+01 1.582211924118652036e+01
1.420836732459599716e+01 1.449795018505647093e+01 1.402960800681271714e+01
1.965842341606470711e+01 1.846756135757352979e+01 2.028603667198485994e+01
1.687384738302943532e+01 1.771273576485591761e+01 1.504970026569209729e+01
1.707859309260698311e+01 1.673680177964401494e+01 1.738414009243442848e+01
1.597722729208473957e+01 1.695461596592817344e+01 1.498160884032680329e+01
1.276731386432909687e+01 1.167661463280455258e+01 1.506183906221964719e+01
1.446769748191719174e+01 1.397823955574575550e+01 1.500059678957443055e+01
1.756364490665239941e+01 1.722695051230359553e+01 1.796919129330366260e+01
1.334180924099234744e+01 1.447820548778997463e+01 1.253615563980594594e+01
1.548878500453124119e+01 1.537170697643236394e+01 1.609551196627484870e+01
1.308769408229489883e+01 1.336937760421530541e+01 1.268547867995213352e+01
1.814275963413608039e+01 1.807260817572272060e+01 1.721684419711758451e+01
1.804722993794234753e+01 1.779280483758637033e+01 1.775453722347794283e+01
1.597214053116654497e+01 1.617847061608601678e+01 1.515484548212722871e+01
1.258510773387824244e+01 1.216038376578845615e+01 1.359740816336886482e+01
1.586773235859172893e+01 1.480261509210797577e+01 1.678890569623997564e+01
1.627717507088139470e+01 1.548711259993310918e+01 1.725216859699628813e+01
1.609004670168290829e+01 1.505377013715625445e+01 1.734717264040605755e+01
1.551778691171638158e+01 1.525258609822338940e+01 1.580224601048643152e+01
1.639291449472803208e+01 1.627749057383516273e+01 1.675317908146864454e+01
1.778939952786124223e+01 1.798746663315197480e+01 1.734771666015588920e+01
1.231198035604738195e+01 1.271240881835109704e+01 1.200639103677692354e+01
1.669853654063558324e+01 1.616416259043378290e+01 1.717821144957558488e+01
1.359721783914200088e+01 1.486822288730650143e+01 1.211895316205668927e+01
1.592235439618366755e+01 1.442622044880528698e+01 1.803286727273976453e+01
1.706712695747372877e+01 1.698870029192398690e+01 1.710920991493489751e+01
1.660126362078903384e+01 1.610103402926152683e+01 1.634625958148026825e+01
1.705961748043502269e+01 1.638673116452233813e+01 1.749563826299240077e+01
1.747418087233062067e+01 1.832073395276719197e+01 1.586984538173817150e+01
1.464635950048090862e+01 1.528753105703148307e+01 1.441811175265135958e+01
1.972602558545559504e+01 1.921813497759582035e+01 1.950839985915760622e+01
1.646844573736227701e+01 1.542248829890373507e+01 1.715978342901850340e+01
1.393540528022595026e+01 1.366959433363016174e+01 1.409368334205227313e+01
1.680841874264682900e+01 1.660313115387184268e+01 1.680211045601771502e+01
1.689100671071420834e+01 1.743381329679166569e+01 1.571153444201328853e+01
1.565181264003267358e+01 1.593669468908976228e+01 1.524932693656699989e+01
1.321896521673857094e+01 1.192339141118982226e+01 1.545946480569669745e+01
1.893263819224568678e+01 1.845064117641133805e+01 1.882277007727447682e+01
1.934901439049728467e+01 1.881074460754092925e+01 1.865445695459563069e+01
1.634489372588361533e+01 1.632544143310611773e+01 1.606327038860610301e+01
1.713501683966934763e+01 1.648926829313640852e+01 1.755472054787106728e+01
1.806215402644332713e+01 1.807172568300686777e+01 1.783011614335538297e+01
1.334947646692790357e+01 1.433682232970565629e+01 1.247056547104394042e+01
1.616490139644595558e+01 1.666212749810487992e+01 1.553056655199806002e+01
1.695907788581598297e+01 1.519787689549626819e+01 1.887046201521675215e+01
1.568966283630286540e+01 1.461106738427386453e+01 1.688365067523976748e+01
1.507393779052130256e+01 1.446124394206458597e+01 1.495008203616995068e+01
1.837839362178972635e+01 1.727459866733581961e+01 1.888758991425217459e+01
1.605431857603510792e+01 1.622659735173918705e+01 1.620470640226591996e+01
1.699900971036522890e+01 1.677707079235292298e+01 1.650202086160957649e+01
1.869183278349088440e+01 1.831017249129996216e+01 1.887364661806162047e+01
1.788444524218948217e+01 1.741384145325087118e+01 1.802086929289189143e+01
1.637165902092171876e+01 1.716488051833790962e+01 1.548440624912994323e+01
1.709611874703013612e+01 1.759284960306773371e+01 1.606786522412144791e+01
1.699140590698010200e+01 1.739096385668131006e+01 1.610682443670321362e+01
1.746585973186554597e+01 1.746869488384380631e+01 1.653786866383843090e+01
1.708755940764103087e+01 1.661808670788011355e+01 1.744380181242029693e+01
1.446380130135477771e+01 1.361041696814580249e+01 1.524140320765289580e+01
1.392296016974070838e+01 1.348259978615291388e+01 1.423947098606323181e+01
1.463383768561346798e+01 1.402198539229622831e+01 1.524681224820899317e+01
1.843729013456861665e+01 1.922712197367498277e+01 1.731779732330641863e+01
1.791248887463672190e+01 1.833851844207507753e+01 1.773403352557448898e+01
1.496680639361934517e+01 1.643333156938988182e+01 1.382655299803242066e+01
1.694396340896480524e+01 1.579633512232269332e+01 1.765234162670015294e+01
1.850933688048831272e+01 1.795468291851248921e+01 1.880275014799780209e+01
1.895301491504984170e+01 1.783840802722647823e+01 1.973719149202992895e+01
1.754124701014942644e+01 1.785512972128793763e+01 1.686431253478219006e+01
1.715047052232161917e+01 1.673771900074283892e+01 1.784990766902436832e+01
1.643308317758313564e+01 1.762026014078627867e+01 1.524008309655583560e+01
1.509833075828409221e+01 1.436069570033045295e+01 1.637368159373177789e+01
1.635571805548557478e+01 1.718045507645942038e+01 1.546620584374527141e+01
1.541617521964679405e+01 1.669596518014939690e+01 1.453656344562175029e+01
