2.865452541281841903e+01 3.095621738562225289e+01 3.013092730335183589e+01 3.077224665959920458e+01
2.867410698755811183e+01 2.821722044432434018e+01 2.755158443151911740e+01 2.775339988825160020e+01
2.852610133458387409e+01 2.894595317394662004e+01 2.717141251708091687e+01 2.790774582576041496e+01
2.876658735018072832e+01 3.119778603972801889e+01 3.230799878906996270e+01 3.224173497394787091e+01
2.831061430612193064e+01 3.017920555595473786e+01 2.746982150672273804e+01 2.864114385589768119e+01
2.916750584285280468e+01 2.935283299241056199e+01 3.262537641868127736e+01 3.151748514076659902e+01
2.871972278201965878e+01 2.711349178607920152e+01 2.774009904444445596e+01 2.726041224054385026e+01
2.874014662503780926e+01 2.677601195321038929e+01 2.834606906944830840e+01 2.744217972421882124e+01
2.867882219087955420e+01 3.051430656896124205e+01 3.014435275518329860e+01 3.054910984769492543e+01
2.869971411145594331e+01 2.775521672702431175e+01 2.790870697418429103e+01 2.771021585122495878e+01
2.868113897558430025e+01 2.796951110426672216e+01 2.785469538285668634e+01 2.780091141490260043e+01
2.863699779339608753e+01 2.918196845963230146e+01 2.811071297767722754e+01 2.861836781614792358e+01
2.871429467474631281e+01 2.521357199909925129e+01 2.571154373510488256e+01 2.503687437090366785e+01
2.859999759507571682e+01 2.627893226176837871e+01 2.487486670568584302e+01 2.509423038851852894e+01
2.850667627310119911e+01 3.028994698212053294e+01 2.908216219458283547e+01 2.980968164854821367e+01
2.861463434338691059e+01 2.983935558633015717e+01 2.785624832368135273e+01 2.879618063729566302e+01
2.878833460378411147e+01 2.168060193850284634e+01 2.379052869651838975e+01 2.193744260394723611e+01
2.872972896816442656e+01 3.374945653607824170e+01 3.530305826825875215e+01 3.539743453600316059e+01
2.877115746293984344e+01 2.912443514989374549e+01 3.016323482271137024e+01 2.982317048591234965e+01
2.847133260633539820e+01 2.681801854331930812e+01 2.377692102168131782e+01 2.471787660860380598e+01
2.838802429990222365e+01 3.505197042217115211e+01 3.101238507756540486e+01 3.359412451732350746e+01
2.873506673329295680e+01 3.252766635785273763e+01 3.468834401954924118e+01 3.440267948805004039e+01
2.838708886295800227e+01 3.081632892695684589e+01 2.796039530487674796e+01 2.935244590598280823e+01
2.866116517498304006e+01 2.902695178113677699e+01 2.707112524056196889e+01 2.789547718508534402e+01
2.860129153655164913e+01 2.475557447291485147e+01 2.343485674199977353e+01 2.339908132956607645e+01
2.907312512286954131e+01 2.770450205734654148e+01 3.309209675692283525e+01 3.072119246826779460e+01
2.869739312902196815e+01 3.085348700001495459e+01 3.113039672365189858e+01 3.134056086932260854e+01
2.881061188077757507e+01 3.155775750677170066e+01 3.263255867882153183e+01 3.262565823687182842e+01
2.869985037460689270e+01 3.110284859196472951e+01 3.258084333322242543e+01 3.232820557025324604e+01
2.845316672692600335e+01 3.013985900166403553e+01 2.824799848746851438e+01 2.919666597756427251e+01
2.865576395465963699e+01 2.353231419059917329e+01 2.249536373862854433e+01 2.216265888795464178e+01
2.863668339633274940e+01 2.570975336497227559e+01 2.513269644838135974e+01 2.492774576162704747e+01
2.827058070938887724e+01 3.320077200221063407e+01 3.033142144824007502e+01 3.217779447512622681e+01
2.847757103274861024e+01 3.099761943780297102e+01 2.803398685177620564e+01 2.950270680909891041e+01
2.867830235684476747e+01 2.683719958275018058e+01 2.769814093851968906e+01 2.709880914536210739e+01
2.840769079399839825e+01 3.175963842741453647e+01 2.566620355176432611e+01 2.853463930646920232e+01
2.848743897649833556e+01 2.960816406827801117e+01 2.814617470817612599e+01 2.881473385291567624e+01
2.891764430816493814e+01 2.788788611372410031e+01 2.959939862965136115e+01 2.885537037249201120e+01
2.902533682526321712e+01 2.758923756201495436e+01 3.276805302440128287e+01 3.052012867896013404e+01
2.842918853695533343e+01 2.940897985759944078e+01 2.692409233038492644e+01 2.803260020848630063e+01
2.849330703089747274e+01 3.923932219263450349e+01 3.412567007145820241e+01 3.771825959618223578e+01
2.861797334757871170e+01 2.628062377079324463e+01 2.450792880393436235e+01 2.488999231755298425e+01
2.901406133148167044e+01 2.467488718741049780e+01 2.821649916490274634e+01 2.628003972398635568e+01
2.870411539105815280e+01 2.226085630659272141e+01 2.625741350654222828e+01 2.373687314559096251e+01
2.881499220300697317e+01 2.422890316758221374e+01 2.648298215970454095e+01 2.496196635306024447e+01
2.899394288925491026e+01 2.960307704596594647e+01 3.424414065433862930e+01 3.254198033813618451e+01
2.867899339294657679e+01 2.990201701007479329e+01 2.973996092199580943e+01 2.997954413046652178e+01
2.858252844252624314e+01 2.922105239155018097e+01 2.827111848690679707e+01 2.872393877384115513e+01
2.855497691457614806e+01 2.838384265247669802e+01 2.753779874635524294e+01 2.782787815073180226e+01
2.932054599916363458e+01 2.533849149901694631e+01 2.871426505220469494e+01 2.695678424587353206e+01
2.846832298448962106e+01 2.463966195397675918e+01 2.266588185974044123e+01 2.286519315313061540e+01
2.881342361270808183e+01 2.970981242131050237e+01 3.172263560362370427e+01 3.105973521548159155e+01
2.870544442858192014e+01 2.732566976162320316e+01 2.786111440915305693e+01 2.744901474106235995e+01
2.859865542481632872e+01 3.471266177326987190e+01 3.251279050215122624e+01 3.425363079271991040e+01
2.904134519527865876e+01 2.472721884366135114e+01 2.982234448502568469e+01 2.720487265524933562e+01
2.878152272688498670e+01 2.900971135125599787e+01 3.010510914965697182e+01 2.973220802841593269e+01
2.876771715577334376e+01 2.857054672508161985e+01 2.941406162325721851e+01 2.907698454300128788e+01
2.864367499678105489e+01 2.992706669780650941e+01 2.881875158513317103e+01 2.942729892692802451e+01
2.875668008803602049e+01 2.889134630918377056e+01 3.024195764599892300e+01 2.973167838825400366e+01
2.962993134803900119e+01 2.568074970035177884e+01 3.157004220297078234e+01 2.886313264605275464e+01
2.882735856250952367e+01 3.077759092371281469e+01 3.266340467500758393e+01 3.223630111166895063e+01
2.871316826907125019e+01 2.786430058257636944e+01 2.852837071182804962e+01 2.814220421443576825e+01
2.855733241939165268e+01 2.382609767457482874e+01 2.848768151859639630e+01 2.610319920687116380e+01
2.862869698006702635e+01 2.557424060041370240e+01 2.445978711116127613e+01 2.445940397444970316e+01
2.855572516590110510e+01 3.019963432153933525e+01 2.619316260065992097e+01 2.793997018533053733e+01
2.864002638915773247e+01 2.703222396783727532e+01 2.631841693130078141e+01 2.636334735510972394e+01
2.875776628548438651e+01 2.855569267559026159e+01 3.152687156014340886e+01 3.035397564282230576e+01
2.865402318758222933e+01 2.896904047959713679e+01 2.774297048573782831e+01 2.828537666904577463e+01
2.910206004608524211e+01 2.371238045230613878e+01 2.772467990877432698e+01 2.540059230929555767e+01
2.864437737800606243e+01 2.790303604668830673e+01 2.734754038557231226e+01 2.744603378106141278e+01
2.870131484248082288e+01 2.916603152344706729e+01 3.261331963939780110e+01 3.131244820849236987e+01
2.879636880794399545e+01 2.824930066710484056e+01 3.155386539185376193e+01 3.018106967447185340e+01
2.890855078390445243e+01 3.204342396607482613e+01 3.518180475509679894e+01 3.430406753365562622e+01
2.859573262544070715e+01 2.875414068130645262e+01 2.676678833332204377e+01 2.756969486379320244e+01
2.872897510722039627e+01 2.826882452537063273e+01 3.169365324553037411e+01 3.032851396335697203e+01
2.861639620708976395e+01 2.569257755164032631e+01 2.402960668326981164e+01 2.424795882969624827e+01
2.855692304414398919e+01 2.839726266609966387e+01 2.591796005459868013e+01 2.686119504533769842e+01
2.861943657532281549e+01 2.704502645552013007e+01 2.552737570236099529e+01 2.588040447104463837e+01
2.871718818968794551e+01 2.706018466498293407e+01 2.765398235741891142e+01 2.720156043506372967e+01
2.866107165418586789e+01 2.855945854395230299e+01 2.815991735179797217e+01 2.830281168713906226e+01
2.846631089060495867e+01 2.936355261540281347e+01 2.400916111288310972e+01 2.611935886087569614e+01
2.892741266913903075e+01 2.303416808064970311e+01 2.846830388854095517e+01 2.548535956686515291e+01
2.826630867925472756e+01 3.281318485802235330e+01 2.760732414911849730e+01 3.018484258406435217e+01
2.861187192634145049e+01 3.227083522616528910e+01 3.055142022224571008e+01 3.176685930157909610e+01
2.858659690091738170e+01 2.785719200534500217e+01 2.692099609517255843e+01 2.715737487355331936e+01
2.870009221337310379e+01 2.968554418607682166e+01 3.009159408710811334e+01 3.007156947378811651e+01
2.879435866143172618e+01 3.394116183022222089e+01 3.633685837460156165e+01 3.619178557199160196e+01
2.859436124355666564e+01 3.063380718317727514e+01 2.601208548274945898e+01 2.822783434661824487e+01
2.849506612167301611e+01 2.838662465703875171e+01 2.451606951014085567e+01 2.603989119533585139e+01
2.867364227333204596e+01 2.492374314825899617e+01 2.474814896572447864e+01 2.428092952885832290e+01
2.839361615034681208e+01 3.018090919632378188e+01 2.770799880814669081e+01 2.892800278518435064e+01
2.864817745876129251e+01 2.950692313820341894e+01 2.920598887370076469e+01 2.943847642121848907e+01
2.882426143854639733e+01 3.286145666056344794e+01 3.671065505519477767e+01 3.603796642850512910e+01
2.842956465181580583e+01 2.987823791407974028e+01 2.501993843426894060e+01 2.703585238602041940e+01
2.849264424445868471e+01 2.780404785744165608e+01 2.569439200103981236e+01 2.645497514688075213e+01
2.861594055973325368e+01 3.044768205568824726e+01 2.913248050922389609e+01 2.988795250902941802e+01
2.863609424785002844e+01 3.016417580927007336e+01 2.900777926307208787e+01 2.965727548920045109e+01
2.887335260936130865e+01 2.716793864822710347e+01 2.868539656854714082e+01 2.791076648979997188e+01
2.870187674010561452e+01 2.994174797209903005e+01 3.055356925895261355e+01 3.049552797478745347e+01
2.859948861077652893e+01 3.211204903134103716e+01 2.993388192133673797e+01 3.130492664952249271e+01
2.870304529972040442e+01 2.909011314110313151e+01 2.981090247466529064e+01 2.958436641154438718e+01
2.931131195858963068e+01 2.816131069878141346e+01 3.172808666067695071e+01 3.036258970910620647e+01
2.874402930378955290e+01 3.052763100171292621e+01 3.152899804371436332e+01 3.141329761007325772e+01
2.870215781461882187e+01 3.243400150629164358e+01 2.892678568403066919e+01 3.086160167555653544e+01
2.875305637490981781e+01 3.062301506347827385e+01 3.178675577317802237e+01 3.163649725341763741e+01
2.846297104168444747e+01 2.824276329884253656e+01 2.625324107700141596e+01 2.693078108962188111e+01
2.902331151355373962e+01 2.357449190267851336e+01 3.036238596695838865e+01 2.688300372644254566e+01
2.879604775356470014e+01 2.287333679111826612e+01 2.563193489450503648e+01 2.375924459186520821e+01
2.874033951063244174e+01 2.652995938237948437e+01 2.732028406727606296e+01 2.668096147754389591e+01
2.875111457066065412e+01 2.622521613450549793e+01 2.771687658863877957e+01 2.677162947202850063e+01
2.890093553539922766e+01 2.695797580803693094e+01 2.934042088171168317e+01 2.814277218682588000e+01
2.869671133971264609e+01 2.880716442386202303e+01 2.993194145621615476e+01 2.947304806373978181e+01
2.900816535083365011e+01 2.539165184589837310e+01 2.807529907659127844e+01 2.662524057133709121e+01
2.760600126245536501e+01 2.824020803058681395e+01 1.992569237008568450e+01 2.307113723912800651e+01
2.879079521420597843e+01 2.844433724740840574e+01 2.959076063641402143e+01 2.908524543149823671e+01
2.868987488987172085e+01 2.768337321800638051e+01 2.765624809916568339e+01 2.752273169439527578e+01
2.867133411535980514e+01 2.995507993241145073e+01 2.932067786906766216e+01 2.976113117547481579e+01
2.892739937701993824e+01 2.767200334251272764e+01 3.100014047440168952e+01 2.957007906218602145e+01
2.851843364236192713e+01 3.409548495100226972e+01 3.112665051096316660e+01 3.310873314480352292e+01
2.830399015097371063e+01 3.008184081065238757e+01 2.606557015768576235e+01 2.786487563585534133e+01
2.868297967099347190e+01 3.082718394886942548e+01 2.879044825634987603e+01 2.990525657337052223e+01
2.877893342768186358e+01 2.182130114687540257e+01 2.334563554022316012e+01 2.173550421433146695e+01
2.846943800345753317e+01 2.465173745010145723e+01 2.258735372234582783e+01 2.281779943553284440e+01
2.871626746815451980e+01 2.955661675945564326e+01 3.044946096794136281e+01 3.021947369260242056e+01
2.900284610200622382e+01 2.381595880585162206e+01 2.719893629325265749e+01 2.512983881806297148e+01
2.872285447278227721e+01 3.013667147303751648e+01 3.085016984215067737e+01 3.077410393087220797e+01
2.866031745635004668e+01 2.920620973833676715e+01 2.874764603864333168e+01 2.900363347680085369e+01
2.911023043198303029e+01 2.787983098793099757e+01 3.253178250908202074e+01 3.059214018206413499e+01
2.855878566240290795e+01 3.225955977735938518e+01 2.950676602809252813e+01 3.111541962233686576e+01
2.865791676780265007e+01 2.936664351504624193e+01 2.875198077367165084e+01 2.908712462387809339e+01
2.873510303720246384e+01 2.445399923568218981e+01 2.555369748577721722e+01 2.449757142306457425e+01
2.878511126507867601e+01 2.849159226729421235e+01 3.011485077998002780e+01 2.944957209387538555e+01
2.846405773519836657e+01 3.112853323607354383e+01 2.849165995432195686e+01 2.985749160463161544e+01
2.868983354292982213e+01 3.130099963450712508e+01 3.132692355981656007e+01 3.167882938557535510e+01
2.868179027380730517e+01 2.926877245073845302e+01 2.926092117234614065e+01 2.934784904052098398e+01
2.885812610382775034e+01 2.860897043961766428e+01 3.139563656211598186e+01 3.023949316659181363e+01
2.906919164504329345e+01 2.249416814765713823e+01 2.680244632792851078e+01 2.418686514364700813e+01
2.841552410885353908e+01 3.399229978667416674e+01 3.076569053833002343e+01 3.282524952214331648e+01
2.878109872323911844e+01 2.721131090409696540e+01 2.950039857091925555e+01 2.843829883014462467e+01
2.893091663142270420e+01 3.415522922212051782e+01 3.617054809855613229e+01 3.622004714137018055e+01
2.836858090762257234e+01 3.286492716427379435e+01 2.909054588829531696e+01 3.120268530908122173e+01
2.907534893740986703e+01 2.346824951522149050e+01 3.276890973978688493e+01 2.817818311197364167e+01
2.877267660667049398e+01 2.963459448718869993e+01 3.036020665592548440e+01 3.022610375214789968e+01
2.867983560194862491e+01 2.661296460517141682e+01 2.520400702537251192e+01 2.546200325925492081e+01
2.878205809394754411e+01 3.063822162135107874e+01 3.150785250907284052e+01 3.144787680392569129e+01
2.863016148087749002e+01 3.300908571529667768e+01 3.157967041053807478e+01 3.276851352658513861e+01
2.880669248294059059e+01 2.650220571741769504e+01 2.784807745796629064e+01 2.699012164505048972e+01
2.861143865997365765e+01 2.705867639599234309e+01 2.580876114489584694e+01 2.606041740410391938e+01
2.865531259461808133e+01 2.985666498749522191e+01 2.904309517264968576e+01 2.952175246408499021e+01
2.838998847363579969e+01 3.391181150946997036e+01 2.969646126450719947e+01 3.215862049070448592e+01
2.879552718331385464e+01 2.511115107486136466e+01 2.712426367538216709e+01 2.587047106430404142e+01
2.862534769599876583e+01 2.691018898787313418e+01 2.577693522026768846e+01 2.593922856253331943e+01
2.856398440368507607e+01 3.078141247465953256e+01 2.977691833299693513e+01 3.046854909187696592e+01
2.878034486026257710e+01 2.595328915208556708e+01 2.664751974078323471e+01 2.594223172777558162e+01
2.871478292928121689e+01 2.749282411309292939e+01 2.823345355192199335e+01 2.777560904797764252e+01
2.878128635516403477e+01 3.036731185679899880e+01 3.130835300149789902e+01 3.115784746187126331e+01
2.874807520524660731e+01 2.847333873098757451e+01 3.127250690915273523e+01 3.017594883064158040e+01
2.863543861562008885e+01 2.765217579600348330e+01 2.672130521996372821e+01 2.694313000961154358e+01
2.873310721550378943e+01 2.992915198280489619e+01 3.086550846870922271e+01 3.067189742823160969e+01
2.863331371864829222e+01 3.279785413093591728e+01 3.168397562520392441e+01 3.271369369068683852e+01
2.873940061909415178e+01 2.617588194428055104e+01 2.754032731124448929e+01 2.664349933375373070e+01
2.849382130009720981e+01 3.073880928219817577e+01 2.733113832579252289e+01 2.887023868685932726e+01
2.874221809574177300e+01 2.963944775679495791e+01 3.074715358081429528e+01 3.044091847640756754e+01
2.864495132072716643e+01 2.697025332605660708e+01 2.979800363235199612e+01 2.848085111250366808e+01
2.858903358127350103e+01 2.863270141459481266e+01 2.705605180697741474e+01 2.767213571291266305e+01
2.866317453174049490e+01 3.200550105539500123e+01 2.715514294947472607e+01 2.950938571994204551e+01
2.861765225127838264e+01 3.093139746586744110e+01 2.955624590992821510e+01 3.044508326219521877e+01
2.855139073193663890e+01 2.727792995066907622e+01 2.353730013371288621e+01 2.483431801514654680e+01
2.885678431569137459e+01 2.588636599053199205e+01 2.797300289349234603e+01 2.675986144691379565e+01
2.821448829044440743e+01 3.187315877378422968e+01 2.450689856189143967e+01 2.791446859791854962e+01
2.912068449697977357e+01 3.346504747312538086e+01 3.745133644642346837e+01 3.663815545158133347e+01
2.873393655740909480e+01 2.896287076051432052e+01 2.944258616167079978e+01 2.929052356845618732e+01
2.867846582476805040e+01 2.639966570636448395e+01 2.614402155281867124e+01 2.592643859536951112e+01
2.866390586254825124e+01 2.763843925588908235e+01 2.848254850344487821e+01 2.800240180760611253e+01
2.899747315901123201e+01 2.650333744783110745e+01 2.855995856721199644e+01 2.737752938122620705e+01
2.902225859658712537e+01 2.108672129704054043e+01 2.456912775458834020e+01 2.207717187646987256e+01
2.881002505860347540e+01 3.135281332995850789e+01 3.300314769861011399e+01 3.277058819102575882e+01
2.922486786703043649e+01 2.344539479809201765e+01 2.866325970754871477e+01 2.607925277812434217e+01
2.862985624377481031e+01 3.061273504343646934e+01 2.984885710342339138e+01 3.043637173059009271e+01
2.867233487480804399e+01 2.365789831077303873e+01 2.257405568920569650e+01 2.225163628402726701e+01
2.891219303816634678e+01 2.807460972271485389e+01 3.031758441398928738e+01 2.937410154706316945e+01
2.891667593623396115e+01 2.891100033261549385e+01 3.194871221816395845e+01 3.083948248769810618e+01
2.873291951226594776e+01 2.965664500958666139e+01 3.044184653287511111e+01 3.026939652574617057e+01
2.879638876699635475e+01 3.257273786327016296e+01 3.320149202964807245e+01 3.347874586878792513e+01
2.891218684872643152e+01 2.562094137819068607e+01 2.915422619546182048e+01 2.730593706102542129e+01
2.876132557201134077e+01 2.466056519210935605e+01 2.541627595373466164e+01 2.454717773271358894e+01
2.880444188203418321e+01 2.326980234245120727e+01 2.591523881259525908e+01 2.408315373058648845e+01
2.917945676981671710e+01 2.569629135190703906e+01 3.072786309186004416e+01 2.834260897138902990e+01
2.839822918131484641e+01 3.188024575148226702e+01 2.665415444628330377e+01 2.918611770359398605e+01
2.824837614759348980e+01 3.284595421399789927e+01 2.669271422943751304e+01 2.982336875797235720e+01
2.872828984397933993e+01 2.784756797569593445e+01 2.881268609644192935e+01 2.830839728987636050e+01
2.853750550412086895e+01 3.087255054105243346e+01 2.860946681086369026e+01 2.985292792368572634e+01
2.855932045317878831e+01 3.405793567522846388e+01 3.165452007384521949e+01 3.335604385823556584e+01
2.899450792240281061e+01 2.445787121320072899e+01 2.738655126828457043e+01 2.562393625402560815e+01
2.840434159539227821e+01 3.068883787180883616e+01 2.790450366613251632e+01 2.920110425474696925e+01
2.885028577042243825e+01 2.689602449578873333e+01 2.963023261848984191e+01 2.832964716093639623e+01
2.888297991033498491e+01 2.797163471289992742e+01 3.127913229770260273e+01 2.991035106146185996e+01
2.866973530596976616e+01 2.611840285687333107e+01 2.571230730524618480e+01 2.551489537783776029e+01
2.863522301673711468e+01 3.258275571548262661e+01 2.654923592999637805e+01 2.934615398868283975e+01
2.856773678260431382e+01 3.080666330003635878e+01 2.919802402221007398e+01 3.011969112806067272e+01
2.960081005056127523e+01 2.509091379236119224e+01 3.115427363129091631e+01 2.834370591862680300e+01
2.868404259325944139e+01 3.010742595635335306e+01 3.000238017640893418e+01 3.024558958670775866e+01
2.871119740104693108e+01 2.547910508492173776e+01 2.588056947192419699e+01 2.527398898395582449e+01
2.883257104757149136e+01 3.072159381026153468e+01 3.289983035477587947e+01 3.236383361222083721e+01
2.830818839065553760e+01 2.909595537451881242e+01 2.700436516068464954e+01 2.781104199673096389e+01
2.871110002902948466e+01 3.244037983408112780e+01 3.373183903968936193e+01 3.377321225514010195e+01
2.879208636681533307e+01 2.791772925223578028e+01 2.415790062412289529e+01 2.548632038363076902e+01
2.868590419741692088e+01 2.925425637386439348e+01 2.920146642655814873e+01 2.930481489443362975e+01
2.902239558356013660e+01 2.841776811157827254e+01 3.218552216609708694e+01 3.069220006860182437e+01
2.874768351829455426e+01 2.681928064141963119e+01 2.875987148196510645e+01 2.771624830572832821e+01
2.936620572149180219e+01 2.800172142425445898e+01 3.574902632313528272e+01 3.217081420728706576e+01
2.859995628778309751e+01 2.532920667806251558e+01 2.368979225131224453e+01 2.386160587626694962e+01
2.843219689817093609e+01 2.860399980278105048e+01 2.294864787674082862e+01 2.507772301454829034e+01
2.866910857452999650e+01 2.468336580208446307e+01 2.434695751454420432e+01 2.391470799169740502e+01
2.866417902279612662e+01 2.998502513871954989e+01 2.433773195237577625e+01 2.677022193050385113e+01
2.856122572039836172e+01 3.049664576255786130e+01 2.680409740987743206e+01 2.853014206238978545e+01
2.836060440931820636e+01 3.202148064084200740e+01 2.763763851174316599e+01 2.986673058407288295e+01
2.847829032359577539e+01 2.783162822332526076e+01 2.558511290852919728e+01 2.640172750123013401e+01
2.886392484293071092e+01 2.700062990858386414e+01 2.859305057625182300e+01 2.776205955386961577e+01
2.880067547815499651e+01 3.058953138252768156e+01 3.323834443032398411e+01 3.246848682374125872e+01
2.863817891841028995e+01 3.231349098782345663e+01 3.176811248820469302e+01 3.247000433249039730e+01
2.849530295107688005e+01 2.733586090298546623e+01 2.198852006474190546e+01 2.383038916959466036e+01
2.860181102546535925e+01 2.654406921645510664e+01 2.522102797729367296e+01 2.543763400901246641e+01
2.866344997502161007e+01 2.636316147255224251e+01 2.527069517471685600e+01 2.537254763471203489e+01
2.855913819880336391e+01 3.297717452998404042e+01 3.103664847198153609e+01 3.241286613948696527e+01
2.856639789782267869e+01 2.786430238564539508e+01 3.404997712904844320e+01 3.128634941006864878e+01
2.868542257059606015e+01 2.852474373522912998e+01 2.840038985688884665e+01 2.842616823362214618e+01
2.875472462351545744e+01 2.850347680090540692e+01 2.954015674696190175e+01 2.909083650379068331e+01
2.863286745356973739e+01 2.783809437048530810e+01 2.732553244186611252e+01 2.739813907119964398e+01
2.817204200768974687e+01 3.396696322619299480e+01 2.915628756893695339e+01 3.180019361530448663e+01
2.850330898481434261e+01 3.102357056597151086e+01 2.737118045285923529e+01 2.918794138632759427e+01
2.890146753557400316e+01 2.703414009462849421e+01 3.202830499201505887e+01 2.978662953177027362e+01
2.861202390871287093e+01 3.020122066663259730e+01 2.910373287618488192e+01 2.977356703766961843e+01
2.863755379543628266e+01 2.654930338845980131e+01 2.368529821766077959e+01 2.448388698584086498e+01
2.843154325770203883e+01 3.152876903963142041e+01 2.701026319657034236e+01 2.924037281882384320e+01
2.865582086890518809e+01 2.842305642054685677e+01 2.595191399241584662e+01 2.695118999544222760e+01
2.827898179306350457e+01 3.591723297587341079e+01 2.831687801551761652e+01 3.237934783896295698e+01
2.882813211652637975e+01 3.246057060734034394e+01 3.477649203092468611e+01 3.439842084916798370e+01
2.837767783467655747e+01 3.109420890044705388e+01 2.613862950498504034e+01 2.843529212650800275e+01
2.888158676871020702e+01 2.911142116535983604e+01 3.291663971343732698e+01 3.150485176844551916e+01
2.865520018123935131e+01 3.418609117221040350e+01 3.317019864248478456e+01 3.437556396109061296e+01
2.889015726747232549e+01 2.848441071191687612e+01 3.177660025547564260e+01 3.041835810051594180e+01
2.870729753860839040e+01 2.350496302976844731e+01 2.394606280373323415e+01 2.302142954990211265e+01
2.882167511335878274e+01 2.647834092612614043e+01 2.955112273621861974e+01 2.803695769395133652e+01
2.886215297333428254e+01 2.884731818985184404e+01 2.993739904059129486e+01 2.953358628690203957e+01
2.846148102775300615e+01 3.005733111597826834e+01 2.564494170637727066e+01 2.761457758970259846e+01
2.857182844547702771e+01 2.588326335618087626e+01 2.194246755485308498e+01 2.313108713660733784e+01
2.874645459039066964e+01 2.646490740090877480e+01 2.702700225009799695e+01 2.647939754540423607e+01
2.850068607316845970e+01 3.116485973606769022e+01 2.899015414892286913e+01 3.017749556263290955e+01
2.902810071759105881e+01 3.220562620120347930e+01 3.471118180369982298e+01 3.425549982464232812e+01
2.859869534536281321e+01 3.183597079438464306e+01 3.031112789643572114e+01 3.138172374538430631e+01
2.888606519349432844e+01 3.008242535372188087e+01 3.294781747166108232e+01 3.201069952922445339e+01
2.867896502906505063e+01 2.901801831047780311e+01 2.878442610659266165e+01 2.892726671910839187e+01
2.871157454061645353e+01 3.217241368384383549e+01 3.267026763524982158e+01 3.296672994438707605e+01
