3.999123145859085326e+01 3.952248145859085326e+01 3.892873145859085326e+01
3.814827333127317388e+01 4.066389833127317388e+01 3.450862489377317388e+01
3.867952333127317388e+01 3.794514833127317388e+01 3.085921083127317388e+01
3.377900957972806140e+01 3.581025957972806140e+01 3.515791582972806140e+01
3.118961005098887540e+01 3.345132880098887540e+01 3.275211005098887540e+01
3.399573161310259906e+01 3.482385661310259906e+01 3.637073161310259906e+01
2.692912739493201713e+01 2.656193989493201713e+01 2.869524067618201713e+01
2.465074551915945733e+01 2.513512051915945733e+01 3.700865567540945733e+01
4.426012051915945733e+01 4.090074551915945733e+01 4.186949551915945733e+01
3.208992583436341306e+01 2.952742583436341306e+01 3.383992583436341306e+01
2.656891223733003926e+01 2.841266223733003926e+01 3.366070911233003926e+01
4.393941208281829347e+01 3.576753708281829347e+01 4.185933395781829347e+01
4.080699551915945733e+01 3.632262051915945733e+01 3.684166348790945733e+01
3.506070380098887540e+01 3.395132880098887540e+01 3.432889227755137540e+01
2.588017614338689754e+01 2.981767614338689754e+01 3.468828161213689754e+01
3.511415520704573368e+01 3.160634270704573368e+01 3.563759270704573368e+01
3.737711005098887540e+01 3.942007880098887540e+01 3.786246161348887540e+01
2.954834286155747947e+01 3.318896786155747947e+01 2.978711239280747947e+01
4.210757880098887540e+01 3.648257880098887540e+01 3.937826971895762540e+01
3.658864145550062119e+01 3.694020395550062119e+01 3.543239145550062119e+01
3.912196770704573368e+01 3.438759270704573368e+01 3.538856926954573368e+01
2.701135661310259906e+01 2.734729411310259906e+01 3.294104411310259906e+01
2.617996755253399499e+01 3.608621755253399499e+01 2.976590505253399499e+01
3.791637051915945733e+01 3.822887051915945733e+01 3.538145840978445733e+01
2.621448161310259906e+01 3.307385661310259906e+01 2.736572673029009906e+01
3.441592629789864333e+01 3.549405129789864333e+01 3.386612161039864333e+01
3.281767614338689754e+01 3.291142614338689754e+01 3.619603307698064754e+01
3.616019004944375581e+01 3.612894004944375581e+01 3.528519004944375581e+01
4.053889833127317388e+01 3.382014833127317388e+01 3.967171083127317388e+01
3.489377317676143520e+01 3.358127317676143520e+01 3.405563841113643520e+01
3.751135661310259906e+01 3.688635661310259906e+01 3.651648356622759906e+01
3.533577333127317388e+01 3.832014833127317388e+01 3.446086488400754888e+01
3.130328723733003926e+01 3.431109973733003926e+01 3.640436145608003926e+01
3.798791911310259906e+01 3.644885661310259906e+01 3.965051676935259906e+01
3.832959286155747947e+01 3.612646786155747947e+01 3.641064754905747947e+01
2.908824551915945733e+01 3.632262051915945733e+01 2.911815274572195733e+01
2.831812036464771154e+01 3.264624536464771154e+01 2.822534692714771154e+01
3.215979411310259906e+01 3.082385661310259906e+01 3.362854411310259906e+01
3.323257880098887540e+01 3.657632880098887540e+01 3.415836005098887540e+01
2.868219348733003926e+01 3.656891223733003926e+01 2.912457629983003926e+01
3.428316208281829347e+01 3.633003708281829347e+01 3.314253708281829347e+01
3.429671083127317388e+01 3.275764833127317388e+01 3.473616395627317388e+01
3.397145395550062119e+01 3.600270395550062119e+01 3.567067270550062119e+01
3.682998879789864333e+01 3.418155129789864333e+01 3.826748879789864333e+01
4.037320380098887540e+01 3.995132880098887540e+01 3.617789130098887540e+01
3.019925254944375581e+01 3.136331504944375581e+01 3.648831504944375581e+01
3.725126989338689754e+01 3.616142614338689754e+01 3.798002965901189754e+01
3.414229082972806140e+01 4.574775957972806140e+01 3.502900957972806140e+01
2.964253708281829347e+01 2.920503708281829347e+01 3.110396286406829347e+01
3.641187036464771154e+01 3.620874536464771154e+01 3.730396020839771154e+01
4.601382880098887540e+01 4.201382880098887540e+01 4.062613348848887540e+01
3.186702333127317388e+01 3.150764833127317388e+01 3.044331727658567388e+01
3.588141223733003926e+01 3.156891223733003926e+01 3.213812610451753926e+01
3.759749208127317388e+01 3.844514833127317388e+01 3.607796083127317388e+01
3.435634270704573368e+01 2.948134270704573368e+01 3.546767083204573368e+01
3.525745036310259906e+01 3.441760661310259906e+01 3.861291911310259906e+01
3.103583223887515175e+01 3.476630098887515175e+01 3.124676973887515175e+01
3.974528739184177795e+01 3.627653739184177795e+01 3.681364676684177795e+01
3.205902348578491967e+01 3.743402348578491967e+01 3.469867192328491967e+01
3.133374536464771154e+01 3.089624536464771154e+01 3.333789575527271154e+01
2.921739802224968940e+01 2.921739802224968940e+01 3.028185114724968940e+01
3.212770395550062119e+01 3.534645395550062119e+01 3.715797739300062119e+01
3.704755098887515175e+01 3.534442598887515175e+01 3.542206270762515175e+01
2.990692598887515175e+01 3.057880098887515175e+01 3.543524630137515175e+01
2.731728020704573368e+01 3.020009270704573368e+01 2.887489739454573368e+01
3.095750927070457692e+01 4.120750927070457692e+01 2.965550731757957692e+01
3.251382880098887540e+01 3.770132880098887540e+01 3.466617255098887540e+01
3.215771786155747947e+01 3.262646786155747947e+01 3.331396786155747947e+01
3.498010661310259906e+01 3.530823161310259906e+01 3.432092692560259906e+01
3.152574551915945733e+01 2.863512051915945733e+01 3.416319669103445733e+01
3.813858254789864333e+01 3.718155129789864333e+01 3.605655129789864333e+01
3.588759270704573368e+01 3.545009270704573368e+01 3.315712395704573368e+01
3.655002317676143520e+01 3.401877317676143520e+01 3.168674192676143520e+01
3.654834286155747947e+01 3.084521786155747947e+01 3.659521786155747947e+01
3.057509270704573368e+01 3.270009270704573368e+01 3.760438958204573368e+01
3.469267614338689754e+01 3.584892614338689754e+01 3.249541051838689754e+01
3.151259270704573368e+01 3.016884270704573368e+01 2.972865716017073368e+01
3.173831504944375581e+01 3.262894004944375581e+01 3.672226280335000581e+01
3.278766223733003926e+01 2.881891223733003926e+01 3.843121692483003926e+01
3.132776286310259906e+01 2.969885661310259906e+01 3.774353434747759906e+01
3.435757880098887540e+01 3.404507880098887540e+01 3.898257880098887540e+01
3.715118974042027133e+01 4.608868974042027133e+01 3.321076005292027133e+01
3.299330771013597285e+01 3.129018271013597285e+01 2.989174521013597285e+01
3.619762051915945733e+01 3.557262051915945733e+01 3.737135709142508233e+01
3.269598848887515175e+01 3.051630098887515175e+01 3.468280489512515175e+01
3.281480801915945733e+01 3.057262051915945733e+01 3.842442715978445733e+01
4.061578723733003926e+01 3.450641223733003926e+01 4.020074817483003926e+01
4.135139833127317388e+01 3.925764833127317388e+01 3.750053773557004888e+01
4.519514833127317388e+01 3.833577333127317388e+01 4.086116395627317388e+01
4.098505098887515175e+01 3.995380098887515175e+01 3.224774630137515175e+01
2.770088457972806140e+01 2.866963457972806140e+01 3.066218829066556140e+01
4.140400957972806140e+01 3.968525957972806140e+01 4.668037676722806140e+01
3.311044692521631561e+01 3.385263442521631561e+01 3.147287368302881561e+01
3.608250927070457692e+01 3.327000927070457692e+01 3.571141552070457692e+01
3.706520395550062119e+01 3.640895395550062119e+01 3.190211801800062119e+01
3.246987021013597285e+01 3.068862021013597285e+01 3.119643271013597285e+01
3.617378708281829347e+01 3.108003708281829347e+01 3.634566208281829347e+01
4.236331504944375581e+01 3.322269004944375581e+01 4.159378379944375581e+01
3.487894004944375581e+01 3.744144004944375581e+01 3.452542442444375581e+01
3.634645395550062119e+01 3.412770395550062119e+01 3.536549692425062119e+01
3.465321770704573368e+01 3.649696770704573368e+01 2.958180657423323368e+01
3.831520395550062119e+01 3.112770395550062119e+01 4.360426645550062119e+01
2.895132880098887540e+01 3.663882880098887540e+01 2.743179755098887540e+01
3.133864145550062119e+01 3.589332895550062119e+01 3.324782114300062119e+01
3.689169692521631561e+01 3.650888442521631561e+01 3.348642348771631561e+01
3.117502317676143520e+01 3.070627317676143520e+01 2.932425413379268520e+01
3.420706504944375581e+01 3.537894004944375581e+01 3.676663536194375581e+01
4.352000927070457692e+01 4.503563427070457692e+01 3.826610302070457692e+01
3.300848848887515175e+01 3.664130098887515175e+01 3.276630098887515175e+01
3.194391223733003926e+01 3.225641223733003926e+01 3.140484973733003926e+01
3.794762051915945733e+01 3.722887051915945733e+01 3.719395840978445733e+01
3.545953723733003926e+01 3.819391223733003926e+01 3.285626575295503926e+01
3.911499536464771154e+01 3.711499536464771154e+01 3.777173364589771154e+01
3.506767614338689754e+01 3.269267614338689754e+01 3.786650426838689754e+01
2.938902676915945733e+01 3.201012051915945733e+01 3.363292325353445733e+01
3.085387051915945733e+01 3.182262051915945733e+01 3.447676480626883233e+01
3.264995364647712961e+01 3.425932864647712961e+01 3.223711184960212961e+01
3.287073161310259906e+01 3.285510661310259906e+01 3.653992106622759906e+01
3.252164130098887540e+01 3.223257880098887540e+01 3.352847723848887540e+01
3.078271786155747947e+01 2.537646786155747947e+01 3.822314754905747947e+01
2.807632880098887540e+01 3.138882880098887540e+01 3.010953192598887540e+01
3.441019004944375581e+01 3.772269004944375581e+01 3.048440879944375581e+01
3.028558598578491967e+01 2.918402348578491967e+01 3.012445317328491967e+01
3.159892614338689754e+01 3.488017614338689754e+01 3.087822301838689754e+01
3.292007880098887540e+01 2.982632880098887540e+01 3.476773505098887540e+01
3.266187036464771154e+01 3.323999536464771154e+01 3.423999536464771154e+01
3.494638442521631561e+01 3.793075942521631561e+01 2.920077895646631561e+01
3.846324551915945733e+01 3.547887051915945733e+01 4.022887051915945733e+01
3.100641223733003926e+01 3.313141223733003926e+01 3.378912708108003926e+01
3.952450942521631561e+01 3.547763442521631561e+01 4.086484145646631561e+01
3.241963457972806140e+01 3.284150957972806140e+01 3.971650957972806140e+01
4.245009270704573368e+01 3.220009270704573368e+01 4.401894036329573368e+01
3.397105801915945733e+01 3.635387051915945733e+01 2.630247891759695733e+01
3.786207895550062119e+01 3.675270395550062119e+01 3.606276254925062119e+01
3.038101630098887540e+01 2.913882880098887540e+01 3.178628973848887540e+01
3.985757880098887540e+01 3.607632880098887540e+01 3.395865301973887540e+01
3.326338457972806140e+01 3.209150957972806140e+01 3.256416582972806140e+01
3.256728020704573368e+01 3.248134270704573368e+01 3.416591301954573368e+01
2.695009270704573368e+01 3.135634270704573368e+01 3.034428826368635868e+01
3.185016223733003926e+01 2.981891223733003926e+01 3.411969348733003926e+01
3.019885661310259906e+01 3.051135661310259906e+01 3.322876383966509906e+01
3.422145395550062119e+01 3.656520395550062119e+01 3.159840708050062119e+01
4.663635661310259906e+01 3.994885661310259906e+01 3.522760417169634906e+01
3.655823161310259906e+01 3.446448161310259906e+01 3.128186442560259906e+01
3.603108583127317388e+01 3.847639833127317388e+01 3.559163270627317388e+01
2.683498145859085326e+01 2.783498145859085326e+01 2.732716895859085326e+01
4.342131489493201713e+01 4.242131489493201713e+01 3.535979145743201713e+01
3.348505098887515175e+01 2.621942598887515175e+01 2.960223848887515175e+01
3.024039130098887540e+01 3.276382880098887540e+01 3.327164130098887540e+01
3.726214848578491967e+01 3.221527348578491967e+01 3.636688481390991967e+01
3.238017614338689754e+01 3.088017614338689754e+01 3.267314489338689754e+01
4.266637051915945733e+01 3.993199551915945733e+01 3.646226895665945733e+01
3.476877317676143520e+01 3.651877317676143520e+01 3.503439817676143520e+01
3.604240864493201713e+01 3.207756489493201713e+01 3.444572895743201713e+01
3.527000927070457692e+01 2.673875927070457692e+01 3.717577098945457692e+01
3.674899567367119602e+01 3.837399567367119602e+01 3.556863678695244602e+01
3.577000927070457692e+01 3.523875927070457692e+01 3.117625927070457692e+01
2.864130098887515175e+01 3.573505098887515175e+01 2.986346895762515175e+01
3.406540192367119602e+01 3.281149567367119602e+01 3.542380036117119602e+01
2.713635661310259906e+01 2.948010661310259906e+01 3.261194255060259906e+01
2.235307864647712961e+01 2.564995364647712961e+01 2.876006106835212961e+01
3.541513442521631561e+01 3.957138442521631561e+01 3.620907973771631561e+01
3.516019004944375581e+01 4.181644004944375581e+01 3.922146934631875581e+01
3.707632880098887540e+01 3.657632880098887540e+01 3.649991278536387540e+01
3.435797473733003926e+01 3.619391223733003926e+01 3.522638294045503926e+01
2.867625927070457692e+01 3.058250927070457692e+01 2.950438427070457692e+01
3.609566208281829347e+01 4.026753708281829347e+01 3.430659958281829347e+01
3.881688427070457692e+01 3.452000927070457692e+01 3.133397411445457692e+01
2.705125927070457692e+01 3.180125927070457692e+01 2.703465770820457692e+01
4.388432864647712961e+01 3.927495364647712961e+01 4.241557864647712961e+01
3.236168301915945733e+01 2.707262051915945733e+01 3.494493497228445733e+01
4.073505098887515175e+01 3.770380098887515175e+01 3.959442598887515175e+01
3.727371755253399499e+01 3.346121755253399499e+01 3.414725270878399499e+01
3.510303036155747947e+01 3.626709286155747947e+01 3.653662411155747947e+01
3.381644004944375581e+01 3.772269004944375581e+01 3.428519004944375581e+01
3.325888442521631561e+01 3.800888442521631561e+01 3.004990005021631561e+01
3.972392614338689754e+01 3.900517614338689754e+01 3.742607458088689754e+01
3.919514833127317388e+01 3.457014833127317388e+01 4.501470552121458013e+01
3.294391223733003926e+01 3.213141223733003926e+01 3.434625598733003926e+01
3.149983583127317388e+01 3.094514833127317388e+01 3.156721864377317388e+01
3.815875598733003926e+01 3.514703723733003926e+01 3.563580676858003926e+01
3.641637051915945733e+01 3.524449551915945733e+01 3.835014737462820733e+01
2.589377317676143520e+01 2.358127317676143520e+01 3.220627317676143520e+01
2.457632880098887540e+01 3.382632880098887540e+01 2.889078192598887540e+01
3.535263442521631561e+01 3.200888442521631561e+01 4.092099380021631561e+01
2.916019004944375581e+01 2.556644004944375581e+01 3.794144004944375581e+01
3.441943661155747947e+01 3.562646786155747947e+01 3.294287411155747947e+01
3.632880098887515175e+01 3.845380098887515175e+01 3.288202364512515175e+01
3.714332895550062119e+01 3.253395395550062119e+01 3.926039438518812119e+01
3.345192270550062119e+01 3.506520395550062119e+01 3.475343637737562119e+01
3.135387051915945733e+01 3.757262051915945733e+01 3.255699551915945733e+01
3.128395395550062119e+01 3.287770395550062119e+01 3.039625864300062119e+01
2.732385661310259906e+01 3.163635661310259906e+01 3.107190348810259906e+01
3.604137051915945733e+01 3.782262051915945733e+01 3.482652676915945733e+01
3.082014833127317388e+01 3.366389833127317388e+01 3.196614442502317388e+01
3.481688427070457692e+01 3.814500927070457692e+01 3.143980907539207692e+01
3.099820380098887540e+01 3.688882880098887540e+01 3.071207098848887540e+01
3.101012051915945733e+01 3.635387051915945733e+01 2.935416043615164483e+01
3.658453723733003926e+01 3.456891223733003926e+01 4.078326770608003926e+01
3.395627317676143520e+01 3.995627317676143520e+01 3.071408567676143520e+01
3.202203723733003926e+01 2.728766223733003926e+01 3.278375598733003926e+01
3.526298864338689754e+01 4.056767614338689754e+01 3.343779333088689754e+01
2.949528739184177795e+01 2.865153739184177795e+01 3.551481864184177795e+01
3.107632880098887540e+01 3.526382880098887540e+01 3.118765692598887540e+01
3.331644004944375581e+01 3.719144004944375581e+01 2.998147911194375581e+01
3.382138442521631561e+01 3.057138442521631561e+01 3.385849380021631561e+01
3.858003708281829347e+01 4.001753708281829347e+01 3.974123093047454347e+01
2.430209942830655478e+01 3.002866192830655478e+01 2.430161114705655478e+01
3.827406520395550160e+01 3.736781520395550160e+01 3.720765895395550160e+01
3.737073161310259906e+01 4.094885661310259906e+01 3.527551676935259906e+01
2.472110630407910747e+01 3.390860630407910747e+01 2.651407505407910747e+01
2.913675254944375581e+01 3.131644004944375581e+01 3.236380333069375581e+01
3.486084286155747947e+01 3.831396786155747947e+01 3.014584652366685447e+01
3.101630098887515175e+01 3.311005098887515175e+01 2.957696993418765175e+01
3.682138442521631561e+01 3.597763442521631561e+01 3.557431411271631561e+01
3.492119176838689754e+01 3.238017614338689754e+01 2.861845739338689754e+01
3.006644004944375581e+01 2.787894004944375581e+01 3.117581504944375581e+01
3.359215176915945733e+01 3.447887051915945733e+01 3.283775723790945733e+01
3.708948161310259906e+01 3.482385661310259906e+01 3.429382731622759906e+01
3.567378708281829347e+01 3.086128708281829347e+01 3.340034958281829347e+01
3.956644004944375581e+01 3.431644004944375581e+01 3.838382286194375581e+01
3.422189817676143520e+01 3.263596067676143520e+01 3.343808470019893520e+01
3.663264833127317388e+01 3.185139833127317388e+01 3.372688661252317388e+01
3.452450942521631561e+01 3.800888442521631561e+01 3.360751723771631561e+01
3.338962067367119602e+01 3.393649567367119602e+01 3.754001129867119602e+01
3.623668301915945733e+01 4.019762051915945733e+01 3.253990567540945733e+01
3.279671083127317388e+01 3.207014833127317388e+01 3.867952333127317388e+01
3.818362754944375581e+01 3.769144004944375581e+01 4.005081504944375581e+01
3.142561708127317388e+01 2.819514833127317388e+01 3.537092958127317388e+01
3.224449551915945733e+01 3.194762051915945733e+01 3.421519864415945733e+01
4.547639833127317388e+01 4.019514833127317388e+01 4.277104554807004888e+01
3.385634270704573368e+01 3.057509270704573368e+01 3.014735833204573368e+01
3.738759270704573368e+01 3.920009270704573368e+01 3.478017083204573368e+01
3.828271786155747947e+01 3.406396786155747947e+01 3.472729793968247947e+01
3.636084286155747947e+01 3.556396786155747947e+01 3.247119442405747947e+01
2.941760661310259906e+01 3.157385661310259906e+01 3.100671794122759906e+01
3.177618974042027133e+01 3.715118974042027133e+01 3.157697099042027133e+01
3.656317598887515175e+01 3.482880098887515175e+01 3.364130098887515175e+01
3.826135661310259906e+01 3.419885661310259906e+01 3.763550212091509906e+01
4.647392614338689754e+01 4.431767614338689754e+01 3.977275426838689754e+01
3.020132880098887540e+01 3.657632880098887540e+01 2.903992133028575040e+01
3.424370364647712961e+01 3.533745364647712961e+01 2.949760989647712961e+01
3.843693989493201713e+01 3.470256489493201713e+01 3.678435200430701713e+01
2.913759270704573368e+01 3.163759270704573368e+01 3.264278069532698368e+01
3.828766223733003926e+01 4.013141223733003926e+01 3.396246692483003926e+01
3.889871755253399499e+01 3.902371755253399499e+01 3.807938161503399499e+01
3.807509270704573368e+01 3.063759270704573368e+01 3.967894402540510868e+01
3.855452333127317388e+01 3.719514833127317388e+01 3.894282899533567388e+01
2.570009270704573368e+01 3.202821770704573368e+01 2.580373040235823368e+01
3.194762051915945733e+01 3.254137051915945733e+01 3.311168301915945733e+01
2.692952333127317388e+01 3.146077333127317388e+01 2.834334932004270513e+01
3.688882880098887540e+01 3.451382880098887540e+01 3.579385809786387540e+01
3.961331504944375581e+01 3.216019004944375581e+01 4.198489708069375581e+01
3.616800254944375581e+01 3.828519004944375581e+01 3.799612754944375581e+01
3.141389833127317388e+01 3.428889833127317388e+01 3.250569520627317388e+01
3.358824551915945733e+01 3.482262051915945733e+01 2.889586270665945733e+01
3.942334286155747947e+01 3.887646786155747947e+01 3.422217098655747947e+01
3.712399567367119602e+01 4.043649567367119602e+01 3.464352692367119602e+01
2.958537739493201713e+01 3.573381489493201713e+01 2.967717426993201713e+01
3.338388442521631561e+01 3.269638442521631561e+01 3.818075942521631561e+01
3.796200942521631561e+01 4.004013442521631561e+01 3.350888442521631561e+01
3.256767614338689754e+01 3.638017614338689754e+01 3.299052770588689754e+01
3.238388442521631561e+01 3.494638442521631561e+01 3.301083755021631561e+01
2.516266223733003926e+01 2.897516223733003926e+01 3.093902942483003926e+01
3.321650957972806140e+01 3.556025957972806140e+01 3.080244707972806140e+01
3.796527348578491967e+01 4.037152348578491967e+01 3.876259099066773217e+01
3.074202333127317388e+01 3.253889833127317388e+01 3.190999208127317388e+01
3.267007880098887540e+01 2.963882880098887540e+01 3.743668036348887540e+01
3.635139833127317388e+01 3.713264833127317388e+01 3.496663270627317388e+01
2.951630098887515175e+01 3.282880098887515175e+01 2.619098360606265175e+01
3.503148176761433774e+01 3.237523176761433774e+01 3.509788801761433774e+01
3.850394004944375581e+01 3.406644004944375581e+01 3.813675254944375581e+01
3.115732192521631561e+01 3.249325942521631561e+01 3.566513442521631561e+01
3.784150957972806140e+01 3.415400957972806140e+01 3.784248614222806140e+01
3.014827333127317388e+01 3.322639833127317388e+01 3.469514833127317388e+01
3.759521786155747947e+01 3.309521786155747947e+01 3.725439754905747947e+01
3.591266223733003926e+01 2.747516223733003926e+01 3.912408801858003926e+01
3.019267614338689754e+01 3.031767614338689754e+01 3.485478551838689754e+01
3.656149567367119602e+01 4.346774567367119602e+01 3.329196442367119602e+01
3.932632880098887540e+01 3.417007880098887540e+01 3.646597723848887540e+01
3.641988083281829347e+01 3.304878708281829347e+01 3.634712692656829347e+01
3.545172473733003926e+01 3.194391223733003926e+01 3.342828723733003926e+01
3.251382880098887540e+01 3.160757880098887540e+01 3.898355536348887540e+01
3.725888442521631561e+01 3.594638442521631561e+01 3.158700942521631561e+01
2.930452333127317388e+01 3.569514833127317388e+01 2.649495301877317388e+01
3.838264833127317388e+01 3.713264833127317388e+01 3.883186708127317388e+01
3.581396786155747947e+01 3.684521786155747947e+01 2.885083309593247947e+01
2.711128708281829347e+01 2.920503708281829347e+01 2.936909958281829347e+01
3.317378708281829347e+01 2.808003708281829347e+01 3.284175583281829347e+01
3.539827333127317388e+01 4.119514833127317388e+01 3.149104676877317388e+01
3.531396786155747947e+01 3.318896786155747947e+01 3.658935848655747947e+01
3.493075942521631561e+01 2.870810317521631561e+01 3.990732192521631561e+01
3.613512051915945733e+01 3.826012051915945733e+01 3.526597989415945733e+01
3.869846067676143520e+01 3.408127317676143520e+01 3.835666380176143520e+01
3.600641223733003926e+01 3.588141223733003926e+01 3.672906848733003926e+01
3.725023176761433774e+01 3.506273176761433774e+01 3.143553450198933774e+01
4.058270723887515175e+01 3.839130098887515175e+01 3.985051806040835487e+01
3.077327333127317388e+01 3.007014833127317388e+01 3.315517030392942388e+01
3.771527348578491967e+01 3.537152348578491967e+01 4.014862309515991967e+01
3.205575942521631561e+01 3.000888442521631561e+01 3.118271255021631561e+01
2.721077333127317388e+01 2.910139833127317388e+01 3.169319520627317388e+01
3.142007880098887540e+01 3.746695380098887540e+01 2.828628973848887540e+01
4.061578723733003926e+01 3.485016223733003926e+01 3.534967395608003926e+01
3.884318989493201713e+01 3.532756489493201713e+01 3.468205708243201713e+01
3.722437036464771154e+01 3.708374536464771154e+01 3.712500513027271154e+01
4.128395395550062119e+01 4.431520395550062119e+01 3.771071176800062119e+01
3.651214848578491967e+01 2.530902348578491967e+01 3.973480473578491967e+01
3.039703723733003926e+01 3.206891223733003926e+01 4.001324817483003926e+01
3.951382880098887540e+01 3.676382880098887540e+01 3.403336005098887540e+01
3.446200942521631561e+01 3.313388442521631561e+01 3.534048842912256561e+01
3.277614145550062119e+01 3.044020395550062119e+01 3.680836801800062119e+01
3.695503708281829347e+01 4.058003708281829347e+01 3.385274216094329347e+01
2.486905129789864333e+01 3.327530129789864333e+01 3.085733254789864333e+01
3.557138442521631561e+01 3.463388442521631561e+01 3.403256606584131561e+01
3.343243974042027133e+01 3.215118974042027133e+01 3.329547684979527133e+01
3.209071770704573368e+01 3.232509270704573368e+01 3.381496087110823368e+01
4.253395395550062119e+01 3.688551645550062119e+01 3.895289926800062119e+01
3.707632880098887540e+01 3.482632880098887540e+01 3.701871161348887540e+01
3.188264833127317388e+01 3.457014833127317388e+01 3.284260926877317388e+01
2.775764833127317388e+01 2.744514833127317388e+01 3.668001161252317388e+01
3.779878708281829347e+01 3.483003708281829347e+01 3.936177536406829347e+01
3.212443989493201713e+01 3.582756489493201713e+01 2.880559223868201713e+01
3.639085676761433774e+01 3.703148176761433774e+01 3.896654036136433774e+01
3.838512051915945733e+01 3.657262051915945733e+01 3.547691739415945733e+01
3.465608583127317388e+01 3.422639833127317388e+01 3.470515809689817388e+01
3.695627317676143520e+01 3.883127317676143520e+01 3.206564817676143520e+01
3.840939817676143520e+01 3.569064817676143520e+01 3.856937132129268520e+01
3.949385332972806140e+01 3.524775957972806140e+01 3.662440752894681140e+01
