2.444468479604449840e+01 3.097593479604449840e+01 2.075718479604449840e+01
3.200471260815821495e+01 2.764533760815821850e+01 3.602033760815821495e+01
3.017861557478368439e+01 3.138174057478368439e+01 3.183486557478368439e+01
2.818603213844252053e+01 2.502978213844252053e+01 3.112353213844252053e+01
3.042737948084054267e+01 2.566175448084054267e+01 2.980237948084054267e+01
3.196970604140914674e+01 3.061814354140914674e+01 3.224704979140914674e+01
3.273246291718170653e+01 3.181058791718170653e+01 2.959183791718170653e+01
2.467614338689740450e+01 2.723864338689740450e+01 2.911364338689740450e+01
2.387229604449938236e+01 2.313792104449938236e+01 2.646604604449938236e+01
2.548414323238566226e+01 2.546851823238566226e+01 2.968238541988566226e+01
3.274358776266996074e+01 3.333733776266996074e+01 3.285296276266996074e+01
2.125347651421508033e+01 2.590972651421508033e+01 2.759722651421508033e+01
2.182131682632880043e+01 2.431350432632880043e+01 2.381350432632880043e+01
2.856226823238566226e+01 3.014039323238566226e+01 2.428297135738566226e+01
2.236735166872682257e+01 2.605485166872682257e+01 2.284782041872682257e+01
2.857586526576019637e+01 2.826336526576019637e+01 2.433367776576019637e+01
2.916996291718170653e+01 3.015824416718170653e+01 3.132621291718170653e+01
2.693603213844252053e+01 2.662353213844252053e+01 2.449853213844252053e+01
2.918603213844252053e+01 2.523290713844252053e+01 2.360790713844252053e+01
3.819344870210136378e+01 3.653719870210136378e+01 3.563094870210136378e+01
3.199853213844252053e+01 3.010009463844252053e+01 3.453368838844252053e+01
2.612229604449938236e+01 2.793479604449938236e+01 2.693479604449938236e+01
3.877236557478368439e+01 3.336611557478368439e+01 3.274892807478368439e+01
2.505237948084054267e+01 3.011487948084054267e+01 2.898987948084054267e+01
3.358239338689740805e+01 2.851989338689740450e+01 2.806676838689740450e+01
3.199111557478368439e+01 3.188955307478368439e+01 3.042861557478368439e+01
3.345042104449937881e+01 2.893479604449938236e+01 2.637229604449938236e+01
3.120368510506798643e+01 2.628962260506798643e+01 3.520368510506798998e+01
3.379372682323856480e+01 2.804372682323856480e+01 3.294997682323856480e+01
3.467861557478368439e+01 2.867861557478368439e+01 3.251455307478368439e+01
2.967040713844252053e+01 3.024853213844252053e+01 2.705321963844252053e+01
2.524235166872682612e+01 2.655485166872682257e+01 3.086735166872682257e+01
2.411735166872682257e+01 2.664078916872682257e+01 2.564860166872682257e+01
2.331226823238566226e+01 2.554664323238566226e+01 2.981226823238566226e+01
3.323122682323856480e+01 3.282497682323856480e+01 3.226247682323856480e+01
3.004743510506798643e+01 3.185016948006798643e+01 2.704743510506798643e+01
2.680485166872682257e+01 2.983610166872682257e+01 2.357047666872682257e+01
3.005855995055624064e+01 3.207418495055624419e+01 2.743355995055624064e+01
2.296317792027194216e+01 2.784599042027194216e+01 3.114872479527194216e+01
2.774976823238566226e+01 2.662476823238566226e+01 2.749976823238566226e+01
2.749853213844252053e+01 2.332665713844252053e+01 2.791259463844252053e+01
3.220492119901112460e+01 3.126742119901112460e+01 3.079085869901112460e+01
3.317802167027194571e+01 4.118974042027194571e+01 2.768974042027194216e+01
2.500471260815821850e+01 2.925471260815821850e+01 2.416096260815821850e+01
2.988218479604449840e+01 2.556968479604449840e+01 2.930405979604449840e+01
2.705114338689740450e+01 2.614489338689740450e+01 3.087145588689740450e+01
1.963915713844252053e+01 2.531103213844252053e+01 2.582665713844252053e+01
4.208115729295425922e+01 3.192490729295426277e+01 3.770615729295425922e+01
2.887476823238566226e+01 3.153883073238566226e+01 2.558570573238566226e+01
2.819176838689740450e+01 2.623864338689740450e+01 2.794176838689740450e+01
3.458204573547590144e+01 3.051954573547589789e+01 3.008204573547589789e+01
3.194468479604449840e+01 2.806968479604449840e+01 2.900718479604449840e+01
2.247469870210136023e+01 2.483016745210136023e+01 2.294344870210136023e+01
3.718232385661310246e+01 3.274482385661310246e+01 2.922919885661310246e+01
2.917861557478368439e+01 2.595986557478368439e+01 2.836611557478368439e+01
3.710543495055624419e+01 2.599605995055624064e+01 3.746480995055624419e+01
2.912105995055624064e+01 2.443355995055624064e+01 2.765230995055624064e+01
2.824052167027194216e+01 3.158036542027194216e+01 2.750224042027194216e+01
3.272346260815821495e+01 2.903596260815821850e+01 3.095002510815821850e+01
3.468850432632879688e+01 3.457912932632879688e+01 3.137600432632880043e+01
2.887229604449938236e+01 2.943479604449938236e+01 2.987229604449938236e+01
3.381844870210136378e+01 2.728719870210136023e+01 3.450594870210136378e+01
3.264736557478368439e+01 3.615517807478368439e+01 3.383486557478368439e+01
2.831226823238566226e+01 2.399976823238566226e+01 3.174976823238566226e+01
2.047751854140914674e+01 2.829001854140914674e+01 3.027439354140914674e+01
2.537229604449938236e+01 2.379417104449938236e+01 2.505979604449938236e+01
2.692287932632880043e+01 3.127834807632880043e+01 2.453225432632880043e+01
2.702854604449938236e+01 2.562229604449938236e+01 2.630979604449938236e+01
2.887476823238566226e+01 2.634351823238566226e+01 2.874976823238566226e+01
3.067985166872682257e+01 2.899235166872682257e+01 2.889860166872682257e+01
3.556597651421508033e+01 2.731792963921508033e+01 3.584722651421508033e+01
3.219839307787391647e+01 3.207339307787391647e+01 2.766909620287392002e+01
3.035049057478368439e+01 3.205361557478368439e+01 3.094814682478368439e+01
3.398617119901112460e+01 2.437679619901112460e+01 3.604867119901112460e+01
4.054249072929542308e+01 3.647999072929542308e+01 3.597999072929542308e+01
3.168479604449938236e+01 3.413010854449937881e+01 2.409104604449938236e+01
3.527112948084054267e+01 2.992737948084054267e+01 2.785706698084054267e+01
2.074853213844252053e+01 2.202978213844252053e+01 2.246728213844252053e+01
3.199482385661310246e+01 3.227607385661310246e+01 2.601044885661310246e+01
1.918108776266996429e+01 2.502483776266996429e+01 2.322796276266996429e+01
2.406597651421508033e+01 2.740972651421508033e+01 2.509332026421508033e+01
3.318355995055624419e+01 3.012105995055624064e+01 3.294137245055624419e+01
2.739612948084054267e+01 3.267737948084054267e+01 2.125550448084054267e+01
2.580855995055624064e+01 2.569137245055624064e+01 2.346480995055624064e+01
2.530608776266996429e+01 3.211077526266996074e+01 2.270452526266996429e+01
3.388668495055624419e+01 3.205855995055624419e+01 3.356246620055624419e+01
2.837926838689740450e+01 2.954723713689740450e+01 2.806676838689740450e+01
2.899976823238566226e+01 3.157398698238566226e+01 3.188844010738566226e+01
3.971728213844252053e+01 3.390478213844252053e+01 3.443603213844252053e+01
3.019097651421508033e+01 3.059722651421508033e+01 2.726910151421508033e+01
2.730855995055624064e+01 3.210543495055624419e+01 2.183980995055624064e+01
3.194715698393077830e+01 2.879090698393077830e+01 2.792371948393077830e+01
2.248987948084054267e+01 2.755237948084054267e+01 2.369300448084054267e+01
2.918929619901112460e+01 2.993148369901112460e+01 3.167367119901112460e+01
3.626124072929542308e+01 3.857374072929542308e+01 2.996827197929542663e+01
2.503101823238566226e+01 2.909351823238566226e+01 1.978101823238566226e+01
3.296975432632879688e+01 3.234475432632879688e+01 3.125491057632880043e+01
3.859969870210136378e+01 3.194344870210136023e+01 3.235751120210136378e+01
2.972796276266996429e+01 3.168108776266996429e+01 3.252483776266996074e+01
2.150426838689740450e+01 2.487926838689740450e+01 3.153942463689740450e+01
2.999235166872682612e+01 3.174235166872682257e+01 2.952360166872682257e+01
2.526826135661310246e+01 2.879169885661310246e+01 2.763544885661310246e+01
2.806597651421508033e+01 3.000347651421508033e+01 2.815972651421508033e+01
2.663465698393077830e+01 2.772840698393077830e+01 3.026746948393077830e+01
3.247672666872682612e+01 3.226578916872682612e+01 3.110123838747682257e+01
3.119839307787392002e+01 2.776089307787392002e+01 2.982339307787392002e+01
3.099808791718170653e+01 3.010746291718170653e+01 2.957425979218170653e+01
5.060459479295425922e+01 3.364365729295425922e+01 2.642100104295426277e+01
3.102978213844252053e+01 2.721728213844252053e+01 2.935009463844252053e+01
2.633486557478368439e+01 2.270986557478368439e+01 2.561611557478368439e+01
3.162600432632880043e+01 2.784475432632880043e+01 3.231252776382879688e+01
2.980855995055624064e+01 2.239449745055624064e+01 3.213668495055624419e+01
2.918850432632880043e+01 2.729006682632880043e+01 3.142678557632880043e+01
3.173661542027194216e+01 3.090849042027194216e+01 2.940458417027194216e+01
2.816096260815821850e+01 2.369221260815821850e+01 3.166096260815821850e+01
3.069592088998764012e+01 3.780529588998764012e+01 2.153967088998764012e+01
3.500224042027194571e+01 3.093974042027194216e+01 3.129130292027194216e+01
2.615849042027194216e+01 2.680692792027194216e+01 2.631474042027194216e+01
2.695081698084054267e+01 2.636487948084054267e+01 2.884144198084054267e+01
3.031474042027194216e+01 2.862724042027194216e+01 3.303349042027194571e+01
3.105855995055624064e+01 3.533980995055624419e+01 2.902730995055624064e+01
2.836982385661310246e+01 3.127607385661310246e+01 2.532294885661310246e+01
2.678596260815821850e+01 2.769221260815821850e+01 2.875471260815821850e+01
2.381103213844252053e+01 2.687353213844252053e+01 2.431103213844252053e+01
2.524111557478368439e+01 2.533486557478368439e+01 2.386611557478368439e+01
1.902483776266996429e+01 2.361858776266996429e+01 2.824358776266996429e+01
2.850100432632880043e+01 2.792287932632880043e+01 2.859475432632880043e+01
2.993355995055624064e+01 2.748043495055624064e+01 3.176168495055624064e+01
2.496604604449938236e+01 2.884104604449938236e+01 2.748948354449938236e+01
2.936858776266996429e+01 2.608733776266996429e+01 3.460296276266996074e+01
3.524605995055624419e+01 3.465230995055624419e+01 3.072262245055624064e+01
2.700100432632880043e+01 2.659475432632880043e+01 2.835256682632880043e+01
1.893355995055624064e+01 2.508980995055624064e+01 2.344918495055624064e+01
3.464489338689740805e+01 3.253551838689740805e+01 3.601989338689740805e+01
3.306226823238566226e+01 3.237476823238566226e+01 2.732008073238566226e+01
3.528349042027194571e+01 3.237724042027194571e+01 3.346317792027194571e+01
2.499482385661310246e+01 2.705732385661310246e+01 3.046357385661310246e+01
2.598740729295426277e+01 2.640146979295426277e+01 3.404209479295425922e+01
2.865601823238566226e+01 2.574976823238566226e+01 3.112476823238566226e+01
2.718726823238566226e+01 2.902320573238566226e+01 2.694117448238566226e+01
2.631597651421508033e+01 2.491753901421508033e+01 2.750347651421508033e+01
3.586690744746600501e+01 3.547628244746600501e+01 3.428878244746600501e+01
2.711240729295426277e+01 3.054990729295426277e+01 2.712803229295426277e+01
2.661364338689740450e+01 2.236364338689740450e+01 3.108239338689740450e+01
2.488094870210136023e+01 2.963094870210136023e+01 2.625594870210136023e+01
2.677978213844252053e+01 2.432665713844252053e+01 2.527978213844252053e+01
2.841837917181705819e+01 2.859025417181705819e+01 2.648087917181705819e+01
3.999605995055624419e+01 3.393355995055624419e+01 3.387105995055624419e+01
3.162847651421508033e+01 2.761285151421508033e+01 3.028472651421508033e+01
3.354417104449937881e+01 2.559104604449938236e+01 2.677463979449938236e+01
3.117490729295426277e+01 3.498740729295425922e+01 2.857139166795426277e+01
3.121728213844252053e+01 3.060790713844252053e+01 2.978759463844252053e+01
2.778225432632880043e+01 2.554787932632880043e+01 2.867287932632880043e+01
2.519221260815821850e+01 2.444221260815821850e+01 2.481721260815821850e+01
4.292614338689740805e+01 3.114489338689740450e+01 3.345739338689740805e+01
3.095457354758961799e+01 2.568894854758961799e+01 3.102488604758961799e+01
2.942861557478368439e+01 2.567861557478368439e+01 2.918642807478368439e+01
3.044221260815821850e+01 3.151252510815821850e+01 3.018440010815821850e+01
2.818974042027194216e+01 2.750224042027194216e+01 3.215849042027194571e+01
2.443355995055624064e+01 2.749215370055624064e+01 2.847066932555624064e+01
2.855979604449938236e+01 2.816526479449938236e+01 2.780979604449938236e+01
3.268479604449937881e+01 3.368479604449937881e+01 3.393479604449937881e+01
2.536487948084054267e+01 2.411487948084054267e+01 2.586487948084054267e+01
2.656597651421508033e+01 2.909722651421508033e+01 2.590972651421508033e+01
2.305979604449938236e+01 2.430979604449938236e+01 2.640354604449938236e+01
2.413871291718170653e+01 2.545121291718170653e+01 2.744730666718170653e+01
2.606721260815821850e+01 2.927033760815821850e+01 2.556721260815821850e+01
1.921975432632880043e+01 3.050100432632880043e+01 2.174319182632880043e+01
3.278101823238566226e+01 3.394508073238566226e+01 3.295289323238566226e+01
3.199729604449938236e+01 2.920042104449938236e+01 2.618479604449938236e+01
1.338094870210136023e+01 2.038094870210136023e+01 2.469735495210136023e+01
2.446480995055624064e+01 2.911324745055624064e+01 2.280855995055624064e+01
3.226371291718170653e+01 3.315433791718170653e+01 3.076371291718170653e+01
2.791625463535228846e+01 3.090453588535228846e+01 2.959594213535228846e+01
2.980485166872682257e+01 2.790641416872682257e+01 3.042985166872682257e+01
2.482621291718170653e+01 2.459183791718170653e+01 2.953715041718170653e+01
2.585711526576019637e+01 2.795086526576019637e+01 2.776336526576019637e+01
2.291096260815821850e+01 2.212971260815821850e+01 2.377033760815821850e+01
2.533115729295426277e+01 2.698740729295426277e+01 3.043662604295426277e+01
3.448493510506798998e+01 2.329743510506798643e+01 3.557868510506798998e+01
2.437353213844252053e+01 2.906103213844252053e+01 2.563915713844252053e+01
2.916096260815821850e+01 2.775471260815821850e+01 2.484846260815821850e+01
2.561695573238566226e+01 2.376539323238566226e+01 2.951539323238566226e+01
3.055114338689740450e+01 2.833239338689740450e+01 3.161364338689740450e+01
3.080855995055624064e+01 3.208980995055624419e+01 3.074801307555624064e+01
1.469053229295426277e+01 2.301865729295426277e+01 2.938584479295426277e+01
2.718890026266996429e+01 2.199358776266996429e+01 3.033733776266996429e+01
2.923211526576019637e+01 2.835711526576019637e+01 2.623211526576019637e+01
3.055855995055624064e+01 2.655855995055624064e+01 2.774605995055624064e+01
2.518726823238566226e+01 2.274976823238566226e+01 3.062476823238566226e+01
2.986982385661310246e+01 3.318232385661310246e+01 2.514326135661310246e+01
9.926143386897404497e+00 2.898864338689740450e+01 2.281676838689740450e+01
2.962229604449938236e+01 2.763010854449938236e+01 2.861448354449938236e+01
3.461408760815821495e+01 3.047346260815821850e+01 3.169221260815821850e+01
3.736982385661310246e+01 3.410419885661310246e+01 2.783857385661310246e+01
2.835993510506798643e+01 2.765681010506798643e+01 2.719587260506798643e+01
3.237847651421508033e+01 3.328472651421508033e+01 2.890972651421508033e+01
3.306226823238566226e+01 3.096851823238566226e+01 2.912476823238566226e+01
2.833362948084054267e+01 2.267737948084054267e+01 3.447425448084054267e+01
2.530855995055624064e+01 2.305855995055624064e+01 1.793355995055624064e+01
2.281844870210136023e+01 2.694344870210136023e+01 2.473251120210136023e+01
2.704333088689740450e+01 2.673864338689740450e+01 2.936364338689740450e+01
2.425347651421508033e+01 2.765972651421508033e+01 2.853472651421508033e+01
3.885217088998764012e+01 3.311779588998764012e+01 3.455529588998764012e+01
3.083486557478368439e+01 2.620205307478368439e+01 2.786611557478368439e+01
2.589736557478368439e+01 2.649111557478368439e+01 2.917861557478368439e+01
2.172301838689740450e+01 2.839489338689740450e+01 2.473864338689740450e+01
3.680485166872682612e+01 3.175797666872682257e+01 3.610172666872682612e+01
1.213342088998764012e+01 2.219592088998764012e+01 2.039904588998764012e+01
2.999976823238566226e+01 2.814039323238566226e+01 2.904664323238566226e+01
3.337476823238566226e+01 2.928101823238566226e+01 3.390601823238566226e+01
3.193974042027194216e+01 2.512724042027194216e+01 3.606474042027194571e+01
3.521560182323856480e+01 2.952810182323856480e+01 3.868435182323856480e+01
2.540230995055624064e+01 2.590230995055624064e+01 2.380855995055624064e+01
1.918726823238566226e+01 2.959351823238566226e+01 2.270289323238566226e+01
2.175224042027194216e+01 2.450224042027194216e+01 1.987724042027194216e+01
3.246851823238566226e+01 3.365601823238566226e+01 2.387476823238566226e+01
1.868232385661310246e+01 2.722919885661310246e+01 2.691669885661310246e+01
2.789242119901112460e+01 3.036117119901112460e+01 2.873617119901112460e+01
2.169344870210136023e+01 3.011532370210136023e+01 2.619344870210136023e+01
2.326989338689740450e+01 2.312145588689740450e+01 2.967809651189740450e+01
2.843850432632880043e+01 2.607912932632880043e+01 3.587600432632879688e+01
3.262724042027194571e+01 3.193974042027194216e+01 3.081474042027194216e+01
2.281350432632880043e+01 2.843850432632880043e+01 2.103225432632880043e+01
2.374729604449938236e+01 2.471604604449938236e+01 2.684104604449938236e+01
2.767985166872682257e+01 2.586735166872682257e+01 2.524235166872682257e+01
3.380485166872682612e+01 3.184196104372682257e+01 3.213297666872682612e+01
2.304496291718170653e+01 2.904496291718170653e+01 3.310355666718170653e+01
3.093850432632880043e+01 3.059475432632880043e+01 2.607131682632880043e+01
2.193974042027194216e+01 2.444755292027194216e+01 2.543974042027194216e+01
2.949235166872682257e+01 3.069547666872682257e+01 2.692985166872682257e+01
2.836240729295426277e+01 3.258115729295425922e+01 2.751865729295426277e+01
3.393355995055624419e+01 3.588668495055624419e+01 2.817574745055624064e+01
3.133857385661310246e+01 3.096357385661310246e+01 3.320185510661310246e+01
2.886364338689740450e+01 2.711364338689740450e+01 2.889489338689740450e+01
3.102978213844252053e+01 2.648290713844252053e+01 3.068603213844252053e+01
3.143479604449938236e+01 3.263792104449937881e+01 2.770042104449938236e+01
1.650347651421508033e+01 2.862847651421508033e+01 2.075347651421508033e+01
2.780979604449938236e+01 3.602854604449937881e+01 2.993479604449938236e+01
3.092985166872682257e+01 3.086735166872682257e+01 3.058610166872682257e+01
3.086982385661310246e+01 3.246162073161310246e+01 2.940107385661310246e+01
2.952978213844252053e+01 3.076415713844252053e+01 2.998290713844252053e+01
2.933610166872682257e+01 3.247672666872682612e+01 3.222672666872682612e+01
1.943974042027194216e+01 2.581474042027194216e+01 2.614286542027194216e+01
2.647099042027194216e+01 2.770536542027194216e+01 2.597880292027194216e+01
2.990601823238566226e+01 2.618726823238566226e+01 3.117164323238566226e+01
3.393726823238566226e+01 2.573414323238566226e+01 2.768726823238566226e+01
2.699853213844252053e+01 3.487353213844252053e+01 2.312353213844252053e+01
2.657462917181705819e+01 2.255900417181705819e+01 2.328166042181705819e+01
2.966219870210136023e+01 2.815438620210136023e+01 2.664657370210136023e+01
2.384846260815821850e+01 2.987971260815821850e+01 2.634846260815821850e+01
2.926865729295426277e+01 2.623740729295426277e+01 2.869053229295426277e+01
2.568355995055624064e+01 2.862105995055624064e+01 3.004293495055624064e+01
3.568603213844252053e+01 2.868603213844252053e+01 3.368603213844252053e+01
3.000594870210136023e+01 2.688094870210136023e+01 2.950594870210136023e+01
2.799482385661310246e+01 3.018232385661310246e+01 3.418232385661310246e+01
3.270165713844252053e+01 3.342040713844252053e+01 3.393603213844252053e+01
2.905361557478368439e+01 3.558486557478368439e+01 2.386611557478368439e+01
2.617737948084054267e+01 2.680237948084054267e+01 2.473987948084054267e+01
2.653596260815821850e+01 2.792658760815821850e+01 2.970002510815821850e+01
2.206844870210136023e+01 2.711532370210136023e+01 2.828329245210136023e+01
2.601786542027194216e+01 2.317411542027194216e+01 2.884599042027194216e+01
3.351168495055624419e+01 3.504684120055624419e+01 3.105855995055624064e+01
2.143108776266996429e+01 2.355608776266996429e+01 1.918108776266996429e+01
2.859722651421508033e+01 2.651910151421508033e+01 2.787847651421508033e+01
2.748493510506798643e+01 2.992243510506798643e+01 2.940681010506798643e+01
2.860914323238566226e+01 2.412476823238566226e+01 2.473804948238566226e+01
3.547301838689740805e+01 3.495739338689740805e+01 3.255114338689740805e+01
2.064489338689740450e+01 2.644176838689740450e+01 2.480114338689740450e+01
2.569097651421508033e+01 2.873785151421508033e+01 2.269097651421508033e+01
3.673290713844252053e+01 2.780321963844252053e+01 2.637353213844252053e+01
2.569097651421508033e+01 2.664800776421508033e+01 2.454253901421508033e+01
2.744424057478368439e+01 3.136611557478368439e+01 2.696767807478368439e+01
2.630114338689740450e+01 2.841637776189740450e+01 2.606676838689740450e+01
3.108239338689740450e+01 2.608239338689740450e+01 3.230114338689740805e+01
3.075718479604449840e+01 3.619468479604449840e+01 2.949546604604449840e+01
2.205608776266996429e+01 3.014983776266996429e+01 2.508538463766996429e+01
2.893563620210136023e+01 2.893563620210136023e+01 2.584969870210136023e+01
2.581597651421508033e+01 2.867535151421508033e+01 2.750738276421508033e+01
1.608980995055624064e+01 2.730855995055624064e+01 2.205855995055624064e+01
2.590230995055624064e+01 2.762105995055624064e+01 2.863668495055624064e+01
2.811858776266996429e+01 2.696233776266996429e+01 3.102483776266996429e+01
2.480979604449937881e+01 2.784104604449938236e+01 2.905979604449938236e+01
1.977978213844252053e+01 2.393603213844252053e+01 2.485790713844252053e+01
3.067208745364647626e+01 3.078146245364647626e+01 3.107833745364647626e+01
1.793479604449938236e+01 2.880979604449938236e+01 2.793479604449938236e+01
3.325718479604449840e+01 3.056968479604449840e+01 3.152671604604449840e+01
3.593603213844252053e+01 3.232665713844252053e+01 3.127978213844252053e+01
2.599235166872682257e+01 2.171110166872682257e+01 2.808610166872682257e+01
1.535172666872682257e+01 1.792985166872682257e+01 2.188102354372682257e+01
2.808362948084054267e+01 3.430237948084054267e+01 2.526813875818429267e+01
2.031350432632880043e+01 3.070412932632880043e+01 2.531350432632880043e+01
3.436982385661310246e+01 3.040107385661310246e+01 3.224482385661310246e+01
3.063381682632880043e+01 2.976662932632880043e+01 2.778225432632880043e+01
4.064983776266996074e+01 3.069671276266996429e+01 3.597796276266996074e+01
3.251292104449937881e+01 3.337229604449937881e+01 2.580979604449938236e+01
3.421110166872682612e+01 2.746891416872682257e+01 3.786735166872682612e+01
3.724853213844252053e+01 2.906103213844252053e+01 3.668603213844252053e+01
2.133362948084054267e+01 2.642737948084054267e+01 2.292737948084054267e+01
3.006597651421508033e+01 2.767535151421508033e+01 2.937847651421508033e+01
2.306103213844252053e+01 2.212353213844252053e+01 3.036376651344252053e+01
2.662847651421508033e+01 3.244097651421508033e+01 2.325347651421508033e+01
3.253225432632879688e+01 2.900100432632880043e+01 2.720412932632880043e+01
2.969468479604449840e+01 3.638218479604449840e+01 2.785093479604449840e+01
2.607215698393077830e+01 2.985340698393077830e+01 2.538465698393077830e+01
3.130114338689740450e+01 2.780114338689740450e+01 2.909801838689740450e+01
4.031306010506798998e+01 3.526618510506798998e+01 3.461774760506798998e+01
2.284104604449938236e+01 2.262229604449938236e+01 2.810667104449938236e+01
2.587724042027194216e+01 3.108817792027194216e+01 2.443974042027194216e+01
3.453472651421508033e+01 3.825347651421508033e+01 2.671441401421508033e+01
4.128675448084054267e+01 3.423987948084054267e+01 3.729066073084054267e+01
2.434104604449938236e+01 2.569260854449938236e+01 3.011448354449938236e+01
3.461240729295425922e+01 3.239365729295425922e+01 3.078037604295426277e+01
3.042243510506798643e+01 3.173493510506798643e+01 3.098493510506798643e+01
3.262229604449937881e+01 3.043479604449938236e+01 3.255979604449937881e+01
2.231721260815821850e+01 2.913361885815821850e+01 2.279670479565821850e+01
3.258239338689740805e+01 3.080114338689740450e+01 3.119567463689740450e+01
3.252360166872682612e+01 2.657047666872682257e+01 3.514860166872682612e+01
3.168519198084054267e+01 3.611487948084054267e+01 2.920081698084054267e+01
2.704867119901112460e+01 2.714242119901112460e+01 2.620492119901112460e+01
3.431103213844252053e+01 3.026415713844252053e+01 2.699853213844252053e+01
2.881844870210136023e+01 3.119344870210136023e+01 2.259969870210136023e+01
2.831721260815821850e+01 2.817072823315821850e+01 2.942658760815821850e+01
2.001044885661310246e+01 2.452607385661310246e+01 2.525654260661310246e+01
3.102073354449938236e+01 3.480979604449937881e+01 3.093479604449938236e+01
3.156474042027194216e+01 3.217411542027194571e+01 2.700224042027194216e+01
2.837556010506798643e+01 2.882868510506798643e+01 2.537556010506798643e+01
2.677483776266996429e+01 2.699358776266996429e+01 2.563421276266996429e+01
2.768479604449938236e+01 3.184104604449938236e+01 3.162229604449938236e+01
2.331721260815821850e+01 1.756721260815821850e+01 2.834846260815821850e+01
1.514736557478368439e+01 1.120986557478368439e+01 2.792861557478368439e+01
2.705732385661310246e+01 2.849482385661310246e+01 3.051044885661310246e+01
2.871975432632880043e+01 2.881350432632880043e+01 2.845412932632880043e+01
2.096560182323856480e+01 2.862185182323856480e+01 3.076247682323856480e+01
3.074976823238566226e+01 2.967164323238566226e+01 3.192164323238566226e+01
2.807171276266996429e+01 3.062640026266996429e+01 2.710296276266996429e+01
2.881844870210136023e+01 3.013094870210136023e+01 2.846688620210136023e+01
2.755979604449938236e+01 3.130979604449938236e+01 3.085667104449938236e+01
2.768726823238566226e+01 2.771851823238566226e+01 2.634351823238566226e+01
2.900965698393077830e+01 2.727528198393077830e+01 2.772840698393077830e+01
2.394671276266996429e+01 2.699358776266996429e+01 2.743108776266996429e+01
2.661982385661310246e+01 2.433857385661310246e+01 2.965107385661310246e+01
1.680732385661310246e+01 2.368232385661310246e+01 2.011591760661310246e+01
3.671891416872682612e+01 3.767985166872682612e+01 3.189860166872682257e+01
2.825224042027194216e+01 2.837724042027194216e+01 2.202567792027194216e+01
2.784846260815821850e+01 2.412971260815821850e+01 3.216096260815821495e+01
3.293603213844252053e+01 3.138915713844252053e+01 2.885009463844252053e+01
2.981226823238566226e+01 3.106226823238566226e+01 2.756226823238566226e+01
2.586364338689740450e+01 2.805114338689740450e+01 2.351989338689740450e+01
3.161364338689740450e+01 3.216051838689740805e+01 3.198864338689740450e+01
3.304372682323856480e+01 3.029372682323856480e+01 2.979372682323856480e+01
2.115478213844252053e+01 2.570165713844252053e+01 2.850634463844252053e+01
3.102978213844252053e+01 3.346728213844252053e+01 2.912353213844252053e+01
