4.034761279357230990e+01 3.112886279357230990e+01 3.601948779357230990e+01
2.835166872682323813e+01 2.488291872682323813e+01 2.469541872682323813e+01
3.238380716934486969e+01 2.894630716934486969e+01 3.105568216934486969e+01
2.852522404202719386e+01 3.024397404202719386e+01 2.780647404202719386e+01
3.681265451174289183e+01 3.650015451174289183e+01 3.312515451174289183e+01
2.325386279357230990e+01 2.431636279357230990e+01 2.712886279357230990e+01
3.588707122991347376e+01 2.799644622991347376e+01 3.262144622991347376e+01
2.405647404202719386e+01 2.925959904202719386e+01 2.515022404202719386e+01
3.884637669962917528e+01 3.819012669962917528e+01 3.070575169962917172e+01
3.014245982694684756e+01 2.537683482694684756e+01 3.297058482694684756e+01
2.896519622991347376e+01 2.812144622991347376e+01 2.994957122991347376e+01
2.990022404202719386e+01 3.132209904202719386e+01 2.547834904202719386e+01
3.262515451174289183e+01 3.225015451174289183e+01 3.059390451174289183e+01
2.572666872682323813e+01 2.953916872682323813e+01 3.117198122682323813e+01
3.500015451174289183e+01 2.942202951174289183e+01 3.231656076174289183e+01
3.319012669962917528e+01 2.703387669962917172e+01 2.787762669962917172e+01
3.496890451174289183e+01 3.148452951174289183e+01 3.600015451174289183e+01
3.768023794808405569e+01 3.555523794808405569e+01 3.280523794808405569e+01
3.719012669962917528e+01 3.475262669962917528e+01 3.239325169962917528e+01
3.025015451174289183e+01 3.331265451174289183e+01 3.053140451174289183e+01
1.748986982385661193e+01 3.412268232385660838e+01 3.457580732385660838e+01
2.950015451174289183e+01 2.925015451174289183e+01 3.253921701174289183e+01
3.505152966625463762e+01 3.148902966625463407e+01 3.055152966625463407e+01
2.763212685414091396e+01 2.042900185414091396e+01 3.507743935414091396e+01
3.160290482076637986e+01 3.354040482076638341e+01 3.152477982076637986e+01
2.723902966625463407e+01 3.277027966625463762e+01 2.583277966625463407e+01
3.111402966625463407e+01 3.059840466625463407e+01 3.711402966625463762e+01
2.973902966625463407e+01 2.980152966625463407e+01 2.886402966625463407e+01
2.817900185414091396e+01 3.280400185414091396e+01 3.146025185414091396e+01
3.304455732385660838e+01 3.266174482385660838e+01 2.987268232385661193e+01
2.681141841779975366e+01 2.693641841779975366e+01 2.699891841779975366e+01
3.028343247836835772e+01 3.507249497836835417e+01 2.489280747836835772e+01
2.661897404202719386e+01 3.386897404202719031e+01 2.982209904202719386e+01
3.570407138442521955e+01 3.215719638442521955e+01 3.054782138442521600e+01
2.781018232385661193e+01 3.012268232385661193e+01 2.962268232385661193e+01
2.538009888751545162e+01 2.691134888751545162e+01 3.270041138751545162e+01
3.353546044499381651e+01 2.987921044499382006e+01 3.275421044499381651e+01
3.068271013597033203e+01 2.774521013597033203e+01 3.365146013597033203e+01
2.486402966625463407e+01 3.530152966625463762e+01 2.461402966625463407e+01
3.489898794808405569e+01 3.236773794808405569e+01 3.493023794808405569e+01
2.373452951174289183e+01 2.562515451174289183e+01 3.075015451174289183e+01
3.967900185414091396e+01 3.366337685414091396e+01 3.713212685414091396e+01
3.639527966625463762e+01 3.364527966625463762e+01 3.345777966625463762e+01
2.709880060259579793e+01 3.466911310259580148e+01 2.145036310259579793e+01
3.150757107540173152e+01 2.853882107540173152e+01 3.499194607540172797e+01
3.377079872914091396e+01 3.292900185414091396e+01 3.186650185414091396e+01
2.280771013597033203e+01 2.633896013597033203e+01 2.512021013597033203e+01
2.925633498145858979e+01 3.178758498145858979e+01 2.869383498145858979e+01
3.635789748145859335e+01 3.358445998145859335e+01 3.850633498145859335e+01
4.017776576019777224e+01 3.283401576019777224e+01 3.594339076019777224e+01
2.401904357231149589e+01 2.439404357231149589e+01 2.117529357231149589e+01
3.236032138442521955e+01 3.432907138442521955e+01 2.943844638442521600e+01
3.262515451174289183e+01 3.121890451174289183e+01 3.250015451174289183e+01
4.342652966625463762e+01 3.291871716625463762e+01 3.705152966625463762e+01
3.915764060568603355e+01 3.453264060568603355e+01 3.662639060568603355e+01
3.188746716625463407e+01 3.005152966625463407e+01 3.325465466625463762e+01
3.870283529048207782e+01 3.676533529048207782e+01 3.644502279048207782e+01
3.124273794808405569e+01 3.080523794808405569e+01 3.455523794808405569e+01
3.171766841779975366e+01 3.484266841779975721e+01 3.081141841779975366e+01
4.249891841779975721e+01 2.953016841779975366e+01 3.390516841779975721e+01
2.602646013597033203e+01 2.930771013597033203e+01 2.516708513597033203e+01
2.798902966625463407e+01 3.436402966625463762e+01 2.711402966625463407e+01
3.677438388442521955e+01 3.386032138442521955e+01 3.754782138442521955e+01
2.750094638442521600e+01 3.689157138442521955e+01 2.593844638442521600e+01
2.595407138442521600e+01 2.886032138442521600e+01 3.106344638442521600e+01
2.389651576019777579e+01 2.897464076019777579e+01 2.609964076019777579e+01
3.581962685414091396e+01 3.269462685414091396e+01 3.508525185414091396e+01
3.462471029048207782e+01 3.442158529048207782e+01 3.453486654048207782e+01
2.865269622991347376e+01 2.499644622991347376e+01 2.865269622991347376e+01
2.594136279357230990e+01 2.741792529357230990e+01 2.600386279357230990e+01
2.394215466625463407e+01 3.042652966625463407e+01 2.636402966625463407e+01
2.825218247836835772e+01 2.870530747836835772e+01 2.679905747836835772e+01
3.327601591470951803e+01 3.401039091470951803e+01 3.161976591470951803e+01
2.729164091470951803e+01 3.052601591470951803e+01 2.763539091470951803e+01
2.570901576019777579e+01 2.836526576019777579e+01 2.561526576019777579e+01
2.467529357231149589e+01 2.317529357231149589e+01 2.723779357231149589e+01
3.198779357231149589e+01 3.511279357231149589e+01 2.880029357231149589e+01
2.674273794808405569e+01 2.747711294808405569e+01 3.049273794808405569e+01
2.449521013597033203e+01 2.968271013597033203e+01 2.787021013597033203e+01
2.378793263288009996e+01 2.728793263288009996e+01 2.898324513288009996e+01
2.531675872991347376e+01 2.648863372991347376e+01 2.968394622991347376e+01
3.168226591470951803e+01 3.047914091470951803e+01 3.340101591470951803e+01
2.579579341779975366e+01 3.024891841779975366e+01 3.040516841779975366e+01
3.778219638442521955e+01 3.070407138442521600e+01 3.398532138442521955e+01
3.451286310259580148e+01 3.240348810259580148e+01 3.804411310259580148e+01
2.905276576019777579e+01 2.986526576019777579e+01 3.025589076019777579e+01
3.313954341779975721e+01 3.385829341779975721e+01 3.201454341779975721e+01
3.502522404202719031e+01 3.488459904202719031e+01 3.530647404202719031e+01
2.992282138442521600e+01 3.054782138442521600e+01 3.032907138442521600e+01
3.293765451174289183e+01 3.643765451174289183e+01 2.926577951174289183e+01
3.599273794808405569e+01 3.520367544808405569e+01 3.439898794808405569e+01
3.505647404202719031e+01 3.211897404202719031e+01 2.961897404202719386e+01
3.465269622991347376e+01 3.252769622991347376e+01 3.579332122991347376e+01
3.255523794808405569e+01 3.680523794808405569e+01 3.652398794808405569e+01
1.585661310259579793e+01 3.095817560259579793e+01 2.754411310259579793e+01
3.519383498145859335e+01 2.963133498145858979e+01 3.497508498145859335e+01
3.246643232385660838e+01 3.137268232385661193e+01 3.243518232385660838e+01
2.517900185414091396e+01 2.992900185414091396e+01 3.016337685414091396e+01
2.894462685414091396e+01 2.817900185414091396e+01 2.817900185414091396e+01
3.712144622991347376e+01 3.262925872991347376e+01 2.830894622991347376e+01
2.243023794808405569e+01 2.732086294808405569e+01 2.980523794808405569e+01
4.116787700865265265e+01 3.504287700865265265e+01 3.516787700865265265e+01
3.436773794808405569e+01 3.339898794808405569e+01 3.198101919808405569e+01
3.867900185414091396e+01 3.486650185414091396e+01 3.324150185414091396e+01
3.640269622991347376e+01 3.438707122991347376e+01 3.362144622991347376e+01
2.693889060568603355e+01 2.794670310568603355e+01 3.287639060568603355e+01
2.577398794808405569e+01 3.080523794808405569e+01 2.133648794808405569e+01
3.176533529048207782e+01 3.323408529048207782e+01 2.867158529048207782e+01
3.223982153893695823e+01 3.103669653893695823e+01 3.273982153893695823e+01
2.563380716934486969e+01 2.564943216934486969e+01 2.996193216934486969e+01
3.343765451174289183e+01 3.221109201174289183e+01 2.871890451174289183e+01
2.836323779357230990e+01 2.819136279357230990e+01 3.264448779357230990e+01
3.320901576019777224e+01 3.144339076019777579e+01 3.583401576019777224e+01
3.464404357231149589e+01 3.292529357231149589e+01 3.072216857231149589e+01
4.199397404202719031e+01 3.674397404202719031e+01 4.115022404202719031e+01
2.414527966625463407e+01 2.648902966625463407e+01 3.080152966625463407e+01
2.846025185414091396e+01 3.235087685414091396e+01 2.567900185414091396e+01
2.229208513597033203e+01 2.496396013597033203e+01 2.274521013597033203e+01
3.756389060568603355e+01 2.962639060568603355e+01 3.343889060568603355e+01
3.270654357231149589e+01 3.042529357231149589e+01 3.705029357231149589e+01
3.112144622991347376e+01 2.899644622991347376e+01 3.221519622991347376e+01
4.085908529048207782e+01 4.153096029048207782e+01 3.460908529048207782e+01
3.386773794808405569e+01 3.158648794808405569e+01 3.266461294808405569e+01
3.186402966625463407e+01 2.998902966625463407e+01 2.697340466625463407e+01
3.234143232385660838e+01 3.152893232385661193e+01 3.287268232385660838e+01
2.275633498145858979e+01 2.356883498145858979e+01 2.656492873145858979e+01
3.996766841779975721e+01 3.643641841779975721e+01 3.528016841779975721e+01
3.031265451174289183e+01 2.885952951174289183e+01 3.143765451174289183e+01
3.175633498145858979e+01 3.791258498145859335e+01 3.363133498145859335e+01
3.738380716934486969e+01 3.906349466934486969e+01 2.604005716934486969e+01
3.161155747836835772e+01 3.058030747836835772e+01 2.995530747836835772e+01
3.248205732385660838e+01 3.337268232385660838e+01 2.736096357385661193e+01
2.542900185414091396e+01 3.005400185414091396e+01 3.517900185414091396e+01
3.178016841779975366e+01 2.865516841779975366e+01 2.867860591779975366e+01
2.718147404202719386e+01 2.768147404202719386e+01 2.644709904202719386e+01
3.180771013597033203e+01 3.399521013597033203e+01 3.155771013597033203e+01
4.013623107231149589e+01 3.051904357231149589e+01 3.142529357231149589e+01
3.306512669962917528e+01 3.295575169962917528e+01 3.172137669962917172e+01
3.264527966625463762e+01 3.509840466625463762e+01 3.042652966625463407e+01
3.348532138442521955e+01 3.273532138442521955e+01 3.117282138442521600e+01
2.908401576019777579e+01 2.861526576019777579e+01 3.274026576019777224e+01
3.628590466625463762e+01 3.189527966625463407e+01 3.548902966625463762e+01
2.502275185414091396e+01 2.413212685414091396e+01 3.230400185414091396e+01
2.637391841779975366e+01 3.028016841779975366e+01 2.556141841779975366e+01
3.718434216625463762e+01 3.786402966625463762e+01 3.434840466625463762e+01
2.318641841779975366e+01 2.699110591779975366e+01 3.281141841779975721e+01
2.483772404202719386e+01 2.771272404202719386e+01 3.200959904202719031e+01
1.912515451174289183e+01 2.732827951174289183e+01 2.537515451174289183e+01
3.511279357231149589e+01 3.392529357231149589e+01 3.765966857231149589e+01
2.780894622991347376e+01 2.624644622991347376e+01 2.938707122991347376e+01
2.208648794808405569e+01 2.718023794808405569e+01 2.080523794808405569e+01
3.130152966625463407e+01 2.852027966625463407e+01 3.236402966625463762e+01
2.684390451174289183e+01 2.506265451174289183e+01 3.045327951174289183e+01
3.165348810259579793e+01 3.271598810259580148e+01 3.490348810259580148e+01
2.941911310259579793e+01 2.510661310259579793e+01 2.952848810259579793e+01
2.998655747836835772e+01 3.117405747836835772e+01 3.461155747836835417e+01
3.589898794808405569e+01 3.249273794808405569e+01 3.360211294808405569e+01
2.623655747836835772e+01 3.001780747836835772e+01 2.765843247836835772e+01
2.778882107540173152e+01 3.278882107540172797e+01 3.475757107540172797e+01
2.954332122991347376e+01 3.554332122991347376e+01 2.835582122991347376e+01
3.125139060568603355e+01 3.503264060568603355e+01 3.046037498068603355e+01
3.161526576019777579e+01 3.099026576019777579e+01 3.266214076019777224e+01
3.320036310259580148e+01 3.295036310259580148e+01 2.938786310259579793e+01
3.274273794808405569e+01 3.236773794808405569e+01 3.050836294808405569e+01
1.988133498145858979e+01 2.369383498145858979e+01 2.813914748145858979e+01
3.148161310259579793e+01 3.237223810259580148e+01 3.141911310259579793e+01
3.181883498145858979e+01 3.022508498145858979e+01 3.041258498145858979e+01
3.580647404202719031e+01 3.296272404202719031e+01 3.483772404202719031e+01
3.226454341779975721e+01 2.964735591779975366e+01 3.812391841779975721e+01
3.575880716934486969e+01 3.347755716934486969e+01 3.697755716934486969e+01
2.561032138442521600e+01 2.782907138442521600e+01 2.771969638442521600e+01
3.078140451174289183e+01 3.154702951174289183e+01 2.918765451174289183e+01
3.933648794808405569e+01 3.143023794808405569e+01 3.414898794808405569e+01
2.876988372991347376e+01 3.309019622991347376e+01 2.757457122991347376e+01
2.923037700865265620e+01 2.837100200865265620e+01 3.063662700865265620e+01
2.911323779357230990e+01 3.309761279357230990e+01 2.875386279357230990e+01
3.650880716934486969e+01 3.146193216934486969e+01 3.238380716934486969e+01
3.186650185414091396e+01 2.855400185414091396e+01 3.168681435414091396e+01
2.623532138442521600e+01 3.129782138442521600e+01 2.604000888442521600e+01
3.024768232385661193e+01 3.208361982385660838e+01 3.090393232385661193e+01
2.928140451174289183e+01 3.007827951174289183e+01 3.187515451174289183e+01
3.039651576019777579e+01 2.314651576019777579e+01 3.481839076019777224e+01
2.522632107540173152e+01 2.488257107540173152e+01 2.638257107540173152e+01
3.005647404202719386e+01 3.180647404202719386e+01 3.274397404202719031e+01
2.253016841779975366e+01 2.365516841779975366e+01 3.156141841779975366e+01
2.739404357231149589e+01 3.298779357231149589e+01 2.686279357231149589e+01
2.749273794808405569e+01 3.349273794808405569e+01 3.536773794808405569e+01
2.586442560259579793e+01 3.110661310259579793e+01 2.876286310259579793e+01
2.537718247836835772e+01 3.261155747836835417e+01 2.936155747836835772e+01
2.805523794808405569e+01 3.249273794808405569e+01 2.667633169808405569e+01
2.513291872682323813e+01 2.757041872682323813e+01 2.610166872682323813e+01
3.499273794808405569e+01 3.261773794808405569e+01 3.352398794808405569e+01
3.268394622991347376e+01 2.691832122991347376e+01 3.297300872991347376e+01
3.277027966625463762e+01 3.070777966625463407e+01 3.022340466625463407e+01
3.146519622991347376e+01 3.164878997991347376e+01 3.438707122991347376e+01
3.408401576019777224e+01 2.999026576019777579e+01 3.103714076019777579e+01
2.594462685414091396e+01 2.780400185414091396e+01 2.561650185414091396e+01
2.793518232385661193e+01 3.031018232385661193e+01 3.049768232385661193e+01
3.349273794808405569e+01 3.518023794808405569e+01 3.038336294808405569e+01
3.116011279357230990e+01 2.751167529357230990e+01 3.220698779357230990e+01
2.886155747836835772e+01 3.048655747836835772e+01 2.850218247836835772e+01
3.786650185414091396e+01 3.417900185414091396e+01 3.711650185414091396e+01
3.436773794808405569e+01 3.449273794808405569e+01 3.559820669808405569e+01
2.352769622991347376e+01 2.398082122991347376e+01 3.298863372991347376e+01
3.658525185414091396e+01 3.772587685414091396e+01 3.546025185414091396e+01
2.894383498145858979e+01 2.892820998145858979e+01 3.138133498145858979e+01
3.385661310259580148e+01 3.995036310259580148e+01 2.781755060259579793e+01
2.931839076019777579e+01 3.313089076019777224e+01 2.961526576019777579e+01
3.286402966625463762e+01 3.008277966625463407e+01 3.623902966625463762e+01
2.854084904202719386e+01 2.743147404202719386e+01 3.208772404202719031e+01
2.499150185414091396e+01 3.335087685414091396e+01 3.117900185414091396e+01
2.719215466625463407e+01 2.965309216625463407e+01 2.808277966625463407e+01
2.893597419653893610e+01 3.235784919653893610e+01 2.738909919653893610e+01
3.318147404202719031e+01 2.702913029202719386e+01 2.229084904202719386e+01
2.591955732385661193e+01 3.034143232385661193e+01 2.549768232385661193e+01
2.726904357231149589e+01 2.973779357231149589e+01 2.992529357231149589e+01
3.080152966625463407e+01 2.736402966625463407e+01 3.669215466625463762e+01
3.131468247836835772e+01 3.242405747836835417e+01 2.920530747836835772e+01
2.506141841779975366e+01 2.806141841779975366e+01 2.362391841779975366e+01
3.744091857231149589e+01 3.492529357231149589e+01 3.136279357231149589e+01
3.708772404202719031e+01 3.340022404202719031e+01 3.486116154202719031e+01
3.512268232385660838e+01 3.215393232385660838e+01 3.612268232385660838e+01
2.921890451174289183e+01 2.826577951174289183e+01 3.062515451174289183e+01
2.757333513597033203e+01 2.762021013597033203e+01 2.752646013597033203e+01
2.058896013597033203e+01 3.037021013597033203e+01 3.027646013597033203e+01
3.012021013597033203e+01 2.980771013597033203e+01 2.712021013597033203e+01
3.575880716934486969e+01 3.371193216934486969e+01 2.563380716934486969e+01
3.037144622991347376e+01 3.080894622991347376e+01 2.937144622991347376e+01
2.905152966625463407e+01 2.762965466625463407e+01 2.784840466625463407e+01
2.644630716934486969e+01 2.691505716934486969e+01 3.350880716934486969e+01
2.945530747836835772e+01 2.783030747836835772e+01 2.773655747836835772e+01
2.279332122991347376e+01 2.559019622991347376e+01 3.002769622991347376e+01
3.360087685414091396e+01 2.730400185414091396e+01 3.070243935414091396e+01
3.167900185414091396e+01 3.336650185414091396e+01 3.580400185414091396e+01
3.998576560568603355e+01 3.203264060568603355e+01 3.473576560568603355e+01
3.283569607540172797e+01 3.300757107540172797e+01 3.082007107540173152e+01
3.174521013597033203e+01 2.799521013597033203e+01 3.087021013597033203e+01
3.814651576019777224e+01 3.824026576019777224e+01 2.650589076019777579e+01
3.050836294808405569e+01 3.066461294808405569e+01 3.447711294808405569e+01
2.713459904202719386e+01 3.113459904202719386e+01 3.180647404202719386e+01
3.905073779357230990e+01 3.580073779357230990e+01 3.437886279357230990e+01
3.049150185414091396e+01 3.217900185414091396e+01 2.836650185414091396e+01
2.312515451174289183e+01 2.587515451174289183e+01 3.643765451174289183e+01
3.387391841779975721e+01 2.537391841779975366e+01 3.018641841779975366e+01
2.474768232385661193e+01 2.370080732385661193e+01 2.809143232385661193e+01
2.785334904202719386e+01 2.524397404202719386e+01 3.454084904202719031e+01
2.835829341779975366e+01 3.112391841779975366e+01 2.867079341779975366e+01
3.905152966625463762e+01 3.723902966625463762e+01 3.523902966625463762e+01
2.843147404202719386e+01 3.168928654202719386e+01 2.561116154202719386e+01
3.375386279357230990e+01 3.675386279357230990e+01 2.922261279357230990e+01
3.649644622991347376e+01 2.571519622991347376e+01 3.499644622991347376e+01
3.216911310259580148e+01 3.498161310259580148e+01 2.916911310259579793e+01
3.142489763597033203e+01 3.321396013597033203e+01 3.124521013597033203e+01
3.352398794808405569e+01 3.280523794808405569e+01 3.581305044808405569e+01
3.845654357231149589e+01 3.692529357231149589e+01 3.345654357231149589e+01
2.614898794808405569e+01 2.950836294808405569e+01 3.219586294808405569e+01
3.422014060568603355e+01 3.384514060568603355e+01 2.962639060568603355e+01
3.342900185414091396e+01 3.760868935414091396e+01 3.058525185414091396e+01
3.870407138442521955e+01 3.867282138442521955e+01 3.092282138442521600e+01
2.693641841779975366e+01 2.924891841779975366e+01 2.820985591779975366e+01
3.879658529048207782e+01 3.454658529048207782e+01 3.139033529048207782e+01
3.521025185414091396e+01 3.508525185414091396e+01 3.386650185414091396e+01
3.824273794808405569e+01 2.964898794808405569e+01 3.049273794808405569e+01
2.723655747836835772e+01 2.828343247836835772e+01 3.059593247836835772e+01
2.817900185414091396e+01 3.036650185414091396e+01 3.100712685414091396e+01
2.860334904202719386e+01 2.799397404202719386e+01 3.057209904202719386e+01
3.336897404202719031e+01 3.161897404202719386e+01 3.461897404202719031e+01
3.534019622991347376e+01 3.365269622991347376e+01 3.435582122991347376e+01
2.913212685414091396e+01 2.767900185414091396e+01 3.027275185414091396e+01
2.795777966625463407e+01 3.080152966625463407e+01 2.670777966625463407e+01
3.648616154202719031e+01 3.019709904202719386e+01 2.808772404202719386e+01
4.175465466625463762e+01 3.484059216625463762e+01 3.234840466625463762e+01
3.087021013597033203e+01 2.843271013597033203e+01 3.608896013597033203e+01
2.496598810259579793e+01 2.654411310259579793e+01 3.016911310259579793e+01
3.111566169653893610e+01 3.188909919653893610e+01 3.382659919653893610e+01
3.766664091470951803e+01 3.072914091470951803e+01 3.582289091470951803e+01
2.853140451174289183e+01 2.500015451174289183e+01 2.920327951174289183e+01
2.883525185414091396e+01 3.349150185414091396e+01 3.117118935414091396e+01
2.989775185414091396e+01 3.321025185414091396e+01 2.867118935414091396e+01
3.933525185414091396e+01 3.236650185414091396e+01 3.121025185414091396e+01
4.368518232385660838e+01 2.987268232385661193e+01 3.318518232385660838e+01
2.486279357231149589e+01 2.539404357231149589e+01 2.944091857231149589e+01
3.123532138442521600e+01 2.282907138442521600e+01 3.214547763442521955e+01
3.209143232385660838e+01 2.656018232385661193e+01 3.677111982385660838e+01
2.936773794808405569e+01 2.827398794808405569e+01 3.214898794808405569e+01
2.883154357231149589e+01 2.717529357231149589e+01 3.389404357231149589e+01
2.665146013597033203e+01 2.627646013597033203e+01 3.215146013597033203e+01
3.352893232385660838e+01 3.466174482385660838e+01 2.971643232385661193e+01
3.132002279048207782e+01 3.267158529048207782e+01 3.169502279048207782e+01
3.109019622991347376e+01 2.780894622991347376e+01 3.155894622991347376e+01
2.880400185414091396e+01 2.627275185414091396e+01 3.636650185414091396e+01
2.949397404202719386e+01 2.707991154202719386e+01 3.143147404202719386e+01
2.865022404202719386e+01 2.971272404202719386e+01 2.793147404202719386e+01
3.338707122991347376e+01 3.312144622991347376e+01 2.976207122991347376e+01
3.367158529048207782e+01 2.907783529048207782e+01 3.689033529048207782e+01
3.764527966625463762e+01 3.194215466625463407e+01 3.592652966625463762e+01
2.239651576019777579e+01 2.511526576019777579e+01 2.539651576019777579e+01
3.774026576019777224e+01 3.677151576019777224e+01 3.258401576019777224e+01
3.098408529048207782e+01 3.462471029048207782e+01 2.970283529048207782e+01
3.049273794808405569e+01 3.011773794808405569e+01 3.259430044808405569e+01
2.866832122991347376e+01 2.637144622991347376e+01 2.918394622991347376e+01
3.309222419653893610e+01 3.670159919653893610e+01 2.660003669653893610e+01
2.761155747836835772e+01 3.165843247836835772e+01 2.983030747836835772e+01
3.212021013597033203e+01 3.393271013597033203e+01 3.287802263597033203e+01
2.813786310259579793e+01 3.239567560259580148e+01 2.940739435259579793e+01
2.472632107540173152e+01 2.388257107540173152e+01 2.902319607540173152e+01
2.546598810259579793e+01 2.770036310259579793e+01 2.651286310259579793e+01
2.815393232385661193e+01 2.649768232385661193e+01 3.141955732385661193e+01
3.431636279357230990e+01 3.019136279357230990e+01 3.091011279357230990e+01
3.424768232385660838e+01 2.809143232385661193e+01 3.624768232385660838e+01
2.412965466625463407e+01 2.480152966625463407e+01 3.056715466625463407e+01
3.057659919653893610e+01 2.967034919653893610e+01 3.107659919653893610e+01
3.174150185414091396e+01 3.744462685414091396e+01 3.038212685414091396e+01
3.441461294808405569e+01 3.252398794808405569e+01 3.132086294808405569e+01
4.317282138442521955e+01 3.570407138442521955e+01 3.567282138442521955e+01
4.458772404202719031e+01 3.080647404202719386e+01 3.080647404202719386e+01
3.311650185414091396e+01 3.211650185414091396e+01 3.514775185414091396e+01
3.564527966625463762e+01 3.120777966625463407e+01 3.388746716625463762e+01
2.849644622991347376e+01 2.876207122991347376e+01 3.248082122991347376e+01
3.196643232385661193e+01 2.646057294885661193e+01 3.437268232385660838e+01
3.554411310259580148e+01 3.051286310259579793e+01 3.290348810259580148e+01
2.806389060568603355e+01 2.865764060568603355e+01 2.831389060568603355e+01
2.900959904202719386e+01 2.790022404202719386e+01 3.018147404202719386e+01
3.392079341779975721e+01 3.210048091779975721e+01 2.949891841779975366e+01
3.179084904202719386e+01 3.180647404202719386e+01 3.099397404202719386e+01
2.937391841779975366e+01 2.774110591779975366e+01 2.559266841779975366e+01
2.773532138442521600e+01 2.682907138442521600e+01 2.967282138442521600e+01
2.989404357231149589e+01 2.651904357231149589e+01 3.193310607231149589e+01
3.709716857231149589e+01 3.655029357231149589e+01 3.278466857231149589e+01
3.937718247836835417e+01 3.873655747836835417e+01 2.859593247836835772e+01
2.822587685414091396e+01 3.467900185414091396e+01 2.636650185414091396e+01
2.630523794808405569e+01 2.586773794808405569e+01 3.018023794808405569e+01
