3.321908383190347536e+01 3.298487581334979524e+01 3.274853950213854148e+01 3.315332269186485092e+01
3.372193492513117263e+01 3.276811706729163376e+01 3.347071921071559331e+01 3.247077534486899708e+01
3.321172248530855597e+01 3.677051697688481369e+01 3.555856680938332914e+01 3.707902739292655525e+01
3.356948137625602158e+01 3.328798143301885659e+01 3.354376424526876832e+01 3.317317764627568977e+01
3.407363593407776392e+01 3.179196106463470173e+01 3.342601607750822978e+01 3.116514277055003745e+01
3.434007323308396309e+01 3.498125221922423833e+01 3.615833916903610401e+01 3.451461195454076147e+01
3.329123389849501535e+01 3.631530716173435280e+01 3.527191356386306609e+01 3.661692126961605709e+01
3.212376347614272021e+01 3.527797491905168670e+01 3.305021142818990398e+01 3.621914731784271169e+01
3.149307377015192699e+01 3.201237083469563771e+01 2.870413035125611501e+01 3.361693463834615159e+01
3.287554142893311138e+01 3.312190148697455072e+01 3.229208018122516677e+01 3.371537490295561668e+01
3.356836421024304684e+01 3.566826751269083928e+01 3.540113203581158530e+01 3.563297115144764149e+01
3.347126340554265767e+01 3.243577402303158408e+01 3.281266930129687154e+01 3.233504979112888122e+01
3.348722720147471676e+01 3.466165121166891083e+01 3.447341322618593296e+01 3.465484048991908139e+01
3.332296840870231591e+01 3.373949892735228673e+01 3.351074518059067486e+01 3.381423905323622137e+01
3.323267271215915031e+01 3.434967253079398830e+01 3.381190153011047528e+01 3.454062884225449181e+01
3.268080773444551568e+01 3.231385824395646011e+01 3.072406398330061350e+01 3.321414401778643821e+01
3.319153983239390016e+01 3.054454544642543112e+01 3.084952241619918567e+01 3.059575153667789493e+01
3.299932979748025730e+01 2.653926597924792929e+01 2.787494381481786121e+01 2.658638717480980063e+01
3.345960690231981971e+01 3.573810990727714909e+01 3.522000089295962511e+01 3.580427571787856778e+01
3.308165244974906471e+01 3.520416837233241836e+01 3.415957998117777805e+01 3.554456822875148703e+01
3.376844520759468793e+01 3.428245219321451032e+01 3.471516760554155923e+01 3.404187587243291091e+01
3.332663743276238222e+01 3.350995705738347397e+01 3.332227696760764957e+01 3.358668421581093355e+01
3.375505619166104054e+01 3.411568120487230971e+01 3.455236766185230834e+01 3.390635955364745513e+01
3.327600169704598443e+01 3.331871604262070719e+01 3.313935651540394645e+01 3.340694975328905514e+01
3.358825203484545341e+01 3.325938550003263572e+01 3.365099285244515670e+01 3.306127920192297154e+01
3.310900694653135901e+01 3.408523924505607283e+01 3.333365791275380019e+01 3.435557985664288339e+01
3.389107128578758221e+01 3.679778154755491926e+01 3.696199154025825351e+01 3.640601266305560557e+01
3.282836350381211332e+01 3.369352317651650708e+01 3.241233893167195390e+01 3.417771826414258385e+01
3.293067591379939785e+01 3.394371607987260830e+01 3.307252560254476492e+01 3.436180979824962378e+01
3.251482981861657606e+01 3.497892775289280110e+01 3.324990592310690829e+01 3.556343869152583181e+01
3.213004168351699263e+01 2.737496132556373851e+01 2.729188131384494298e+01 2.780354305750476840e+01
3.324002818481641697e+01 3.421965130271305355e+01 3.368785115770570826e+01 3.438581974114227080e+01
3.243721301736918861e+01 2.709283068769719449e+01 2.719724725673457755e+01 2.744637373753311849e+01
3.363238696761247581e+01 3.600335518291224446e+01 3.567852955832825046e+01 3.595384932439456094e+01
3.337005754656748024e+01 3.373680603394667799e+01 3.358914130042359858e+01 3.377613223030211032e+01
3.238719047005790230e+01 3.073981434533288848e+01 2.996191024898598698e+01 3.138309575627107861e+01
3.362344470624440618e+01 3.582169578866782444e+01 3.540124850584634686e+01 3.581363439471182630e+01
3.414515362937128629e+01 3.585561647710754585e+01 3.647385862802685352e+01 3.540435567038432652e+01
3.362929098723815002e+01 3.648036190133899481e+01 3.580092726832716465e+01 3.654151038510752159e+01
3.369933372569490615e+01 3.745784856321565570e+01 3.709295159611856718e+01 3.734654807830900580e+01
3.367328757993809774e+01 3.521924425542519543e+01 3.513847323409617474e+01 3.512492099735200668e+01
3.412350938335267614e+01 2.821619740059095349e+01 3.086333302038003978e+01 2.736250812871133320e+01
3.283970513135061964e+01 2.538395285206063789e+01 2.656148597332919792e+01 2.550111005100454520e+01
3.343099278254126006e+01 2.760146823570518393e+01 2.918938790975648345e+01 2.731687754801636103e+01
3.354210901078514695e+01 3.591104703149863298e+01 3.555215987095066765e+01 3.589726492795484347e+01
3.348937835215099312e+01 3.140342314902571630e+01 3.207034446132571759e+01 3.125203788933741222e+01
3.239036110841284710e+01 3.351509452966922709e+01 3.191540770526998116e+01 3.416837634263506374e+01
3.325413510510987436e+01 3.728945679253936873e+01 3.599015195506078868e+01 3.759226205628383610e+01
3.386043048394631683e+01 3.467179796373678613e+01 3.498567779090369356e+01 3.444287665338782745e+01
3.269911844033975257e+01 3.069942366545857482e+01 3.027952025419703475e+01 3.111924548384429556e+01
3.232938573125829862e+01 3.569245000863488571e+01 3.306544524064813828e+01 3.687572881778398681e+01
3.321647362850583107e+01 3.505195402154213014e+01 3.428200668832360520e+01 3.531258702478194067e+01
3.331106693723358347e+01 3.178301652951451572e+01 3.206748696573622226e+01 3.176624250361554758e+01
3.373567486098419721e+01 3.274059388828966632e+01 3.365215641138498626e+01 3.233552755200864937e+01
3.411502602743458112e+01 3.346920075159539465e+01 3.452589314712711399e+01 3.296464903663670754e+01
3.294850231148616615e+01 3.358926875365862230e+01 3.272239190982491408e+01 3.394815723804957486e+01
3.396296969139307720e+01 3.058952718813237937e+01 3.241339128012901227e+01 2.985445279275137409e+01
3.289033544371087459e+01 3.026508451483359963e+01 3.005767018504250743e+01 3.055970307812820153e+01
3.309139537946342102e+01 2.921387364297604705e+01 2.972588526155496425e+01 2.927380937541879291e+01
3.381552150085502007e+01 3.409846377627505376e+01 3.464771339148619234e+01 3.379850223029838219e+01
3.362959685461211023e+01 3.488064594685081232e+01 3.497587714929898794e+01 3.474970067112219851e+01
3.356317249561641347e+01 3.319581129232801686e+01 3.351257841084706257e+01 3.308312052064838582e+01
3.366019330117514841e+01 3.692077597009553358e+01 3.644432563220053112e+01 3.686621099929902812e+01
3.382728948971902838e+01 2.944908933510622973e+01 3.122484156893628793e+01 2.897629169776909919e+01
3.314678116715139566e+01 3.437056802167803227e+01 3.360332512847408992e+01 3.462251323487232924e+01
3.327579714497232999e+01 3.844116243494731577e+01 3.700455532580532747e+01 3.869716411245995147e+01
3.374525560399034418e+01 3.376396277870993856e+01 3.421544386782545644e+01 3.354216566634175933e+01
3.323604059990350379e+01 3.633058101023146236e+01 3.523276102169420199e+01 3.663686749468055837e+01
3.291655161618905368e+01 3.432801524168459650e+01 3.323266691238253401e+01 3.474880064466946550e+01
3.339654536390229822e+01 3.616131766349634091e+01 3.542011881583295718e+01 3.629071703132323989e+01
3.366474328072297340e+01 3.158152831747514711e+01 3.255820850115465248e+01 3.123830433608228319e+01
3.392869342728799609e+01 3.322799999634986534e+01 3.418485211809349522e+01 3.261679724901333799e+01
3.352367033266596508e+01 3.210149781087274334e+01 3.263461942886161893e+01 3.196390231413222693e+01
3.381482874513933723e+01 3.590439147870058889e+01 3.593445236363620410e+01 3.568551372203856431e+01
3.262555435329526432e+01 3.617553394990935089e+01 3.412640973805808642e+01 3.692300714563029373e+01
3.367871315467700555e+01 3.380590571155851620e+01 3.421948513940288450e+01 3.359989028070355488e+01
3.337896463489208543e+01 3.311466416905429355e+01 3.313612291382338526e+01 3.312297343513729686e+01
3.322480300649699814e+01 2.833761853123060703e+01 2.951569425579027950e+01 2.817983002098689482e+01
3.374012866367827002e+01 3.361469963444019982e+01 3.423752397933560587e+01 3.331522060674288355e+01
3.263417953735719834e+01 3.296337149983789772e+01 3.174701914420851878e+01 3.364850467739833562e+01
3.404531026642752778e+01 3.471606826806294066e+01 3.535596529315963465e+01 3.433012455428666954e+01
3.353195089756244585e+01 3.191959734622085421e+01 3.253494216660459415e+01 3.174961235353036315e+01
3.229494448645390747e+01 3.250968458019126217e+01 3.073599903132615907e+01 3.321785162551874038e+01
3.339913745179082127e+01 3.710145117644796642e+01 3.612731813076910470e+01 3.727547185165800414e+01
3.291516205866592060e+01 2.940445550581646472e+01 2.999370537340220721e+01 2.949017277612782095e+01
3.254713352330087872e+01 3.601572161590257082e+01 3.373291128973936992e+01 3.709332106876175317e+01
3.385662143935319790e+01 3.520624827459865003e+01 3.537846790866436208e+01 3.498873960249698456e+01
3.346617812793146385e+01 3.692547857146720958e+01 3.601731688568541756e+01 3.707460788602198676e+01
3.336354487371017541e+01 3.477722531811972573e+01 3.435355446277580427e+01 3.486827582307954998e+01
3.437657006205337495e+01 3.549900203144392208e+01 3.668485772423905189e+01 3.490268012242633233e+01
3.275441059813657319e+01 2.899248859620897534e+01 2.922962508848260299e+01 2.927079075763690241e+01
3.332642356858772104e+01 2.934076905983375738e+01 3.028897510772804580e+01 2.919126916236925240e+01
3.375281151349544473e+01 3.526264126983448932e+01 3.532829335439153340e+01 3.507584547629490856e+01
3.342137655671704266e+01 3.297925684290925119e+01 3.311508700328985810e+01 3.294534229035676276e+01
3.356066492486459651e+01 3.306358640612810973e+01 3.338868283468794829e+01 3.294252187019854716e+01
3.358184177714758079e+01 3.440423957138980882e+01 3.448781979340456161e+01 3.429870328348484065e+01
3.358074286721966217e+01 3.563253842546557593e+01 3.548152902342364712e+01 3.555843786879617596e+01
3.321949841115525714e+01 3.418363952113362814e+01 3.364570576112891587e+01 3.439025816170190808e+01
3.303848908175774568e+01 3.615389462818854582e+01 3.447053014816839323e+01 3.683656924963212020e+01
3.314778399875377346e+01 3.154847615317454057e+01 3.158288600144667058e+01 3.166483264879436987e+01
3.279321485031755401e+01 3.417903755713179237e+01 3.298026659723745979e+01 3.472628463640512564e+01
3.258108436525422036e+01 3.281013710147396978e+01 3.150792513322371136e+01 3.339961717433539690e+01
3.312716516995811133e+01 3.044697515782725361e+01 3.076953561301243667e+01 3.050066527428215224e+01
3.324764679791540090e+01 3.125191895360032390e+01 3.155291968640033318e+01 3.127558342869837560e+01
3.316086536120829464e+01 2.893389812901223124e+01 2.951301964986765114e+01 2.898770607257027621e+01
3.401665388568292059e+01 3.628568316008754380e+01 3.661777510728848029e+01 3.592753139240169702e+01
3.357557423492229987e+01 3.340631931031685298e+01 3.373506749471113153e+01 3.323893234048455980e+01
3.386181175758913753e+01 3.372985878186077002e+01 3.463278462978637151e+01 3.328185328615198557e+01
3.327061019684672516e+01 3.137785130033654823e+01 3.163356388845794243e+01 3.139988800069638231e+01
3.372920780881587177e+01 3.233847012022860667e+01 3.326062384266698757e+01 3.193396996407274813e+01
3.376285864241904022e+01 3.194741734575591607e+01 3.290795458846863397e+01 3.156857343199731147e+01
3.340564536333956625e+01 3.291634669320870898e+01 3.303511427475867634e+01 3.289790587839232217e+01
3.401427166552200276e+01 3.460639625638975758e+01 3.568130005946101591e+01 3.398125620109961176e+01
3.405573552558998074e+01 2.728916631751904021e+01 3.022227910868968692e+01 2.637595686512834448e+01
3.381416449893151110e+01 3.639424506579263152e+01 3.639108688183801377e+01 3.614944320307484560e+01
3.237328156517910571e+01 2.937263648894865753e+01 2.871170157724559502e+01 2.985935626062196491e+01
3.231662998346649829e+01 3.568228115419370283e+01 3.331444996131971692e+01 3.689737674666368861e+01
3.412336024882145580e+01 3.418621626836711158e+01 3.514294214972557739e+01 3.355847453167447725e+01
3.443888913587553446e+01 3.400698877688400756e+01 3.559372782355860210e+01 3.328309290448093094e+01
3.398297957488259158e+01 3.276728842459421287e+01 3.377010556779347894e+01 3.234360335204787162e+01
3.343609595680806024e+01 3.150052845354084852e+01 3.209347555431904908e+01 3.134624607925011475e+01
3.335827284515112012e+01 3.251811879436204578e+01 3.263624740167271199e+01 3.252564104570279824e+01
3.337022141867240066e+01 3.350240331284865647e+01 3.339634891136859807e+01 3.354449653860592662e+01
3.355674627733278470e+01 3.600153761479158732e+01 3.550798581222822747e+01 3.602935172064064773e+01
3.333804607112287499e+01 3.064358177539159911e+01 3.118676709418122428e+01 3.059419803817430505e+01
3.380482577134849720e+01 3.367394471834450087e+01 3.431917412448134286e+01 3.334663995258826219e+01
3.354709351975374432e+01 3.412107204259668691e+01 3.423679997410106779e+01 3.401351331294676328e+01
3.258670877246436959e+01 3.062187165455674531e+01 3.010125343398156517e+01 3.117991812808656249e+01
3.319776752100011663e+01 3.542150386493655390e+01 3.448669228171445411e+01 3.571109972814765854e+01
3.334171852647278911e+01 3.026987947659521083e+01 3.100051698836808001e+01 3.016478313027977975e+01
3.304571794562280473e+01 3.216076618758419414e+01 3.191205031035575601e+01 3.239386720561825683e+01
3.227046228502760528e+01 3.217663849668860365e+01 3.080353168037173006e+01 3.308347264217963613e+01
3.247923998415296865e+01 3.025229957181975848e+01 2.967949768118354825e+01 3.091496052495300262e+01
3.400488576663774154e+01 3.709209809377246359e+01 3.734040313928144172e+01 3.666157452442676856e+01
3.451870972513426494e+01 3.434327669503425540e+01 3.570339750716410521e+01 3.365850843303123696e+01
3.347172753514683308e+01 3.689429233542633568e+01 3.610473194299920863e+01 3.697678211930486469e+01
3.369032275017641354e+01 3.065941593258739672e+01 3.190800159699299954e+01 3.029179448940849539e+01
3.345872938841255007e+01 3.563652079518256954e+01 3.518149725205680056e+01 3.568283333180745132e+01
3.296378768117807567e+01 2.366848500561459190e+01 2.537347498313921434e+01 2.361500236694778465e+01
3.347546062617255558e+01 3.539677330260666110e+01 3.502455312435335344e+01 3.542809242587638607e+01
3.433290963548343200e+01 3.567531297807746427e+01 3.647542934841488460e+01 3.515291374274268321e+01
3.285327597083725237e+01 3.325123582837072433e+01 3.218485799037185302e+01 3.373295136490644097e+01
3.350464333224227431e+01 3.682646638194052002e+01 3.625225064272051867e+01 3.683958538408114691e+01
3.400059968673620858e+01 3.096979965178938343e+01 3.243106497529666399e+01 3.055103814448006361e+01
3.324795930281809575e+01 3.157617875445836830e+01 3.175391990811553455e+01 3.162222046019502386e+01
3.335104891913194081e+01 3.282342204280787712e+01 3.290103723917475520e+01 3.282784094961323262e+01
3.256139442665323713e+01 3.655482492128363958e+01 3.439107843657988894e+01 3.734861638366950842e+01
3.396847854403559097e+01 3.157579880483159940e+01 3.283750160947244012e+01 3.117671232803176551e+01
3.419208663340577914e+01 3.263834131577608844e+01 3.414052418696087443e+01 3.196086329744728260e+01
3.334825428940284553e+01 3.442507465984371606e+01 3.405886276842480953e+01 3.452204479087357925e+01
3.332288324103895860e+01 3.288140336629543015e+01 3.288823894622650101e+01 3.291304535477645743e+01
3.324512006505408124e+01 3.167250165943918461e+01 3.169892115247346709e+01 3.175016492735968399e+01
3.341432449206116218e+01 3.432117729393153382e+01 3.405976161428083060e+01 3.437264481501750168e+01
3.353486696122573818e+01 3.708825654479666412e+01 3.635974183706488105e+01 3.714819538110221231e+01
3.369001440693158145e+01 2.969812912600013988e+01 3.108344504971287492e+01 2.941297244761533491e+01
3.315259095251207100e+01 3.652908565877723390e+01 3.525551029680192272e+01 3.691260446176301713e+01
3.370613239297099994e+01 3.791849523221829799e+01 3.715592288107954033e+01 3.792181035926915911e+01
3.351048548734583932e+01 3.219403537108149749e+01 3.264982070306523809e+01 3.209831441120600459e+01
3.338816031213948321e+01 3.101277145429870785e+01 3.157619266613729891e+01 3.093404463022039153e+01
3.295275126291136303e+01 2.950093417330069201e+01 2.971489882097664292e+01 2.969477351183220293e+01
3.364384847948964818e+01 3.816061721793843020e+01 3.719836609222279122e+01 3.824197059512120944e+01
3.265508413656052511e+01 3.530714291889935197e+01 3.393300037101337097e+01 3.568841260628970247e+01
3.284525674896257641e+01 2.660292801917567473e+01 2.726987529419074363e+01 2.696456685839316236e+01
3.344679189440761746e+01 3.634087834101739389e+01 3.568643901704332677e+01 3.642819366052996344e+01
3.307917635762390063e+01 3.161352743063738657e+01 3.144684200123195339e+01 3.182429594018685748e+01
3.308255556036211686e+01 3.750721665912742253e+01 3.580609195849801552e+01 3.794803149477426985e+01
3.346755515128872105e+01 2.733385633055095454e+01 2.901111368525937451e+01 2.700872900102783802e+01
3.348697672805541714e+01 3.666914939880493307e+01 3.599997650210708855e+01 3.673656332322129003e+01
3.395848095521095900e+01 3.637689082599206358e+01 3.654698550875038165e+01 3.611353578998126324e+01
3.325982148316145981e+01 3.148896249791913249e+01 3.162076685573930845e+01 3.156562356681347836e+01
3.379511045100836242e+01 3.609276699064916727e+01 3.601081652578087500e+01 3.594303517913369461e+01
3.427923946787912257e+01 3.345066490463308639e+01 3.484592749753783636e+01 3.290090184389828210e+01
3.355108611298084043e+01 3.253989736700222579e+01 3.301987167464123019e+01 3.241415399015796339e+01
3.465470343804570064e+01 3.460698250706508361e+01 3.656070272296204138e+01 3.367460082524944198e+01
3.362446686300674514e+01 3.074045520660310871e+01 3.171196643369041723e+01 3.057729197897474904e+01
3.415739086308647643e+01 3.562978814746031730e+01 3.642122075738734566e+01 3.510686282455534268e+01
3.324114557411995463e+01 3.460907019206231183e+01 3.401261585204684934e+01 3.478911697776848655e+01
3.277221088543815597e+01 3.411744013035824707e+01 3.290600387657062953e+01 3.457878345823367283e+01
3.437246164358202094e+01 3.215967389499147089e+01 3.423907846115624665e+01 3.128098255704104957e+01
3.377930377313451515e+01 3.123294038633747149e+01 3.238118368192838403e+01 3.090763084833672281e+01
3.222045376414336459e+01 3.267055745380981335e+01 3.088862862385550301e+01 3.340201335259175863e+01
3.316481383965789576e+01 3.210332637921991505e+01 3.206682268246500200e+01 3.225119060648888336e+01
3.231131313638666569e+01 2.867411704496861447e+01 2.797039272180800751e+01 2.930362779025297115e+01
3.392350067087135557e+01 3.589325605888296877e+01 3.639240557713841895e+01 3.547901317825816392e+01
3.336502462048231621e+01 3.408703205185129548e+01 3.378698911769822644e+01 3.417180507292088976e+01
3.326723531115253962e+01 3.593414001453686524e+01 3.505285671770772638e+01 3.613333003772154939e+01
3.390788072243051943e+01 3.635795377725904842e+01 3.648240887093245988e+01 3.604875038442844470e+01
3.386149422567761036e+01 3.575656493134636804e+01 3.585853950826884784e+01 3.553610492628219930e+01
3.338000880405657256e+01 3.685007620547865059e+01 3.586568098972828267e+01 3.705449755990149185e+01
3.280610280931937695e+01 3.247481039263569613e+01 3.164300532527418142e+01 3.289515299452120445e+01
