4.527680748561109425e+01 3.890791100123609425e+01 4.434541100123609425e+01
2.558953517918534004e+01 3.350616115574784004e+01 3.313116115574784004e+01
3.171439771805469832e+01 3.245805006180469832e+01 3.205961256180469832e+01
3.352242834517923598e+01 3.954977209517923598e+01 3.000289709517923598e+01
3.628472772133807212e+01 3.211968865883807212e+01 3.170953240883807212e+01
4.220538043386414273e+01 3.843298053152039273e+01 3.454235553152039273e+01
4.535577053074784004e+01 4.030303615574784004e+01 3.263116115574784004e+01
3.064530697741231791e+01 2.843668881334981791e+01 3.074918881334981791e+01
2.114616146959981791e+01 3.098747006334981791e+01 2.777262631334981791e+01
2.529528601119486098e+01 3.625289709517923598e+01 3.212789709517923598e+01
1.601595756238411639e+01 3.497738334363411639e+01 2.664925834363411639e+01
4.725371974949784004e+01 4.227959865574784004e+01 3.552178615574784004e+01
2.306285006566749018e+01 2.769370944066749018e+01 2.984214694066749018e+01
4.353373418367100811e+01 3.374815068757725811e+01 3.482236943757725811e+01
4.759246552683072196e+01 4.295765412546353446e+01 3.802796662546353446e+01
2.379896271921353446e+01 4.149671662546353446e+01 3.299671662546353446e+01
4.164642152915926232e+01 3.206786928306551232e+01 3.667724428306551232e+01
4.469062584498609425e+01 2.506416100123609425e+01 3.348603600123609425e+01
2.508500318680469832e+01 2.887992506180469832e+01 3.252055006180469832e+01
1.719445606509893310e+01 3.944163318912237060e+01 3.642600818912237060e+01
4.909052818873609425e+01 3.850166100123609425e+01 2.859541100123609425e+01
2.331806619500347466e+01 3.328864724969097466e+01 2.765974099969097466e+01
2.800556619500347466e+01 3.294489724969097466e+01 3.021052224969097466e+01
2.975173584286155659e+01 3.269118896786155659e+01 2.195681396786155659e+01
4.640749756161155659e+01 4.509353271786155659e+01 3.283181396786155659e+01
2.035107240806551232e+01 3.934911928306551232e+01 2.741161928306551232e+01
3.278335311003167618e+01 4.083389021940667618e+01 3.510146834440667618e+01
2.679726965377298598e+01 2.548727209517923598e+01 2.405758459517923598e+01
3.715452381412237060e+01 3.608225818912237060e+01 3.506663318912237060e+01
4.003654232897481791e+01 4.065543881334981791e+01 4.153043881334981791e+01
4.148956170571307212e+01 3.365093865883807212e+01 4.057281365883807212e+01
2.535480935906597466e+01 2.897614724969097466e+01 3.777302224969097466e+01
2.844254818834981791e+01 2.619840756334981791e+01 3.081168881334981791e+01
2.844587381219097466e+01 3.217145974969097466e+01 3.814802224969097466e+01
4.127125223015972466e+01 3.781208474969097466e+01 3.330720193719097466e+01
4.355862087254471504e+01 3.428741115574784004e+01 3.806866115574784004e+01
3.645638883423304577e+01 2.903909147095179577e+01 3.150784147095179577e+01
2.646786397172434846e+01 2.655966084672434846e+01 3.614559834672434846e+01
3.076789635279859425e+01 3.057978600123609425e+01 3.230048912623609425e+01
2.711489607878167618e+01 3.193545271940667618e+01 3.224795271940667618e+01
2.072158553190667618e+01 3.068545271940667618e+01 3.365420271940667618e+01
4.716799666471917618e+01 3.527724959440667618e+01 3.379482771940667618e+01
4.599940190828038311e+01 3.820518193757725811e+01 3.852549443757725811e+01
4.014797818970179577e+01 3.012112272095179577e+01 4.044534147095179577e+01
3.914378412102886529e+01 2.910114724969097466e+01 3.756989724969097466e+01
2.283793287430469832e+01 3.395805006180469832e+01 2.547367506180469832e+01
2.979350086490362060e+01 3.887522693912237060e+01 3.094358631412237060e+01
3.081741178345179577e+01 3.116409147095179577e+01 3.010159147095179577e+01
4.166912502293534004e+01 4.128350490574784004e+01 3.361162990574784004e+01
3.558698920590621384e+01 2.798811225278121384e+01 3.553498725278121384e+01
2.929681162604295253e+01 3.502386240729295253e+01 3.906292490729295253e+01
1.881973059127298598e+01 2.473727209517923598e+01 3.247164709517923598e+01
3.625944271959981791e+01 3.473356381334981791e+01 2.528043881334981791e+01
2.283797931081726773e+01 3.674743365652039273e+01 2.971423053152039273e+01
4.470792904772481791e+01 3.837418881334981791e+01 4.228043881334981791e+01
3.937203772017923598e+01 3.859664709517923598e+01 3.392477209517923598e+01
2.361591881373609425e+01 3.472822350123609425e+01 2.684541100123609425e+01
5.103280379362542618e+01 4.384951521940667618e+01 4.295889021940667618e+01
2.550845063425259696e+01 2.234046662546353446e+01 3.227796662546353446e+01
3.541971682912781461e+01 3.958923053152039273e+01 2.401989459402039273e+01
3.139065344283548598e+01 3.101461584517923598e+01 3.875289709517923598e+01
2.454913096198045253e+01 2.909417490729295253e+01 4.470745615729295253e+01
4.911251623580423598e+01 3.337789709517923598e+01 3.716305334517923598e+01
3.348870615729295253e+01 2.893792490729295253e+01 2.584417490729295253e+01
3.083883459517923598e+01 3.462789709517923598e+01 3.451070959517923598e+01
3.325666482781597466e+01 2.915974099969097466e+01 2.983942849969097466e+01
2.227816459363411639e+01 3.189925834363411639e+01 3.507113334363411639e+01
3.525311045416795253e+01 2.778558115729295253e+01 3.510198740729295253e+01
3.154414146998609425e+01 2.787666100123609425e+01 3.697041100123609425e+01
3.073643167351909966e+01 3.805427224969097466e+01 3.938630349969097466e+01
4.784190068757725811e+01 3.097861943757725811e+01 4.258799443757725811e+01
1.131165803171353446e+01 3.434046662546353446e+01 2.696546662546353446e+01
2.517932053461063191e+01 2.124182053461063191e+01 3.042932053461063191e+01
3.895933232820225811e+01 3.223643193757725811e+01 3.259190068757725811e+01
2.715699600200865405e+01 3.079859756450865405e+01 2.849488662700865405e+01
5.938142068719097466e+01 4.164802224969097466e+01 4.039802224969097466e+01
3.682342295416795253e+01 4.351604990729295253e+01 2.628167490729295253e+01
4.519306725123609425e+01 3.855634850123609425e+01 3.732978600123609425e+01
4.344083090500426181e+00 3.626357771940667618e+01 3.321670271940667618e+01
3.817150803461063191e+01 3.374963303461063191e+01 3.623400803461063191e+01
5.228819080630987060e+01 4.669163318912237060e+01 3.069163318912237060e+01
3.489367494712801232e+01 3.575536928306551232e+01 2.947411928306551232e+01
5.579665771786155659e+01 4.116384521786155659e+01 3.522243896786155659e+01
2.829530060983853446e+01 3.134046662546353446e+01 3.546546662546353446e+01
4.220322881257725811e+01 3.550986943757725811e+01 4.190830693757725811e+01
2.626972740748609425e+01 3.322822350123609425e+01 2.806416100123609425e+01
3.570362580515103446e+01 2.977015412546353446e+01 3.153382600046353446e+01
3.680969083618617077e+01 3.215041959595179577e+01 3.982034147095179577e+01
3.959573209595179577e+01 4.049221647095179577e+01 3.287502897095179577e+01
2.289163053345179577e+01 2.855471647095179577e+01 3.613284147095179577e+01
3.913618195749478446e+01 2.878968537546353446e+01 3.192640412546353446e+01
3.930195396998609425e+01 3.099384850123609425e+01 3.456416100123609425e+01
4.301519647133807212e+01 3.128765740883807212e+01 2.832281365883807212e+01
3.076180928422434846e+01 3.695028584672434846e+01 3.463778584672434846e+01
3.464678615574784004e+01 3.292022365574784004e+01 3.377178615574784004e+01
2.619573740729295253e+01 3.651604990729295253e+01 2.821917490729295253e+01
2.750758141139234425e+01 3.097041100123609425e+01 3.392542809107984425e+01
3.551754553267923598e+01 3.426461584517923598e+01 2.958102209517923598e+01
5.007731381334981791e+01 3.944450131334981791e+01 3.849918881334981791e+01
4.325759627409417618e+01 3.241982771940667618e+01 3.485732771940667618e+01
3.624494686999044291e+01 3.929606381334981791e+01 2.662760678209981791e+01
4.051501178152039273e+01 3.371423053152039273e+01 3.628454303152039273e+01
1.803040803171353446e+01 2.618421662546353446e+01 3.627796662546353446e+01
5.123836967175911639e+01 3.283675834363411639e+01 3.344613334363411639e+01
2.541918552997528025e+01 3.601098240497528025e+01 2.974340427997528025e+01
3.976794146902039273e+01 3.785485553152039273e+01 3.188219928152039273e+01
2.244834758442618039e+01 2.575126506489493039e+01 3.066142131489493039e+01
3.264332307077603446e+01 2.404359162546353446e+01 4.040296662546353446e+01
3.478632896998609425e+01 2.850166100123609425e+01 2.840791100123609425e+01
1.403205545281597466e+01 2.772614724969097466e+01 2.921052224969097466e+01
3.503344664320221113e+01 2.787586912855377363e+01 3.488758787855377363e+01
2.620179475046353446e+01 3.778577912546353446e+01 3.654359162546353446e+01
3.386501709286155659e+01 3.625368896786155659e+01 3.220681396786155659e+01
2.793993853933289273e+01 2.240173053152039273e+01 3.419274615652039273e+01
3.402369574887496384e+01 2.828498725278121384e+01 3.432404975278121384e+01
2.988190896844097466e+01 2.959333474969097466e+01 3.299958474969097466e+01
4.677967666607115405e+01 3.581910537700865405e+01 3.716285537700865405e+01
3.859336764379249018e+01 4.077183444066749018e+01 3.205699069066749018e+01
3.692532193970179577e+01 3.175393522095179577e+01 3.161721647095179577e+01
2.617692318834981791e+01 3.356168881334981791e+01 2.946793881334981791e+01
2.691621178248609425e+01 2.970869225123609425e+01 3.275166100123609425e+01
3.499915803171353446e+01 3.331702912546353446e+01 3.707484162546353446e+01
4.839967178325865405e+01 3.592848037700865405e+01 3.697535537700865405e+01
2.028893756277039273e+01 3.841735553152039273e+01 2.963219928152039273e+01
2.335583209402039273e+01 3.062438678152039273e+01 3.343298053152039273e+01
2.494540303422434846e+01 2.863387959672434846e+01 2.817294209672434846e+01
4.526305971275301232e+01 3.787255678306551232e+01 2.763036928306551232e+01
2.846076850278121384e+01 3.150569037778121384e+01 4.066779975278121384e+01
4.952216775750347466e+01 4.171052224969097466e+01 4.342145974969097466e+01
3.218493365652039273e+01 3.590173053152039273e+01 3.355798053152039273e+01
1.944776537391841487e+01 3.864307787391841487e+01 3.390089037391841487e+01
2.588898983874044291e+01 3.165543881334981791e+01 2.549918881334981791e+01
4.538287330882069170e+01 4.401629616038319170e+01 3.820770241038319170e+01
2.939616146959981791e+01 2.984293881334981791e+01 2.406168881334981791e+01
4.270565694047434846e+01 3.560653584672434846e+01 3.685653584672434846e+01
2.942800643034417618e+01 3.788857771940667618e+01 3.296670271940667618e+01
3.367990680972783935e+01 3.306663318912237060e+01 4.173655506412237060e+01
4.856663160477344832e+01 3.695023756180469832e+01 3.980180006180469832e+01
2.438331436138365405e+01 2.829371475200865405e+01 2.648316787700865405e+01
3.122198252448045253e+01 3.359417490729295253e+01 2.596917490729295253e+01
2.569990266061978446e+01 3.270765412546353446e+01 3.056702912546353446e+01
5.307047853599519982e+01 3.902880678306551232e+01 3.074853334556551232e+01
4.392880147172434846e+01 3.180966084672434846e+01 3.616903584672434846e+01
9.474743969213534456e+00 2.835218537546353446e+01 3.088734162546353446e+01
3.792249893169615405e+01 3.539723037700865405e+01 4.016285537700865405e+01
3.877859236784417618e+01 2.296670271940667618e+01 3.359170271940667618e+01
2.832162162488411639e+01 2.639925834363411639e+01 3.202425834363411639e+01
4.521887131586063191e+01 3.846838303461063191e+01 3.713244553461063191e+01
1.922624012271612060e+01 2.652366443912237060e+01 3.575022693912237060e+01
2.887580611296136368e+01 2.875576521940667618e+01 3.381045271940667618e+01
2.869906329519226773e+01 3.687048053152039273e+01 3.090173053152039273e+01
3.428362803229295253e+01 4.296917490729295253e+01 3.859417490729295253e+01
2.285618238602344832e+01 3.523930006180469832e+01 2.363383131180469832e+01
3.771076850278121384e+01 3.669123725278121384e+01 3.465119819028121384e+01
4.165629224930469832e+01 3.320805006180469832e+01 3.080180006180469832e+01
4.803286482878167618e+01 4.460732771940667618e+01 4.024014021940667618e+01
2.247832859638153025e+01 3.934496677997528025e+01 2.412621677997528025e+01
1.972085522249690825e+01 2.460366772249690825e+01 2.352944897249690825e+01
1.674490148971048598e+01 3.234664709517923598e+01 3.024215490767923598e+01
3.548150506508807212e+01 2.853375115883807212e+01 2.881890740883807212e+01
3.436681947837801232e+01 4.126318178306551232e+01 2.863036928306551232e+01
3.771404821822611098e+01 2.972164709517923598e+01 3.375289709517923598e+01
3.903643564948045253e+01 3.393792490729295253e+01 3.476604990729295253e+01
3.261134064890103446e+01 3.946546662546353446e+01 3.821546662546353446e+01
3.462092475278121384e+01 3.129279975278121384e+01 3.385310248715621384e+01
3.322021303306551232e+01 2.727880678306551232e+01 3.813818178306551232e+01
3.350256060964539273e+01 2.838805865652039273e+01 3.535485553152039273e+01
3.022030220927649680e+01 2.699093209208899680e+01 3.314718209208899680e+01
3.617149053132725811e+01 3.352549443757725811e+01 3.308799443757725811e+01
3.311533818757725811e+01 3.576377568757725811e+01 4.024424443757725811e+01
3.828582529791795253e+01 3.678167490729295253e+01 3.982854990729295253e+01
2.557435360827169291e+01 3.328043881334981791e+01 3.103043881334981791e+01
3.432031068931551232e+01 3.159911928306551232e+01 3.670068178306551232e+01
4.148988068796353446e+01 3.471937287546353446e+01 3.398890412546353446e+01
1.494273076570225811e+01 2.421299443757725811e+01 2.692393193757725811e+01
1.649833484927862060e+01 3.416038318912237060e+01 1.617698475162237060e+01
2.806614490787237060e+01 3.356663318912237060e+01 3.191038318912237060e+01
3.324816647448263041e+01 3.404606381334981791e+01 2.540543881334981791e+01
4.008074585262718159e+01 4.381228271786155659e+01 2.948025146786155659e+01
4.300785897423516957e+01 3.187260506798516957e+01 2.771635506798516957e+01
4.792443560964539273e+01 3.561266803152039273e+01 3.415173053152039273e+01
4.228063678152039273e+01 3.837048053152039273e+01 2.565173053152039273e+01
2.293127154714539273e+01 2.778454303152039273e+01 3.042126178152039273e+01
2.227328178113411639e+01 3.273128959363411639e+01 3.714925834363411639e+01
5.943375912584981791e+01 3.693668881334981791e+01 3.279313412584981791e+01
3.320939600394004998e+01 3.442521631644004998e+01 3.721427881644004998e+01
4.350449834382725811e+01 3.167393193757725811e+01 3.191611943757725811e+01
3.074342019890972466e+01 3.713239724969097466e+01 2.921052224969097466e+01
1.404339365729295253e+01 2.129729990729295253e+01 2.621917490729295253e+01
2.459945471236673598e+01 3.312789709517923598e+01 2.855026037642923598e+01
4.262015943680469832e+01 3.595805006180469832e+01 3.245023756180469832e+01
2.725413213288975811e+01 2.483799443757725811e+01 3.179893193757725811e+01
2.169909381277039273e+01 2.774548053152039273e+01 2.949938678152039273e+01
3.668873322702603446e+01 3.653577912546353446e+01 3.898109162546353446e+01
2.339423807000347466e+01 2.706989724969097466e+01 3.489802224969097466e+01
1.599803046567183884e+01 2.987483100278121384e+01 2.558967475278121384e+01
4.569958209402039273e+01 3.207360553152039273e+01 3.453454303152039273e+01
2.048769854909851773e+01 3.190173053152039273e+01 2.865173053152039273e+01
5.112763756373609425e+01 4.328291100123609425e+01 3.170478600123609425e+01
2.705868757080531140e+01 3.575784147095179577e+01 3.163088834595179577e+01
4.037544029811109425e+01 3.090791100123609425e+01 3.340791100123609425e+01
4.645176396882725811e+01 3.380674443757725811e+01 3.607236943757725811e+01
2.974458092311109425e+01 2.623603600123609425e+01 2.992353600123609425e+01
3.395232920416795253e+01 3.728167490729295253e+01 3.811761240729295253e+01
3.970211584517923598e+01 3.226852209517923598e+01 3.658102209517923598e+01
3.042114076744051232e+01 3.099755678306551232e+01 3.430224428306551232e+01
2.312972709363411639e+01 3.233675834363411639e+01 3.983675834363411639e+01
3.464814537623609425e+01 3.065791100123609425e+01 4.340791100123609425e+01
4.158689606882290946e+01 3.384046662546353446e+01 3.609046662546353446e+01
3.123643193757725811e+01 4.089268193757725811e+01 3.193174443757725811e+01
3.124796705399219832e+01 3.380180006180469832e+01 3.479203443680469832e+01
1.961604088404859425e+01 3.876142662623609425e+01 2.889228600123609425e+01
3.887655537797434846e+01 3.476278584672434846e+01 2.986434834672434846e+01
3.342898193661155659e+01 3.430056396786155659e+01 2.833181396786155659e+01
1.996184963231034004e+01 3.603741115574784004e+01 3.416045803074784004e+01
3.112931576647481791e+01 3.254801693834981791e+01 2.762418881334981791e+01
2.136790693115687390e+01 2.835159147095179577e+01 2.885159147095179577e+01
3.514590193815667618e+01 3.319326521940667618e+01 3.522842146940667618e+01
3.447451521940667618e+01 3.341201521940667618e+01 3.590420271940667618e+01
3.412472194676346504e+01 3.433428615574784004e+01 3.136553615574784004e+01
3.292259022037237060e+01 2.822288318912237060e+01 3.790257068912237060e+01
4.378221948479839654e+01 3.860505349969097466e+01 3.628864724969097466e+01
2.268037193873609425e+01 3.345478600123609425e+01 4.132978600123609425e+01
3.192770178267923598e+01 2.833102209517923598e+01 2.903414709517923598e+01
4.159216021902039273e+01 3.163610553152039273e+01 3.057360553152039273e+01
2.509184123676993039e+01 3.658720256489493039e+01 2.646220256489493039e+01
2.068862865999690825e+01 3.011148022249690825e+01 2.556655834749690825e+01
2.503818975007725811e+01 3.023643193757725811e+01 3.033799443757725811e+01
2.241399912604295253e+01 3.371917490729295253e+01 2.889104990729295253e+01
3.445423615671353446e+01 4.255921662546353446e+01 4.149671662546353446e+01
3.041348006315667618e+01 3.209170271940667618e+01 3.652920271940667618e+01
4.092497111958243039e+01 3.832939006489493039e+01 2.960282756489493039e+01
1.176063237703038311e+01 3.475986943757725811e+01 3.477549443757725811e+01
1.573717975027039273e+01 2.327282428152039273e+01 3.238610553152039273e+01
2.751202053074784004e+01 2.789678615574784004e+01 3.377764553074784004e+01
1.592919714400736098e+01 3.694039709517923598e+01 2.444039709517923598e+01
3.671757365864493039e+01 3.501689006489493039e+01 3.418095256489493039e+01
3.826305865652039273e+01 3.187048053152039273e+01 2.565173053152039273e+01
3.619454748580423598e+01 2.804977209517923598e+01 3.490914709517923598e+01
3.031658701666795253e+01 3.228167490729295253e+01 3.451604990729295253e+01
5.347216642212367077e+01 2.952346647095179577e+01 3.991409147095179577e+01
3.985970756238411639e+01 4.418050834363411639e+01 3.452425834363411639e+01
2.187750115883807212e+01 3.241656365883807212e+01 2.792437615883807212e+01
3.160490170397481791e+01 3.060075131334981791e+01 3.238981381334981791e+01
3.984794263992969832e+01 3.221586256180469832e+01 4.231742506180469832e+01
2.546864045358853446e+01 3.928577912546353446e+01 2.840296662546353446e+01
4.070818857916795253e+01 2.971917490729295253e+01 2.208636240729295253e+01
4.970791365690667618e+01 3.418545271940667618e+01 4.401357771940667618e+01
4.173077053074784004e+01 2.770928615574784004e+01 3.346709865574784004e+01
4.448060729093987931e+01 2.802920271940667618e+01 2.798232771940667618e+01
2.437139737915492077e+01 3.872659147095179577e+01 2.874221647095179577e+01
2.150912162488411639e+01 2.464925834363411639e+01 2.946175834363411639e+01
3.494118896786155659e+01 3.442556396786155659e+01 3.097243896786155659e+01
4.191982771940667618e+01 3.668545271940667618e+01 3.673159529753167618e+01
3.688779912507725811e+01 3.201768193757725811e+01 3.660947881257725811e+01
2.014283373329341487e+01 3.347120287391841487e+01 3.125245287391841487e+01
2.993752897095179577e+01 3.536721647095179577e+01 3.761721647095179577e+01
4.124912936254249018e+01 3.320933444066749018e+01 3.201402194066749018e+01
2.620092592369051232e+01 3.127099428306551232e+01 3.212060365806551232e+01
2.699577084459981791e+01 2.974918881334981791e+01 3.025700131334981791e+01
4.187411185925911639e+01 3.919613334363411639e+01 2.595003959363411639e+01
4.868378990748609425e+01 3.589228600123609425e+01 4.339228600123609425e+01
4.419662373734934846e+01 2.970028584672434846e+01 3.636825459672434846e+01
4.572721615709981791e+01 3.298356381334981791e+01 3.784293881334981791e+01
3.053628490999690825e+01 3.392398022249690825e+01 3.142398022249690825e+01
2.853570428383807212e+01 3.072906365883807212e+01 3.676812615883807212e+01
3.827804357955423598e+01 3.019820959517923598e+01 3.859664709517923598e+01
2.522698740729295253e+01 2.921917490729295253e+01 2.735979990729295253e+01
2.963691490748609425e+01 3.351728600123609425e+01 2.743916100123609425e+01
1.056338240690667618e+01 2.024014021940667618e+01 3.272060896940667618e+01
3.068626130319790946e+01 3.776234162546353446e+01 3.102796662546353446e+01
2.566020061176993039e+01 2.692314006489493039e+01 2.852079631489493039e+01
1.149470193719097466e+01 3.217927224969097466e+01 2.844880349969097466e+01
3.317704631489493039e+01 3.216532756489493039e+01 3.672001506489493039e+01
4.590745350162237060e+01 3.666038318912237060e+01 2.987913318912237060e+01
3.479291682013474940e+01 3.303167490729295253e+01 3.437542490729295253e+01
2.734956059968663311e+01 2.877549443757725811e+01 3.659190068757725811e+01
4.415437122623174560e+01 3.898069568912237060e+01 3.869553943912237060e+01
2.837299783562847466e+01 3.252302224969097466e+01 3.646052224969097466e+01
4.375688029926993039e+01 3.197782756489493039e+01 3.413407756489493039e+01
2.962855256296353446e+01 3.338734162546353446e+01 2.799671662546353446e+01
4.606266537584981791e+01 3.653922787584981791e+01 3.003043881334981791e+01
