2.787909218825277335e+01 2.710606193079552284e+01 2.859010173313891912e+01
2.953418658681363951e+01 2.916078050116135856e+01 2.932139573179941294e+01
2.791350713224991154e+01 2.797486422000778816e+01 2.817897497569544285e+01
2.742444529844154033e+01 2.773961339689702399e+01 2.780609847937030565e+01
2.857610612860666777e+01 2.932575840525770516e+01 2.825279776002965093e+01
2.658811960958735554e+01 2.628063891797882690e+01 2.750351445150130303e+01
2.692619078068499405e+01 2.746631873936399160e+01 2.725730800177915114e+01
2.904941263461840251e+01 2.936569957557534494e+01 2.873530937200768065e+01
2.831370641601378679e+01 2.894191203079867591e+01 2.766614033435819664e+01
2.613501829160284728e+01 2.588391399593137976e+01 2.682867123796610187e+01
3.211818003791115217e+01 3.151876506499842989e+01 3.196387538305336662e+01
2.892619774962670931e+01 2.891795589520504706e+01 2.898687325039335150e+01
2.733018561688929537e+01 2.748581033626246750e+01 2.641745714125955402e+01
3.047706329811173376e+01 3.175489758358118664e+01 2.847730789905329729e+01
3.103943582484469488e+01 3.036986862782365293e+01 3.115319516954074075e+01
2.874019610367760791e+01 2.934642944451062263e+01 2.793287632116177122e+01
2.760699871465257260e+01 2.835986837306423780e+01 2.724000615805536185e+01
2.537284478115645570e+01 2.598378457380666262e+01 2.571552338547371619e+01
2.933044072108068434e+01 2.816537682541707710e+01 3.063641544574032238e+01
3.001841954128515866e+01 3.005961533096492388e+01 2.946995287274636510e+01
3.029512589541425172e+01 3.003058361535160969e+01 3.014964107585399944e+01
3.024389805778096729e+01 2.952923857566319654e+01 3.014195554928505416e+01
2.760654654103768024e+01 2.845081725598239331e+01 2.780897273049392382e+01
2.653802186684804099e+01 2.652708760472656024e+01 2.639932929198590372e+01
2.608351517345362325e+01 2.696277242991143197e+01 2.648673029728660921e+01
3.004631397211404220e+01 3.112853136249652408e+01 2.918462965069219095e+01
2.944684149448300303e+01 3.085870114563304512e+01 2.778619609113459177e+01
2.784361711589517796e+01 2.808968043851549368e+01 2.780614985536949391e+01
2.842814917239551775e+01 2.914188188964822857e+01 2.713357037416488637e+01
2.873129135493320518e+01 2.847744324783407777e+01 2.904307170359693657e+01
2.852966319320156785e+01 2.776070353717746997e+01 2.879976277928534856e+01
2.822706916799208798e+01 2.729730261709979189e+01 2.972440222130207843e+01
2.809507588567538505e+01 2.882902989065079424e+01 2.740199797055718278e+01
3.224460969250765885e+01 3.360891209452250905e+01 3.043184168674575574e+01
2.640275098652927710e+01 2.672259536736503804e+01 2.621308458570987199e+01
2.714165570373982206e+01 2.691638730248362421e+01 2.740660974912390202e+01
2.666236096188425364e+01 2.583440968774115731e+01 2.781203807311474563e+01
2.706331229271351901e+01 2.647030761787401687e+01 2.768049621133698679e+01
3.002271856180768239e+01 2.916431312395268449e+01 3.060723780493574964e+01
2.917457526573751281e+01 2.899654496383028501e+01 2.879290233361906459e+01
2.904997382548683404e+01 2.874367197445374345e+01 2.812837805903737731e+01
2.783252826393651347e+01 2.838365538630026563e+01 2.777642248938375857e+01
2.805401072419308761e+01 2.644545336149502646e+01 2.904938721862455253e+01
2.601062023520445621e+01 2.664161406521726505e+01 2.580302030369506383e+01
3.017886056756626445e+01 2.938299472668417778e+01 2.985240414892065530e+01
2.828388482762352751e+01 2.811677042097022650e+01 2.789521026732214537e+01
3.118013727316023420e+01 3.107174236175181292e+01 3.031962579648395462e+01
2.800164637662028255e+01 2.638347042681959209e+01 2.916295368107128994e+01
2.921959231190679773e+01 2.815574845691810424e+01 2.968616687736498960e+01
2.952620804214079087e+01 2.883311727690496795e+01 2.949181173022933322e+01
2.822798492704706774e+01 2.836320450763549772e+01 2.847382137178701100e+01
2.891834150691551741e+01 2.820033498285111406e+01 2.913825599714285985e+01
2.883397429033642467e+01 2.627320631831835840e+01 3.021738773906161057e+01
3.071565293109514272e+01 2.986954101865298128e+01 3.107860835566681956e+01
2.892689446046539103e+01 2.823948633153890242e+01 2.893750990387703936e+01
2.677404450956356285e+01 2.662858076446895694e+01 2.760201378160505570e+01
2.597940393301000483e+01 2.633997944624924159e+01 2.592907551416071854e+01
2.763638177797305318e+01 2.868767997680559034e+01 2.726389118839567516e+01
2.742875894575755780e+01 2.718693823831823053e+01 2.710671330474260898e+01
2.904193556551465250e+01 2.902510688100772640e+01 2.922140160291845135e+01
2.838393015463741165e+01 2.863168354168777086e+01 2.751034847724896082e+01
2.710969273015757963e+01 2.614891651425504548e+01 2.811694459119804179e+01
2.752423262594134812e+01 2.793348916953791772e+01 2.781954569978288916e+01
2.928536002292891993e+01 2.831514053277608056e+01 3.006473022214600022e+01
2.835316543814084156e+01 2.752100262072948311e+01 2.957426825575153018e+01
3.248019848176971180e+01 3.130696446539400668e+01 3.225370869812504537e+01
2.874102377494525484e+01 2.903747395510699647e+01 2.765650970610041881e+01
2.913962374349472384e+01 2.821934934785865323e+01 2.950892405419175901e+01
2.675325963181223798e+01 2.694217283346180736e+01 2.662378900987840780e+01
2.709949143119361992e+01 2.773607724798405272e+01 2.688999797377571355e+01
2.783020136705103198e+01 2.734365751565751168e+01 2.723834985459107116e+01
2.725877810825263481e+01 2.735898665112069139e+01 2.681467157328596684e+01
2.902602283566660546e+01 2.931438063126275395e+01 2.841817848908820920e+01
2.784819710556432781e+01 2.876106305502672811e+01 2.661695054579802289e+01
2.819253411254509700e+01 2.672196750512563312e+01 2.879441441202105523e+01
2.925589414342635308e+01 3.052171446827665235e+01 2.796234194620291547e+01
2.970347776521775529e+01 2.967571472601447979e+01 2.933608944807960484e+01
2.744425299814598773e+01 2.795671444547329543e+01 2.732030533457427524e+01
2.983692334781401811e+01 2.909091674605679501e+01 2.986434682729583656e+01
3.177755935898598949e+01 3.165665026778398783e+01 3.113219101580911286e+01
2.803258843216290686e+01 2.916144997295311114e+01 2.739036184687096309e+01
2.823410480859370963e+01 2.877860262159433447e+01 2.691753743838205537e+01
2.677821826492193935e+01 2.635694862310016617e+01 2.709627811788987373e+01
2.806546841993552022e+01 2.885494892336733130e+01 2.741530355653713613e+01
2.864900263682742931e+01 2.841635673347545321e+01 2.870402626993861972e+01
3.187175661196049958e+01 3.038582160957118106e+01 3.195185471971035085e+01
2.763866908499337072e+01 2.864419907692678890e+01 2.674738138780822183e+01
2.863165904652078453e+01 2.875892830866227712e+01 2.780945504394278345e+01
2.881917321599008019e+01 2.913483783057694865e+01 2.869597785851512839e+01
2.922445116077357241e+01 2.977536261834734788e+01 2.864071385393246771e+01
2.758093724786332146e+01 2.751001161136576911e+01 2.767358976112753055e+01
2.968712538621775821e+01 2.879167891232451382e+01 2.960961276791229224e+01
2.950258921736752526e+01 3.008485488022153831e+01 2.867345355929239048e+01
2.848943185499433639e+01 2.842794980805302885e+01 2.875545612258716233e+01
2.889392630210276991e+01 2.763948162615547233e+01 3.015280872896284592e+01
2.909182872556479182e+01 2.868907807527387277e+01 2.938215382590710334e+01
2.931603825159916710e+01 2.967606448222487359e+01 2.879278212157508676e+01
3.033993742677096250e+01 2.955388082508191872e+01 2.993406054146915451e+01
2.847391253369553255e+01 2.899204214133997226e+01 2.774476461338197453e+01
2.917222591219159256e+01 2.675686372640867816e+01 2.996425484396711525e+01
2.697313642166191272e+01 2.593771634471517018e+01 2.779397441205124863e+01
2.777975254267590799e+01 2.742470732278384915e+01 2.849320552070685508e+01
2.709379468073526809e+01 2.682612569298387228e+01 2.769783874868841522e+01
2.897917542118764800e+01 2.878842200095926174e+01 2.896271486310786969e+01
2.920810748153310499e+01 2.827449359981947907e+01 2.969224651266130266e+01
2.754979054144049044e+01 2.566450372166303850e+01 2.841112728370213958e+01
2.726453992319884634e+01 2.862318379815922853e+01 2.590687407753267379e+01
2.836177301856088206e+01 2.784075107286240325e+01 2.863442936732128175e+01
2.836122105985318953e+01 2.788302705967315731e+01 2.819560209453016242e+01
2.837907646281738394e+01 2.888913177846498215e+01 2.834757942300913314e+01
2.876381909057272424e+01 2.795834072284645089e+01 2.920775999245224597e+01
3.058166296649456584e+01 3.079644538572478751e+01 2.975709738238747804e+01
2.853067643928945074e+01 2.895951029078255345e+01 2.749479753251227621e+01
2.921521289148520850e+01 2.899988187451612731e+01 2.938383768262233886e+01
2.587782738471005928e+01 2.560677445549437437e+01 2.643824503873662124e+01
2.571785966873136786e+01 2.633021830229624527e+01 2.543426397798421590e+01
2.914018225461305178e+01 2.889370689400836767e+01 2.916957479402585207e+01
2.675100164398127589e+01 2.616785654233718361e+01 2.793455362897728733e+01
2.938986600247496028e+01 2.919631680676351593e+01 2.938067955329232461e+01
2.860979531907943851e+01 2.858668342540243756e+01 2.853667480509323440e+01
2.988833707496132064e+01 2.758749106019659081e+01 3.120808528933253712e+01
2.981817097378400305e+01 2.966859412072005853e+01 2.926463366357116413e+01
2.800915422391016918e+01 2.812863268087549429e+01 2.807852666516531315e+01
2.618495388461854745e+01 2.725060425315792045e+01 2.633064890699380101e+01
2.949226153450219101e+01 2.908769102982912713e+01 2.938040915192000924e+01
2.902804221909815396e+01 2.890017459608188588e+01 2.846872809937822524e+01
2.950904553163895727e+01 3.015227430449746393e+01 2.963518152440780185e+01
2.906896104879392340e+01 2.881992316071529459e+01 2.859670925788329754e+01
2.826056536941892006e+01 2.786295111070599262e+01 2.896821553700813467e+01
2.721979750152704369e+01 2.634116154776647889e+01 2.817821434990823803e+01
2.987054295855610775e+01 3.047264680447626617e+01 2.951038818073111258e+01
2.812617739332570110e+01 2.682925466129406189e+01 2.928095542713631971e+01
3.167239321797028495e+01 3.039460461776693734e+01 3.172119107036272823e+01
2.937565614356443078e+01 3.062998963500818306e+01 2.780974395626609308e+01
2.932014251653727399e+01 2.632883883509244072e+01 3.099705442572130210e+01
3.000177420682488716e+01 2.993867054357049540e+01 2.936090736000240398e+01
2.688363353804951572e+01 2.788443506625292656e+01 2.667704514214661771e+01
2.956744311228047195e+01 2.915780751434398965e+01 2.998708546672690289e+01
3.121825531213884730e+01 3.137922327757374674e+01 3.011541628983446728e+01
2.867124081310807426e+01 2.768208023458095468e+01 2.870481252105987124e+01
2.741199761287297321e+01 2.736052063483742813e+01 2.792728004410674814e+01
2.994862024932832867e+01 3.013815029616477403e+01 2.885652474900238573e+01
2.983301432378753404e+01 3.089069514150656204e+01 2.894455339024262486e+01
2.776493178402408546e+01 2.642664558456886326e+01 2.869749582141970379e+01
2.685576014988664539e+01 2.672462026190115125e+01 2.678215807266075643e+01
2.873298103163346795e+01 2.968380854338890984e+01 2.850030514023151085e+01
2.738906985420200968e+01 2.629561548845290986e+01 2.849060672606161759e+01
2.854477966954498314e+01 2.856038197988971916e+01 2.829346275124777321e+01
2.994711489638271118e+01 2.994873080041550395e+01 2.990460912048062170e+01
2.947641511349858234e+01 2.830673734846667244e+01 3.000685356616768829e+01
2.762293915794971255e+01 2.737909458942861107e+01 2.780612651770061916e+01
2.913516077688518635e+01 2.960383433920365448e+01 2.898570697534769991e+01
3.090876154211840543e+01 3.134731168020719849e+01 2.989537883962852050e+01
2.734727552459066047e+01 2.738807923470482919e+01 2.720524589443744290e+01
2.841084564442970972e+01 2.878513689394887365e+01 2.831275723122915622e+01
2.802118277171915395e+01 2.822419259579545425e+01 2.880115452632822937e+01
2.835725060239981232e+01 2.804282751032799936e+01 2.826009789464314892e+01
2.857424051059942016e+01 2.817325590668452762e+01 2.804217745287798991e+01
2.843389388677397989e+01 3.019190738929258089e+01 2.710663854901164527e+01
3.009186267739433518e+01 3.072226511023173501e+01 2.901910603481419670e+01
2.685346450768079407e+01 2.774795206347071996e+01 2.630086169612966174e+01
2.840816939810203223e+01 2.784876828180366104e+01 2.837400282507753957e+01
2.768964760378323220e+01 2.956270696267944587e+01 2.621862683856097931e+01
3.302101639129129040e+01 3.093653573013327929e+01 3.319579354149878014e+01
2.858325785511473427e+01 2.833187309518400809e+01 2.885079033514768909e+01
2.730605927916487019e+01 2.752198475981279913e+01 2.717215172594764638e+01
2.834195736148895861e+01 2.752683815988100946e+01 2.885814974332374661e+01
2.749761131408169845e+01 2.676603150816194443e+01 2.843920107212861126e+01
2.574438493519044968e+01 2.503412291719547866e+01 2.708385353435596699e+01
2.954377033102202077e+01 2.939736145496326358e+01 2.929961859671004376e+01
2.740355333544065175e+01 2.589706064104992933e+01 2.898400460422725189e+01
2.980960079953068131e+01 3.011748442057949049e+01 2.895051348831838567e+01
2.636078283502571651e+01 2.670538250653345713e+01 2.604594800563672763e+01
2.871173153592529204e+01 2.735533000494244504e+01 2.944548448551764608e+01
3.003634879950379855e+01 2.875294438029624189e+01 3.066449311614582030e+01
3.002596794576502148e+01 2.923845466317711583e+01 2.981980279743316586e+01
3.051160987544592729e+01 3.033377227210634075e+01 2.967104462012754951e+01
2.808954414968756907e+01 2.675606993450005788e+01 2.940784540020198534e+01
2.638260168682779039e+01 2.635502254102216213e+01 2.671612654524974673e+01
2.643221071119558729e+01 2.603696978041995180e+01 2.740808262919175675e+01
2.788557742397896178e+01 2.627643419163750238e+01 2.964728930856942313e+01
2.849531339241214667e+01 3.011135458331035863e+01 2.692193344011718992e+01
2.943567611380926863e+01 3.125369530020981301e+01 2.710879437771211897e+01
2.784870263619742659e+01 2.750446519386126809e+01 2.860636647099805785e+01
3.017199950203858450e+01 3.068757474459090062e+01 2.870033928223032049e+01
2.981628766459662572e+01 3.105387878441446148e+01 2.856535276118642841e+01
2.717360845402899017e+01 2.645281224832832834e+01 2.788115108048449642e+01
2.922494573192240708e+01 2.962212486154264468e+01 2.847954433640882499e+01
2.809640359864139469e+01 2.704824521885736388e+01 2.919301155263427461e+01
2.845840487221247983e+01 2.730646839603303988e+01 2.958770996557831268e+01
2.605616182267546321e+01 2.646898312572266576e+01 2.664801135241946994e+01
2.744775068885689961e+01 2.882596652058118991e+01 2.642156229875353191e+01
2.928770307631027237e+01 2.940060600764676835e+01 2.889297691041881677e+01
2.894821613187626497e+01 2.800114930326936502e+01 2.971355513703958096e+01
2.876280153390679573e+01 2.926384606169333935e+01 2.864193019365021797e+01
2.787043598838905112e+01 2.761953369707520523e+01 2.734762012289045074e+01
3.006897984530281320e+01 2.925148808615896101e+01 3.041212644154751388e+01
2.792747258390219045e+01 2.901549742613351768e+01 2.741447411862695915e+01
3.030203984000003814e+01 3.024708993803907475e+01 3.034372817686401191e+01
2.642263693914521738e+01 2.784098303275062136e+01 2.579566393763894538e+01
2.878423755211389334e+01 2.878224322545901970e+01 2.832376515204419931e+01
3.017885706003177049e+01 2.907230878092118687e+01 3.019332994684651794e+01
2.813829833043935480e+01 2.752244991898494675e+01 2.896030114010943279e+01
3.081985760734759339e+01 2.767270797859902842e+01 3.226024135719153207e+01
2.597080900129554948e+01 2.652025356590966254e+01 2.617519566927333940e+01
2.675505162763874978e+01 2.828603263396448497e+01 2.547236844157863800e+01
2.637010090691865116e+01 2.680327309362478161e+01 2.619642021800847331e+01
2.779444998667103306e+01 2.943151351683464867e+01 2.634884312150034091e+01
2.843022463289830881e+01 2.938064545872240529e+01 2.763418273552711923e+01
2.857499842449715999e+01 2.993765721544984970e+01 2.781341381012463998e+01
2.672282860606271981e+01 2.743983235004746035e+01 2.647989461570823266e+01
2.807888959403256024e+01 2.794401271777418216e+01 2.784798639337376969e+01
2.955624326896307252e+01 2.883421522921023339e+01 3.010102425767973600e+01
3.028163752682608134e+01 3.034277463827297794e+01 2.970395370673058721e+01
2.721839572971653354e+01 2.778266927053388002e+01 2.610960682228114749e+01
2.706963175634898278e+01 2.753874187396416318e+01 2.685535261527012452e+01
2.796539357257806913e+01 2.852456434173938149e+01 2.733336386230987003e+01
2.970013139696035864e+01 3.041557715566358766e+01 2.927235924428321212e+01
3.055993579342742805e+01 2.882570457664474972e+01 3.104581449898471135e+01
2.858352318234060974e+01 2.868890070883138677e+01 2.812874130056599142e+01
2.767618654883688833e+01 2.739539779056021374e+01 2.826619837274036939e+01
2.817369274987289884e+01 2.789897644352119599e+01 2.820851247354618963e+01
2.928584796147355007e+01 3.034590914171718623e+01 2.827814341615569305e+01
2.930780419642291434e+01 3.053025780917634435e+01 2.758022992985326738e+01
2.830897889364158360e+01 2.707956667814891816e+01 2.987392121826184166e+01
2.828452015215804138e+01 2.911037225078239743e+01 2.793857159441349225e+01
2.659454941375002690e+01 2.675226363910062943e+01 2.633235435331018337e+01
2.754396226031526851e+01 2.853513161788631791e+01 2.683159564168576239e+01
2.764158120846118649e+01 2.896088327258714301e+01 2.665246046159135318e+01
3.093118041245409700e+01 3.226499554393867442e+01 2.820988688874630412e+01
3.105047438440392682e+01 3.020490973991349293e+01 3.082499729627379281e+01
2.919020978930458909e+01 3.116055835853537204e+01 2.700329060049400454e+01
3.007210632963101560e+01 2.833395493408923471e+01 3.093003150532596024e+01
3.110303378668575291e+01 3.127361132087909112e+01 3.049294767192877842e+01
2.953843700835962593e+01 2.854441821189614359e+01 2.966133831346593297e+01
2.604455202980088657e+01 2.592093845492664173e+01 2.670164862966494113e+01
2.816773922102301597e+01 2.714075072602462058e+01 2.884845171749572756e+01
2.995046859427151631e+01 2.913024799238424478e+01 2.965946761056592251e+01
2.742568608323456303e+01 2.870723652280590343e+01 2.703273713435439518e+01
2.674944242185635446e+01 2.726650692545870314e+01 2.616702921342965382e+01
2.738180647570654358e+01 2.684304631983900080e+01 2.820492116577582919e+01
2.862867193730229332e+01 2.914866836977943976e+01 2.832108928070245568e+01
3.102931542128522580e+01 2.996375106918172193e+01 3.084023301582780263e+01
2.871443347502867027e+01 2.972555586030295416e+01 2.847630936625934339e+01
3.041315937842003336e+01 2.962455766314984018e+01 3.089831188681618812e+01
2.828336885225829889e+01 2.806070132792304150e+01 2.834176388292823390e+01
3.054839095472750898e+01 3.008587239509309796e+01 3.065249867275784368e+01
3.234674816930898089e+01 3.202241321251626971e+01 3.170346307606352454e+01
2.729856059430432325e+01 2.898424211026411612e+01 2.573232733482757340e+01
2.767094592571063671e+01 2.869944112118102453e+01 2.797798025134091660e+01
2.776086432411581484e+01 2.776325734740894546e+01 2.805617120330922987e+01
2.783888529961305380e+01 2.651402499264393597e+01 2.856868548273802588e+01
2.595341831983558833e+01 2.501202683300949658e+01 2.720652554441560511e+01
3.079690165438552896e+01 2.984764154664304314e+01 3.064001414937699863e+01
2.686625732870766115e+01 2.727012501667675082e+01 2.608777705616340370e+01
2.745598500146829934e+01 2.735111351648238553e+01 2.818865248132918921e+01
2.944121761505961388e+01 2.953112443362872597e+01 2.863852331020515862e+01
2.680138566744316364e+01 2.709030511033148514e+01 2.715942936487401838e+01
3.223763965159788825e+01 3.203423912978740873e+01 3.168396799704899536e+01
2.773471624955950432e+01 2.809203415120236969e+01 2.750948243998029241e+01
2.813603873713512016e+01 2.874807848076380523e+01 2.742870563321520549e+01
2.717437315715509172e+01 2.653498254542220991e+01 2.852181692893399401e+01
2.617767188442834225e+01 2.621199554272327958e+01 2.669900756302814671e+01
2.833115554790216351e+01 2.853016918033168992e+01 2.875753502232796777e+01
2.660504822005801273e+01 2.708079090032192937e+01 2.677700695105808038e+01
2.995688693737091413e+01 2.901867546328506720e+01 3.050264499591080991e+01
2.999374130915844106e+01 2.992613180345082569e+01 2.978527091884385314e+01
2.903588950258968993e+01 2.897189504334395593e+01 2.816967904499463415e+01
2.707055788608851188e+01 2.760996784738808074e+01 2.657414189043198149e+01
2.935998230663736308e+01 2.891341979389253325e+01 2.937762848143070471e+01
2.970929545011745176e+01 3.006566567753421992e+01 2.860425413621557666e+01
2.861274451433522259e+01 2.763026950081216881e+01 2.971033287883070173e+01
2.779487396475666827e+01 2.695463467561589965e+01 2.839895292379304692e+01
2.901892634978965546e+01 2.929508981357383135e+01 2.863454384420086640e+01
2.691998092185295377e+01 2.690574542432556981e+01 2.668026018738506622e+01
2.956144931728575287e+01 2.805730911848842624e+01 2.973980622635657411e+01
2.863124091940474969e+01 2.929649687110686429e+01 2.827555377656268831e+01
2.860534783060280262e+01 2.818419723313668968e+01 2.912823396439853951e+01
2.990468823330511938e+01 2.876776874232501768e+01 3.036138754384223759e+01
2.761118287564126206e+01 2.681694093248367494e+01 2.824213691690959749e+01
2.653081056009889238e+01 2.623224700019808964e+01 2.668891925608685511e+01
2.696620930152426610e+01 2.776926880767062755e+01 2.680363411578932187e+01
2.756410557097478886e+01 2.793134745008580566e+01 2.712717630719929218e+01
3.022043718242641930e+01 3.020651812789252944e+01 2.975036097068449337e+01
2.771817238387659543e+01 2.824834159612213824e+01 2.767193322080906981e+01
3.106381596199765838e+01 3.043739552129711967e+01 3.080232115240982438e+01
2.660306246699329336e+01 2.817603683158560557e+01 2.545273817609107425e+01
2.984573400717431824e+01 2.755030834733219436e+01 3.173244112446688447e+01
2.924378859225538463e+01 2.768064296275075975e+01 2.996074156490045937e+01
2.652033273977666639e+01 2.829649950910926037e+01 2.533657867785532858e+01
2.758387373177084712e+01 2.861711557817321605e+01 2.705383452404301892e+01
2.892792132847707975e+01 2.798061552959902798e+01 2.939599324848687800e+01
2.975432719505765178e+01 3.095582267568206447e+01 2.798792461022514289e+01
2.893166588249968285e+01 2.933947540933432307e+01 2.814246699416796815e+01
2.891128262119556425e+01 2.891084631234150848e+01 2.830273088516193880e+01
2.669288449729425139e+01 2.693004278356290726e+01 2.654586562357390989e+01
2.819077074745314349e+01 2.684928291376866127e+01 2.899204753937204870e+01
2.872054923437345408e+01 2.939105003916965941e+01 2.824813566656151309e+01
2.719195488167436281e+01 2.547372029455631193e+01 2.859010774802908728e+01
2.893920736562468576e+01 2.824166535928156918e+01 2.833443312450011931e+01
2.894157277214029023e+01 3.083879254067174713e+01 2.731747756563386886e+01
2.944225733301989933e+01 2.945715476958745782e+01 2.918570210177604096e+01
2.873281183451425136e+01 2.830178791309107922e+01 2.871105988922430896e+01
2.922708895194567447e+01 3.002938131167072200e+01 2.832483046111165947e+01
3.011063073289744807e+01 3.013497641077319500e+01 2.908137096395555332e+01
3.074998038246151566e+01 3.050778666643068249e+01 3.057166115052723754e+01
2.763007984644747239e+01 2.892786436385156179e+01 2.667257053946477896e+01
3.044841547049312069e+01 2.999941197928481884e+01 2.986053921762629315e+01
2.978608512131394548e+01 2.737683939213879114e+01 3.101799369695404707e+01
2.898141672748588249e+01 2.875095021908952120e+01 2.870273481435950913e+01
2.831524870709831276e+01 2.887161676958134748e+01 2.737427898322879827e+01
3.000634326660096818e+01 3.043589073637114240e+01 2.944603038176613552e+01
2.947491019334125184e+01 2.878342897632768427e+01 2.931353275125775326e+01
2.847368712254202450e+01 2.834258481740434021e+01 2.864467344554120842e+01
2.832073593095605091e+01 2.875256277830249374e+01 2.748544885540821170e+01
3.104555223856997515e+01 3.080906619358312071e+01 3.062399633933625154e+01
2.894471728604633753e+01 3.001489842650225981e+01 2.785758828052630420e+01
2.672025427510328655e+01 2.850540856389497790e+01 2.619005191423405776e+01
2.850874440876277660e+01 2.917396158576412191e+01 2.734054368457460171e+01
2.835980516575103394e+01 2.876190774176006926e+01 2.843082424011020493e+01
2.733116557586455997e+01 2.650193316896387685e+01 2.809068849659453093e+01
2.576577225568886220e+01 2.351370428265207835e+01 2.843470083385707525e+01
2.870163836238888422e+01 2.895631128767945484e+01 2.820488722358943789e+01
2.889492091642938121e+01 2.784171260250619540e+01 2.930741178110846690e+01
2.919320061896463159e+01 3.038911294848597322e+01 2.737020846610058555e+01
2.849467670068412062e+01 2.852248649468775454e+01 2.874671333788562677e+01
2.875018782351117608e+01 2.857807047530116407e+01 2.825311699586482206e+01
3.033152193661026175e+01 3.017406296655077469e+01 2.923432162436265003e+01
2.888003299939737900e+01 3.054255277939872570e+01 2.791590531177849854e+01
2.732813193648379979e+01 2.740340172454754253e+01 2.735232808728024523e+01
2.611401245200562116e+01 2.600113126122326435e+01 2.639002863102950869e+01
2.746688380288397724e+01 2.760166184014412138e+01 2.711317452487282864e+01
2.722680933721339258e+01 2.748323927275519196e+01 2.667810306034098389e+01
2.756692658899993020e+01 2.912986332831246017e+01 2.640952509362652378e+01
2.995917083210179754e+01 3.142930140172213882e+01 2.877632113601612218e+01
2.696824265950627719e+01 2.713803284113188496e+01 2.661852766648291535e+01
2.824715855915382079e+01 2.641758211554132885e+01 2.970584400741438813e+01
2.975558046588924554e+01 2.985771364658254967e+01 2.946875521465230463e+01
2.949298376920575038e+01 2.967162609032921239e+01 2.898680690107144642e+01
2.559364664136408152e+01 2.558573024128341800e+01 2.601751325911460810e+01
2.910600124903440289e+01 2.879720737163168920e+01 2.992113333712942591e+01
2.894463472717145081e+01 2.851168938623555604e+01 2.857644685773136572e+01
2.744084351437853186e+01 2.662714069916791004e+01 2.837167777277614178e+01
2.819587425695465654e+01 2.807608598726075400e+01 2.842758749000711660e+01
