3.426395327943561142e+01 3.383624755998637568e+01 3.363786682536208872e+01 3.362514115354563415e+01
3.415445235194162876e+01 3.322543804651864718e+01 3.257319976249404903e+01 3.262836235920899952e+01
3.417444484757886158e+01 3.789239200268077212e+01 3.700037038779767329e+01 3.796642870833829875e+01
3.438609772869113357e+01 3.453552983468400583e+01 3.474135763910913255e+01 3.470293934491745347e+01
3.495747272032738096e+01 3.600606668116316200e+01 3.844735170837846994e+01 3.785254072190563335e+01
3.360758851858822993e+01 3.691420755693275879e+01 3.141830602104883852e+01 3.399138820148262141e+01
3.348887567910013985e+01 3.555435705263643342e+01 3.289525165585227739e+01 3.403975158353191688e+01
3.435849314264602583e+01 3.507006815739704564e+01 3.537623174379882585e+01 3.539567885828759586e+01
3.439244870923693753e+01 3.151083850696400290e+01 3.196754686501220988e+01 3.131796156387721197e+01
3.405255349963010758e+01 3.346981055075394806e+01 3.269111960205870560e+01 3.284672549292471899e+01
3.417583638123527123e+01 3.626772958783029566e+01 3.550642873732574856e+01 3.612137396635390019e+01
3.437151566774595324e+01 3.182977690900597167e+01 3.224265489661851802e+01 3.165660610278860077e+01
3.480232621563626338e+01 3.384320109778942509e+01 3.581387719221788046e+01 3.500942264817935268e+01
3.374491721231417785e+01 3.143747434373731053e+01 2.934878414736941821e+01 2.959036230415434332e+01
3.403237242925240480e+01 3.538276326570325381e+01 3.408811565835234347e+01 3.477315194321626990e+01
3.513548598793884992e+01 3.522696564498305349e+01 3.849033823351899741e+01 3.743776180259769149e+01
3.415488519888778995e+01 3.628332569606352109e+01 3.521387480874943066e+01 3.597103016678205734e+01
3.533014751059263148e+01 3.250344519654893816e+01 3.680356709851318442e+01 3.491940405167787276e+01
3.473919660431525358e+01 3.365089942313790772e+01 3.533923380310623941e+01 3.461012397081928782e+01
3.397381462771387817e+01 3.875460322568326177e+01 3.683378163407901695e+01 3.838372449718622903e+01
3.436930938693070914e+01 3.174742681068792649e+01 3.211872125267848332e+01 3.151917264267129326e+01
3.401291964267154100e+01 3.450338292422029696e+01 3.300932234249776087e+01 3.363683900779673763e+01
3.454009551443969173e+01 3.019303702956549529e+01 3.242379947068374690e+01 3.080161764819861858e+01
3.509059318663855720e+01 3.547404568270877689e+01 3.883064466627486411e+01 3.780308073463018559e+01
3.459023598581588743e+01 3.338407913789230719e+01 3.462490211001060914e+01 3.399022061308181719e+01
3.398648546828368211e+01 2.896565170540629097e+01 2.794580833685439103e+01 2.736457753128026127e+01
3.387103688446678262e+01 3.616595555254247074e+01 3.397543483644754758e+01 3.513601017093213841e+01
3.602375262438511783e+01 3.098301154017557479e+01 3.891580829936466301e+01 3.543180191269497215e+01
3.546545745895330981e+01 3.354684915076537521e+01 3.798896023862592131e+01 3.625821406273920644e+01
3.442625062082502296e+01 3.724062295425832758e+01 3.760216995581991739e+01 3.797549768113439939e+01
3.367088767125457593e+01 3.890796647106976991e+01 3.575562234963656039e+01 3.778750223422787968e+01
3.474982367709036879e+01 2.932553621047548376e+01 3.166060989964215366e+01 2.983849088248940973e+01
3.426783386031317491e+01 3.789137302718324918e+01 3.741801116023512463e+01 3.821305611367347410e+01
3.505944814738685977e+01 2.987974029134003118e+01 3.324316281473774382e+01 3.121864640467082808e+01
3.559991886463321009e+01 3.447700964108471311e+01 3.967478622720182813e+01 3.782162949078860947e+01
3.435230300770925282e+01 3.391113694678366386e+01 3.407028184500551049e+01 3.394200406524451807e+01
3.313529187819607813e+01 3.659014304606324686e+01 3.132656566489415795e+01 3.365100410825767341e+01
3.407417816173110481e+01 3.757228270936412429e+01 3.630188056594912638e+01 3.733737978040173999e+01
3.317537303982641106e+01 3.886366885264015281e+01 3.290811878054971373e+01 3.585721241272506177e+01
3.350735929157033866e+01 3.232594739995586508e+01 3.027829870751686769e+01 3.075057474164606575e+01
3.391551944547933317e+01 4.295373522663015819e+01 4.038894443871342332e+01 4.292379154489632498e+01
3.439571318003206812e+01 3.039440101303112840e+01 3.096017195702047076e+01 3.007271192428475359e+01
3.487127393751008952e+01 3.012854584236492883e+01 3.256895631560340121e+01 3.093878275657849741e+01
3.356796135935764624e+01 3.310525137064335865e+01 3.002866735470441739e+01 3.094437416105013483e+01
3.412165278279823610e+01 3.217739433823138029e+01 3.113532291353944359e+01 3.118557613802915540e+01
3.370693292210170711e+01 3.531368324435030104e+01 3.270827571353215291e+01 3.380435203563543922e+01
3.477409596697618355e+01 3.242920916693898192e+01 3.483416956158533395e+01 3.357667330570730968e+01
3.522732971672892432e+01 3.284920418973157297e+01 3.768982590768801799e+01 3.558463179929205467e+01
3.396586641798381123e+01 3.476228785866769044e+01 3.332055247936713727e+01 3.394726436601637687e+01
3.368999488096815043e+01 3.539317519351394736e+01 3.251404842893313685e+01 3.376353336323926158e+01
3.601467562613535023e+01 3.246935315367309727e+01 4.147392846847087355e+01 3.783698166997241685e+01
3.361327413197287228e+01 3.317001232428972912e+01 3.014127205390040132e+01 3.106215136858661197e+01
3.462498209312808228e+01 3.755761139743920296e+01 3.867522574316477346e+01 3.882985523051498689e+01
3.480573260034191208e+01 3.089434251462846959e+01 3.307309915740150785e+01 3.168995057762435152e+01
3.316644823299799327e+01 3.792674395166309864e+01 3.025121976388088996e+01 3.382699170272391598e+01
3.448453858176679887e+01 3.931492998607954803e+01 3.968547936462451275e+01 4.041883259580907861e+01
3.350315714660392530e+01 4.021236473422747792e+01 3.675948174689423809e+01 3.903318137479787708e+01
3.432182706184064358e+01 3.426663375778564102e+01 3.423867458525411678e+01 3.423832957349061701e+01
3.412846482489599964e+01 3.485756694768960529e+01 3.416585423537836874e+01 3.450563795959381252e+01
3.528474206793448076e+01 3.304093034874733803e+01 3.704124708502526175e+01 3.536483485404110638e+01
3.389213373696217957e+01 3.705370561771391635e+01 3.508917327824692478e+01 3.628045723247196008e+01
3.461097018164080907e+01 3.598350675433786705e+01 3.724254035033735732e+01 3.709624038758111908e+01
3.454946838082436500e+01 3.332532428479443354e+01 3.446924861040665888e+01 3.386197318637022136e+01
3.357801238186543458e+01 3.681314000596098168e+01 3.361167591325411763e+01 3.520622780606129254e+01
3.424686052018380167e+01 3.449290262351883030e+01 3.417226138407539793e+01 3.431861204726575920e+01
3.406288330618576765e+01 3.082512390834688887e+01 2.981993003146125787e+01 2.959650866096821531e+01
3.457696507314756929e+01 3.350539888625007734e+01 3.462514302245455156e+01 3.407165853690416668e+01
3.404101530773269957e+01 3.470175556290926266e+01 3.375156827288070360e+01 3.416043124942334686e+01
3.437820202242394885e+01 3.234574036782424855e+01 3.276210150127656107e+01 3.227153875013594586e+01
3.420092612780433683e+01 3.233150676088587261e+01 3.188706183357841084e+01 3.170507600449884933e+01
3.367698283725511743e+01 3.512505887908227464e+01 3.231464826485546382e+01 3.345596393723729989e+01
3.450420133464659500e+01 3.148513901110667490e+01 3.250064175841640690e+01 3.162228406640017653e+01
3.398942393401348028e+01 3.572932355005241334e+01 3.410610310385605004e+01 3.495699607440779744e+01
3.361775818765503487e+01 3.797656016068697227e+01 3.468213127264764495e+01 3.656635212912772914e+01
3.590899908978795452e+01 2.805377069250946676e+01 3.391614411343078217e+01 3.071133602641298666e+01
3.426872503149994031e+01 3.368309604213233399e+01 3.349774032697688142e+01 3.345313912742537354e+01
3.547326207262434394e+01 3.647397507076573220e+01 4.100268741011473139e+01 3.974101817228154232e+01
3.448059854629370591e+01 3.549879493497586935e+01 3.623760507040357481e+01 3.616106345981397396e+01
3.477821972474185230e+01 3.593282686144991089e+01 3.771866194420622520e+01 3.735664623451053501e+01
3.546692714697549320e+01 3.598441817570212464e+01 4.237971319067902698e+01 4.026403500213886844e+01
3.507326609262354111e+01 3.288345792477678486e+01 3.635077591026832522e+01 3.482270874920575210e+01
3.279796281212749420e+01 3.520537544533900132e+01 2.896095176533088278e+01 3.137711509222412332e+01
3.443630732393235405e+01 3.414445776732221560e+01 3.465463872572308901e+01 3.443618925964757693e+01
3.499320219864235781e+01 2.680110619204457123e+01 3.017561311688452008e+01 2.763073541212751749e+01
3.364512200071549586e+01 3.655375235809403023e+01 3.286077457927034828e+01 3.462175973480416502e+01
3.437012979123957734e+01 3.122545536331853810e+01 3.160465806176621939e+01 3.095128838685249661e+01
3.507762413889848574e+01 3.319084763186326370e+01 3.658715965706748108e+01 3.508386077580783535e+01
3.434229593107221490e+01 3.390062745555005819e+01 3.400579544397131571e+01 3.389310277943577177e+01
3.442396972197371952e+01 3.351965792285851364e+01 3.404063474522134669e+01 3.370706838783506498e+01
3.479696765059483710e+01 3.364153731140998360e+01 3.567956543787352786e+01 3.481955289733564740e+01
3.465948654853893629e+01 3.419821853605255058e+01 3.579659488363694919e+01 3.516908067075591759e+01
3.258025399745264394e+01 4.020389929406570673e+01 3.238396114111167634e+01 3.632107761679787927e+01
3.386530062604475688e+01 3.209646904314098492e+01 3.007135076371644899e+01 3.043614618507469416e+01
3.262509863368698149e+01 3.956857905254287999e+01 3.260344988718210146e+01 3.601979255312259198e+01
3.378893934472370830e+01 3.194318959685290693e+01 2.951911962515158194e+01 3.004055831429713308e+01
3.364679740399470376e+01 3.943324654264771567e+01 3.578889626111672584e+01 3.806031327002537523e+01
3.527323570833141986e+01 2.721751273248422365e+01 3.220340972292060400e+01 2.907379153698972374e+01
3.449254783213676490e+01 3.184901969607130567e+01 3.277463756644005599e+01 3.199488980808472149e+01
3.426145122551351818e+01 3.348626537229310429e+01 3.337495172465922622e+01 3.327870442009799490e+01
3.520183155836090805e+01 3.058717599004065946e+01 3.403243107965258218e+01 3.212848364866262330e+01
3.354302020114528204e+01 4.013119599148902950e+01 3.643668197469110481e+01 3.881091421302542699e+01
3.476080960189635505e+01 3.447984181206908261e+01 3.641569980442237409e+01 3.571873700461063095e+01
3.538681423462035980e+01 3.060068751388639541e+01 3.513646025792964878e+01 3.284619541744449123e+01
3.559904321996192067e+01 3.195141793614068604e+01 3.668677545866128753e+01 3.461655264778099195e+01
3.387460320219052790e+01 3.748871237657635902e+01 3.523160700196126527e+01 3.661319053097793130e+01
3.402490957932949556e+01 3.409261268570401882e+01 3.261160444188843854e+01 3.311536674523318879e+01
3.410646101803804697e+01 3.752274125849646680e+01 3.636153343513212377e+01 3.735064015815590466e+01
3.427006993729549578e+01 3.533764031401508987e+01 3.508111187938811781e+01 3.535708260350916987e+01
3.499585758576471761e+01 2.980542171865355172e+01 3.256483627668427516e+01 3.078785220017931579e+01
3.402700288873926127e+01 3.339843185454360963e+01 3.075160990053463195e+01 3.155244179139272376e+01
3.419467889987209475e+01 3.587896783153898639e+01 3.525265763429105448e+01 3.575304107042507695e+01
3.443404564273598112e+01 3.670456022884013692e+01 3.696395599688796096e+01 3.727764040007814117e+01
3.469720170635224576e+01 3.349481481618733625e+01 3.539392592630290579e+01 3.451989673314882623e+01
3.390008624813764726e+01 3.534487428169732937e+01 3.344202799779218793e+01 3.432250705260743473e+01
3.452278709442807525e+01 3.098248106593338846e+01 3.213884788487897737e+01 3.109761539720728507e+01
3.389045839438576735e+01 3.727240225570064069e+01 3.519617627486665157e+01 3.646958415821770672e+01
3.403782058862326210e+01 3.534603201170376963e+01 3.409315090389867464e+01 3.475896557615946847e+01
3.400498021763072387e+01 3.032276849104109573e+01 2.951375458977447508e+01 2.910775118516443882e+01
3.568179789288036119e+01 3.469050543376258844e+01 3.929577177781425235e+01 3.743003876417189701e+01
3.467089321418711734e+01 2.818381353523629329e+01 3.001559326066791300e+01 2.827698097390766918e+01
3.537538664607932049e+01 3.456812630259184260e+01 3.794608616822620206e+01 3.676762394226745556e+01
3.395497622592731091e+01 3.231861783570593616e+01 3.102723720146894237e+01 3.118960464640178643e+01
3.409938757882406435e+01 3.346865780806496105e+01 3.232818025210838897e+01 3.259244368650236368e+01
3.425660301501916649e+01 3.702441723647886818e+01 3.657296428273241418e+01 3.722123124604200228e+01
3.371688457448426135e+01 3.754742642772103522e+01 3.490721632201396574e+01 3.642514891313614100e+01
3.402521246871757654e+01 3.798119799588059209e+01 3.646401028011855061e+01 3.767941557929887608e+01
3.632967763082896084e+01 3.072398719802048817e+01 3.976181687973259926e+01 3.575263677859636857e+01
3.397173756193948435e+01 3.370533954189077974e+01 3.242437597092617096e+01 3.278655139068969504e+01
3.436019464969260184e+01 3.186757131025643730e+01 3.219380984930010925e+01 3.164945571961268911e+01
3.454877553985173932e+01 3.602438927964517745e+01 3.680593092924755894e+01 3.681947829350696111e+01
3.408784740586873596e+01 3.736280746047897594e+01 3.622907823729617860e+01 3.717001510358737448e+01
3.590524695828230506e+01 2.482499720852456093e+01 3.096024367946984768e+01 2.712087258624924146e+01
3.337459109638776766e+01 3.459742068317920172e+01 2.997222873052259828e+01 3.178252104727942040e+01
3.472503894794419210e+01 3.199453124532561077e+01 3.395620313116632616e+01 3.282237384345094000e+01
3.477232974905779628e+01 2.833627180315880167e+01 3.118841280797868265e+01 2.900809434621425353e+01
3.384266775426784335e+01 3.666834251717861548e+01 3.471823083000609245e+01 3.584825090667261804e+01
3.474473985893152417e+01 3.334142515243421201e+01 3.528157935200548678e+01 3.440154099616214722e+01
3.638800613550933605e+01 3.196677972531253786e+01 4.030541623423858510e+01 3.679881215260608940e+01
3.456871816144241905e+01 3.527877294887287007e+01 3.601925862182213223e+01 3.591302668743220750e+01
3.416044945549338507e+01 3.543584978363308124e+01 3.471119906963120627e+01 3.516802458233528483e+01
3.348239272411845491e+01 3.695161698883326551e+01 3.364859341060374476e+01 3.529310228158816187e+01
3.400691414520714773e+01 3.343473557835818610e+01 3.228408007389334955e+01 3.254367195493045273e+01
3.321237344630445421e+01 3.588918808947003924e+01 3.115849161592455019e+01 3.315964933505416923e+01
3.440535240284956586e+01 3.588511045951072020e+01 3.616562443692478723e+01 3.633765880297205797e+01
3.441149564835819774e+01 3.530050953050991325e+01 3.549748648074473323e+01 3.559936163632842465e+01
3.419990031193854918e+01 3.407148980492099355e+01 3.357772495152402570e+01 3.371761768808460147e+01
3.359872383100635318e+01 3.695846079908924509e+01 3.372771297919842937e+01 3.536969281562937084e+01
3.447580070100458727e+01 3.788090003541759643e+01 3.834438652433324535e+01 3.880012644043868875e+01
3.385089595775598070e+01 3.804497694992076617e+01 3.530320002635751564e+01 3.698248106638338584e+01
3.426804764409920523e+01 2.959899532577142267e+01 2.967337836702078135e+01 2.884374094451017001e+01
3.323681795812913720e+01 4.127527497316149407e+01 3.648074852560237957e+01 3.955798654450478580e+01
3.461114605002040889e+01 3.348485208334790286e+01 3.512207708676848483e+01 3.437822202788760961e+01
3.373436427660479353e+01 3.410936820373640899e+01 3.188394460690312471e+01 3.265596228020228864e+01
3.465088070853823865e+01 3.556011780891871865e+01 3.704090906740623268e+01 3.671623105976848933e+01
3.507767836211704093e+01 3.113250484137608609e+01 3.450949752959427030e+01 3.271715508400429684e+01
3.399431551121423212e+01 4.122316549407608477e+01 3.864370215059016545e+01 4.082128733427064304e+01
3.446595732889851149e+01 3.110905666574950601e+01 3.190197775485276210e+01 3.101753703526952322e+01
3.482250581680045087e+01 3.569961146971958499e+01 3.685402758457448869e+01 3.666523100126273960e+01
3.330566664191007931e+01 3.668620141500976928e+01 3.235321900990339117e+01 3.434261287342408764e+01
3.351962284203784748e+01 3.455138992512044638e+01 2.978065476867116956e+01 3.168179690727192011e+01
3.470977365411026483e+01 3.431538790399309846e+01 3.611733139787991576e+01 3.546927750010480906e+01
3.205551911966389866e+01 3.802415160493404045e+01 3.095259046052953877e+01 3.411008196930041692e+01
3.392501678775620633e+01 3.065367565397784233e+01 2.871037713618665421e+01 2.874183074567827845e+01
3.437053041156614341e+01 3.672287545347373339e+01 3.676776593187415187e+01 3.717401206678540859e+01
3.350936446978182204e+01 3.084191477169016693e+01 2.792460913357281527e+01 2.838036552091959308e+01
3.456653541913923533e+01 3.131668545174820295e+01 3.268848279283542269e+01 3.163307830185149427e+01
3.410967321930809959e+01 3.462789926680043351e+01 3.371877205426180524e+01 3.410435248501070049e+01
3.437209126007621052e+01 3.553972131409489066e+01 3.566386071746190822e+01 3.582850267926637144e+01
3.622638503311505076e+01 2.703611612484036186e+01 3.476339465539499685e+01 3.065616986708438318e+01
3.482514474465172327e+01 3.639681988511095767e+01 3.876305454415062002e+01 3.819857088242950738e+01
3.445162722010396550e+01 2.963283479575168400e+01 3.044519694820770184e+01 2.932329117886808945e+01
3.461475992251462230e+01 3.059438711928262933e+01 3.216537469417092154e+01 3.093262715037288046e+01
3.495351516235927392e+01 3.434874406178505524e+01 3.695846620280889283e+01 3.601565661810211338e+01
3.578871380463760943e+01 3.408086690550236142e+01 4.062844830444255706e+01 3.823221240636698326e+01
3.395550680875120975e+01 3.562196743092223983e+01 3.406937064682535521e+01 3.485850595929355933e+01
3.475394867309345415e+01 3.448208861624160448e+01 3.643565931429120042e+01 3.574714952741487650e+01
3.452004272773648808e+01 4.001483794748453704e+01 4.035607413641024266e+01 4.123520236201940037e+01
3.445980921777067607e+01 3.353155944873583394e+01 3.421837702953160232e+01 3.382685066216195935e+01
3.480848976107354531e+01 3.459562844575940943e+01 3.659650422867633779e+01 3.590841366834857951e+01
3.381991818898544722e+01 3.920403613998078640e+01 3.677350973889835473e+01 3.851606769632682159e+01
