2.158482694684796144e+01 2.295982694684796144e+01 1.253795194684796144e+01
1.845117428924598357e+01 1.282617428924598357e+01 1.338867428924598357e+01
1.840474351050679758e+01 1.401411851050679758e+01 2.116255601050679758e+01
2.044093788627935737e+01 1.612843788627935737e+01 2.244093788627935737e+01
1.421229913473423778e+01 1.321229913473424133e+01 9.181049134734241335e+00
2.125096569839307392e+01 1.690330944839307747e+01 2.309471569839307747e+01
4.652271322620521232e+00 8.371021322620517680e+00 1.283977132262051768e+01
1.521971569839307392e+01 1.329784069839307747e+01 1.565721569839307747e+01
7.344715698393073922e+00 4.235340698393077474e+00 1.662596569839307747e+01
2.178592398022249199e+01 1.950467398022249554e+01 1.953592398022249554e+01
2.664238257107540164e+01 1.732988257107540164e+01 2.415800757107540164e+01
1.579739647713226702e+01 1.617239647713226347e+01 1.660989647713226347e+01
1.515227132262052123e+01 9.933521322620517680e+00 2.055852132262051768e+01
1.633359085290481971e+01 1.753671585290481971e+01 1.375546585290481971e+01
1.815721569839307392e+01 1.829002819839307747e+01 1.909471569839307747e+01
2.483729913473424133e+01 1.436854913473424133e+01 2.602479913473424133e+01
1.141418804079110316e+01 1.197668804079109961e+01 1.639856304079109961e+01
1.984674366501853982e+01 1.304986866501853982e+01 1.926861866501853982e+01
1.933111866501853626e+01 1.386236866501853982e+01 1.262799366501853982e+01
1.687472960444993930e+01 1.539035460444993930e+01 1.906222960444993930e+01
7.756701946847961437e+00 1.746373319684796144e+01 1.427232694684796144e+01
1.975917413473423778e+01 1.885292413473424133e+01 9.649799134734241335e+00
1.547545194684796144e+01 1.555357694684796144e+01 1.408482694684796144e+01
1.964856304079110316e+01 2.074231304079109961e+01 1.752356304079109961e+01
1.441586835599505889e+01 1.404086835599505534e+01 1.060336835599505534e+01
1.792981304079110316e+01 2.053918804079109961e+01 1.708606304079109961e+01
1.737384116192830774e+01 1.615509116192830774e+01 1.754571616192830774e+01
1.548331273176761158e+01 1.645206273176761513e+01 1.579581273176761513e+01
1.601861866501853626e+01 2.342486866501853982e+01 1.748736866501853982e+01
1.475877819839307392e+01 1.493846569839307747e+01 2.328221569839307747e+01
1.928097960444993930e+01 1.417941710444993930e+01 1.188644835444993930e+01
2.421106304079110316e+01 2.441418804079109961e+01 2.016418804079109961e+01
1.691216007416563727e+01 1.203716007416563727e+01 1.734966007416563727e+01
5.953646477132267023e+00 6.156771477132263470e+00 1.300052147713226347e+01
1.324478522867737951e+01 1.460416022867737951e+01 7.963535228677379507e+00
1.856222960444993930e+01 2.146847960444993930e+01 1.599972960444993930e+01
1.221971569839307392e+01 1.836034069839307747e+01 8.469715698393077474e+00
1.809595179233622275e+01 1.681470179233621920e+01 1.611157679233621920e+01
1.813991038318911819e+01 1.613991038318912175e+01 1.848366038318912175e+01
2.046229913473423778e+01 1.579042413473424133e+01 1.777479913473424133e+01
1.956752163164400571e+01 2.052064663164400571e+01 1.342689663164400571e+01
1.748039632262051768e+01 1.621477132262051768e+01 1.732414632262051768e+01
1.671353522867737951e+01 1.951041022867737951e+01 2.187759772867737951e+01
1.536854913473423778e+01 1.204823663473424133e+01 1.809511163473424133e+01
2.206841007416563727e+01 2.235942569916563727e+01 1.734966007416563727e+01
1.623286851050679758e+01 1.135005601050679758e+01 1.818599351050679758e+01
1.089238257107540164e+01 1.057988257107540164e+01 1.814238257107540164e+01
1.847095179233622275e+01 1.761938929233621920e+01 1.243970179233621920e+01
1.648860475896168509e+01 1.901985475896168154e+01 1.983235475896168154e+01
2.044217398022249199e+01 1.562967398022249554e+01 1.336404898022249554e+01
1.365227132262052123e+01 1.633977132262051768e+01 1.352727132262051768e+01
1.265474351050679758e+01 9.498493510506797577e+00 1.419380601050679758e+01
1.269791022867737951e+01 1.573697272867737951e+01 1.630728522867737951e+01
1.196600741656365585e+01 9.966007416563659405e+00 1.887225741656365940e+01
3.048207663782447696e+01 2.754457663782447341e+01 2.407582663782447341e+01
1.876985475896168154e+01 2.389094850896168154e+01 1.633235475896168154e+01
1.949354913473423778e+01 2.294667413473424133e+01 1.102479913473424133e+01
1.812596569839307392e+01 1.456346569839307747e+01 1.712596569839307747e+01
2.314856304079109961e+01 2.663293804079109961e+01 1.519543804079109961e+01
1.496600741656365585e+01 1.056756991656365940e+01 1.687225741656365940e+01
1.262472960444993930e+01 1.543722960444993930e+01 1.371847960444993930e+01
1.927771554388133524e+01 2.066834054388133524e+01 9.152715543881335236e+00
2.357493819530284185e+01 2.013743819530284185e+01 2.877806319530284185e+01
1.505728522867737951e+01 2.046353522867737951e+01 1.168228522867737951e+01
1.649849351050679758e+01 1.302974351050679758e+01 1.688911851050679758e+01
2.161731304079110316e+01 1.899231304079109961e+01 1.636731304079109961e+01
1.978671585290481971e+01 1.483359085290481971e+01 1.755234085290481971e+01
2.726614647713226702e+01 1.860989647713226347e+01 2.982864647713226347e+01
1.574354913473423778e+01 1.331386163473424133e+01 1.616542413473424133e+01
1.309100741656365585e+01 1.021600741656365940e+01 1.493475741656365940e+01
1.937384116192830774e+01 2.768634116192830774e+01 4.342591161928307741e+00
1.155481304079110316e+01 2.107043804079109961e+01 1.295325054079109961e+01
1.055728522867737951e+01 1.874478522867737951e+01 9.807285228677379507e+00
1.771477132262052123e+01 1.752727132262051768e+01 1.977727132262051768e+01
1.361731304079109961e+01 1.146106304079109961e+01 1.758606304079109961e+01
2.175467398022249199e+01 2.243045523022249554e+01 1.672342398022249554e+01
1.465474351050679758e+01 1.681099351050679758e+01 1.571724351050679758e+01
1.589159069839307392e+01 2.078221569839307747e+01 1.506346569839307747e+01
1.869341007416563727e+01 2.095903507416563727e+01 1.919341007416563727e+01
9.099660074165640822e+00 1.095903507416563727e+01 7.818410074165637269e+00
1.301614647713226702e+01 1.332864647713226347e+01 1.098489647713226347e+01
2.635866038318912175e+01 1.803053538318912175e+01 1.995241038318912175e+01
2.034674366501853626e+01 1.776861866501853982e+01 1.811236866501853982e+01
1.570982694684796144e+01 1.820982694684796144e+01 1.819420194684796144e+01
1.696803538318911819e+01 1.231569163318912175e+01 1.432741038318912175e+01
1.330110475896168509e+01 1.539485475896168154e+01 1.664485475896168154e+01
1.993970179233622275e+01 1.612720179233621920e+01 2.000220179233621920e+01
2.339609085290481971e+01 1.822030960290481971e+01 1.667734085290481971e+01
1.751041022867737951e+01 1.933853522867737951e+01 1.054166022867737951e+01
6.978368355995058891e+00 1.297836835599505534e+01 1.880649335599505534e+01
1.664900726205191717e+01 1.069588226205191717e+01 1.585213226205191717e+01
2.775838226205191717e+01 2.137556976205191717e+01 2.425838226205191717e+01
1.674893773176761158e+01 1.560831273176761513e+01 2.198331273176761513e+01
7.059757416563655852e+00 1.384100741656365940e+01 8.848819916563659405e+00
9.331118665018536262e+00 1.339361866501853982e+01 1.342486866501853982e+01
2.052479913473424133e+01 1.752479913473424133e+01 2.046229913473424133e+01
2.458769507107540164e+01 1.603300757107540164e+01 2.639238257107540164e+01
1.734718788627935737e+01 1.359718788627935737e+01 2.378468788627935737e+01
1.328547975896168509e+01 1.476985475896168154e+01 1.816047975896168154e+01
1.590845179233622275e+01 1.272095179233621920e+01 1.622095179233621920e+01
1.522095179233622275e+01 1.647095179233621920e+01 1.811157679233621920e+01
2.144791022867737951e+01 1.233853522867737951e+01 1.583853522867737951e+01
1.948613257107540164e+01 1.922050757107540164e+01 2.426738257107540164e+01
1.833235475896168509e+01 1.501985475896168154e+01 1.461360475896168154e+01
1.159100741656365585e+01 1.404413241656365940e+01 1.323163241656365940e+01
1.201861866501853626e+01 1.092486866501853982e+01 1.476861866501853982e+01
1.945611866501853982e+01 1.114361866501853982e+01 2.395611866501853982e+01
1.202727132262052123e+01 1.858977132262051768e+01 1.015227132262051768e+01
2.096847960444993930e+01 1.699972960444993930e+01 1.868722960444993930e+01
2.079042413473424133e+01 1.882167413473424133e+01 1.624354913473424133e+01
1.839979913473423778e+01 2.119667413473424133e+01 1.671229913473424133e+01
1.373736866501853626e+01 1.186236866501853982e+01 2.458111866501853982e+01
5.797396477132267023e+00 1.510989647713226347e+01 1.082864647713226347e+01
1.715597960444993930e+01 1.714035460444993930e+01 1.814035460444993930e+01
1.443104913473423778e+01 1.649354913473424133e+01 1.318104913473424133e+01
1.218757725587144591e+01 1.485163975587144591e+01 1.431257725587144591e+01
1.590474351050679758e+01 1.673286851050679758e+01 2.106099351050679758e+01
1.712136897404202784e+01 1.430886897404202784e+01 2.012136897404202784e+01
1.820859085290481971e+01 2.002109085290481971e+01 2.052109085290481971e+01
1.909595179233622275e+01 1.609595179233621920e+01 1.928345179233621920e+01
2.333235475896168509e+01 2.133235475896168154e+01 2.500618288396168154e+01
1.490597960444993930e+01 1.421847960444993930e+01 1.298410460444993930e+01
1.509100741656365585e+01 1.640350741656365940e+01 1.102850741656365940e+01
1.696477132262052123e+01 1.505852132262051768e+01 1.834758382262051768e+01
1.796106304079110316e+01 2.428528179079109961e+01 1.308606304079109961e+01
1.826164632262052123e+01 2.041789632262051768e+01 1.671477132262051768e+01
2.132909069839307392e+01 1.015721569839307747e+01 1.871971569839307747e+01
1.852109085290481971e+01 2.077109085290481971e+01 1.892734085290481971e+01
1.331257725587144591e+01 1.168757725587144591e+01 1.360945225587144591e+01
1.847377163164400571e+01 1.305189663164400571e+01 1.495814663164400571e+01
3.178576946847961437e+00 1.142076444684796144e+01 8.584826946847961437e+00
1.426782679233622275e+01 1.522095179233621920e+01 1.517407679233621920e+01
1.439609085290481971e+01 2.445859085290481971e+01 1.295859085290481971e+01
1.816463226205191717e+01 1.922713226205191717e+01 9.149007262051917166e+00
1.858977132262052123e+01 1.515227132262051768e+01 1.705852132262051768e+01
1.100467398022249199e+01 1.572342398022249554e+01 1.493436148022249554e+01
2.221106304079110316e+01 2.080481304079109961e+01 1.546106304079109961e+01
2.034595179233622275e+01 1.946313929233621920e+01 1.872095179233621920e+01
2.210371600741656550e+01 1.868184100741656195e+01 1.894746600741656195e+01
1.069420194684796144e+01 1.470982694684796144e+01 1.189732694684796144e+01
1.495117428924598357e+01 1.620117428924598357e+01 1.582617428924598357e+01
1.896229913473423778e+01 2.211854913473424133e+01 1.800917413473424133e+01
3.824938195302841848e+00 9.121813195302841848e+00 1.091868819530284185e+01
2.115103522867737951e+01 2.055728522867737951e+01 1.190103522867737951e+01
1.145982694684796144e+01 1.555357694684796144e+01 1.149107694684796144e+01
1.401456273176761158e+01 9.608312731767615134e+00 1.317081273176761513e+01
2.146679928924598357e+01 2.085742428924598357e+01 2.209179928924598357e+01
1.788991038318911819e+01 2.339772288318912175e+01 1.557741038318912175e+01
2.284224351050679758e+01 1.415474351050679758e+01 2.210786851050679758e+01
2.674602132262052123e+01 2.158977132262051768e+01 1.829289632262051768e+01
1.419464616810877544e+01 9.444646168108775441e+00 1.900714616810877544e+01
2.193757725587144591e+01 1.298445225587144591e+01 2.504695225587144591e+01
1.196600741656365585e+01 1.621600741656365940e+01 1.376288241656365940e+01
1.018228522867737951e+01 1.471353522867737951e+01 1.329166022867737951e+01
1.316710444993819706e+01 1.674522944993819706e+01 1.041710444993819706e+01
1.976614647713226702e+01 1.428177147713226347e+01 1.639114647713226347e+01
2.073781288627935737e+01 1.494093788627935737e+01 2.303468788627935737e+01
2.159100741656365585e+01 1.956756991656365940e+01 1.984100741656365940e+01
1.404457663782447696e+01 1.156020163782447341e+01 2.016957663782447341e+01
1.519791022867737951e+01 1.408853522867737951e+01 1.021353522867737951e+01
2.720241038318911819e+01 2.120241038318912175e+01 2.128834788318912175e+01
1.943475741656365585e+01 2.190350741656365940e+01 1.598163241656365940e+01
7.696674134734237782e+00 7.149799134734241335e+00 9.868549134734241335e+00
2.263091007416564082e+01 1.684966007416563727e+01 2.841216007416563727e+01
1.899354913473423778e+01 2.399354913473424133e+01 1.496229913473424133e+01
2.065845179233622275e+01 1.626001429233621920e+01 1.884595179233621920e+01
7.467243510506797577e+00 1.571724351050679758e+01 1.340474351050679758e+01
1.797377163164400571e+01 1.545814663164400571e+01 1.703627163164400571e+01
1.582617428924598357e+01 2.063867428924598357e+01 1.326367428924598357e+01
1.399231304079109961e+01 1.862512554079109961e+01 1.492981304079109961e+01
1.739856304079110316e+01 1.063293804079109961e+01 1.599231304079109961e+01
9.044576637824476961e+00 8.622701637824473409e+00 1.813832663782447341e+01
1.542204882571075331e+01 1.567204882571075331e+01 1.785954882571075331e+01
1.417610475896168509e+01 1.533235475896168154e+01 1.508235475896168154e+01
1.567734085290481971e+01 1.627109085290481971e+01 1.492734085290481971e+01
1.759224351050679758e+01 1.549849351050679758e+01 2.109224351050679758e+01
8.917452101359700123e+00 5.886202101359703676e+00 1.666745210135970368e+01
1.376579882571075331e+01 9.765798825710753306e+00 1.501579882571075331e+01
1.433359085290481971e+01 1.164609085290481971e+01 1.392734085290481971e+01
2.130604913473424133e+01 1.955018975973424133e+01 1.663417413473424133e+01
1.085954882571075331e+01 7.890798825710753306e+00 1.748454882571075331e+01
-6.960811959208896837e+00 1.613489116579109961e+01 1.846106304079109961e+01
1.613293804079110316e+01 2.177356304079109961e+01 1.396106304079109961e+01
2.071353522867737951e+01 1.540103522867737951e+01 1.977603522867737951e+01
1.384224351050679758e+01 1.472505601050679758e+01 1.112349351050679758e+01
1.489485475896168509e+01 1.817610475896168154e+01 1.770735475896168154e+01
7.825826637824476961e+00 2.035707663782447341e+01 1.754457663782447341e+01
1.764609085290481971e+01 1.470859085290481971e+01 1.114609085290481971e+01
1.214732694684796144e+01 1.305357694684796144e+01 1.606920194684796144e+01
9.838882880098886119e+00 1.222950788009888612e+01 1.471388288009888612e+01
1.558215679079110316e+01 1.591418804079109961e+01 1.786731304079109961e+01
1.654368819530284185e+01 1.469993819530284185e+01 9.231188195302841848e+00
2.109966007416563727e+01 1.609966007416563727e+01 2.213091007416563727e+01
1.589485475896168509e+01 1.751985475896168154e+01 2.170735475896168154e+01
1.121477132262052123e+01 1.321477132262051768e+01 1.096477132262051768e+01
1.238911851050679758e+01 1.773286851050679758e+01 1.784224351050679758e+01
2.341216007416563727e+01 2.214653507416563727e+01 2.497466007416563727e+01
2.162472960444993930e+01 1.462472960444993930e+01 1.771847960444993930e+01
1.620982694684796144e+01 1.338170194684796144e+01 2.376451444684796144e+01
2.063911851050679758e+01 8.654743510506797577e+00 1.421724351050679758e+01
1.161236866501853626e+01 1.323736866501853982e+01 1.444049366501853982e+01
3.572095179233622275e+01 2.031470179233621920e+01 1.864282679233621920e+01
1.173242428924598357e+01 1.016992428924598357e+01 1.610742428924598357e+01
1.243722960444993930e+01 1.096457335444993930e+01 1.312472960444993930e+01
1.564856304079110316e+01 2.333606304079109961e+01 2.199231304079109961e+01
1.795982694684796144e+01 1.556138944684796144e+01 2.083482694684796144e+01
1.146971569839307392e+01 1.063866101089307747e+01 1.240721569839307747e+01
1.873331273176761158e+01 1.675675023176761513e+01 1.423331273176761513e+01
1.902277116810877544e+01 1.175714616810877544e+01 1.926495866810877544e+01
1.971477132262052123e+01 1.462883382262051768e+01 1.894914632262051768e+01
3.195735475896168509e+01 2.501985475896168154e+01 2.603547975896168154e+01
2.246477132262052123e+01 1.854289632262051768e+01 2.310539632262051768e+01
1.082354758961685093e+00 9.535479758961681540e+00 8.285479758961681540e+00
1.622916022867737951e+01 1.702603522867737951e+01 1.861978522867737951e+01
1.370859085290481971e+01 1.795859085290481971e+01 1.152109085290481971e+01
6.621021322620521232e+00 1.526164632262051768e+01 1.740227132262051768e+01
1.266542413473423778e+01 1.682167413473424133e+01 1.702479913473424133e+01
1.086360475896168509e+01 1.542610475896168154e+01 8.519854758961681540e+00
9.992313040791103163e+00 1.313293804079109961e+01 1.414856304079109961e+01
1.483977132262052123e+01 1.943352132262051768e+01 1.387102132262051768e+01
1.081222960444993930e+01 1.365597960444993930e+01 1.549972960444993930e+01
1.627232694684796144e+01 1.995982694684796144e+01 1.033482694684796144e+01
2.230852132262052123e+01 1.990227132262051768e+01 2.733977132262051768e+01
9.620106323393073922e+00 1.331346569839307747e+01 1.671971569839307747e+01
1.623331273176761513e+01 1.738956273176761513e+01 1.167081273176761513e+01
1.871229913473424133e+01 2.408729913473424133e+01 1.746229913473424133e+01
2.434471569839307392e+01 1.875096569839307747e+01 2.306346569839307747e+01
1.017694491656365585e+01 1.735663241656365940e+01 9.966007416563659405e+00
1.795488257107540164e+01 1.595488257107540164e+01 1.928300757107540164e+01
1.878468788627935737e+01 1.134718788627935737e+01 2.656593788627935737e+01
2.084966007416563727e+01 1.491216007416563727e+01 1.897466007416563727e+01
1.508359085290481971e+01 1.452109085290481971e+01 1.689609085290481971e+01
1.049231304079110316e+01 1.669543804079109961e+01 1.464856304079109961e+01
2.059224351050679758e+01 2.277974351050679758e+01 1.249849351050679758e+01
2.384718788627935737e+01 2.580031288627935737e+01 1.160500038627935737e+01
1.291216007416564082e+01 8.435597574165637269e+00 1.847466007416563727e+01
1.394914632262051768e+01 1.468352132262051768e+01 2.027727132262051768e+01
2.197342398022249199e+01 1.647342398022249554e+01 2.602029898022249554e+01
1.912596569839307392e+01 1.965721569839307747e+01 2.421971569839307747e+01
2.864361866501853626e+01 2.845611866501853982e+01 2.179986866501853982e+01
2.621145897713226702e+01 2.020364647713226347e+01 2.503958397713226347e+01
2.171106304079110316e+01 1.677356304079109961e+01 2.189856304079109961e+01
1.734224351050679758e+01 1.377974351050679758e+01 1.627974351050679758e+01
1.108729913473423778e+01 1.258729913473424133e+01 1.046229913473424133e+01
1.413743819530284185e+01 2.226243819530284185e+01 1.146556319530284185e+01
2.495117428924598357e+01 2.145117428924598357e+01 1.316992428924598357e+01
1.585336835599505534e+01 1.347836835599505534e+01 2.018149335599505534e+01
1.796264678615574439e+01 1.674389678615574795e+01 1.343139678615574795e+01
1.991339616810877544e+01 1.941339616810877544e+01 2.224933366810877544e+01
1.227850741656365585e+01 2.030975741656365940e+01 1.155975741656365940e+01
2.062225741656365585e+01 2.612225741656365940e+01 2.470819491656365940e+01
1.283359085290481971e+01 1.623984085290481971e+01 1.277109085290481971e+01
1.909100741656365940e+01 1.665350741656365940e+01 1.887225741656365940e+01
1.685989647713226347e+01 1.486770897713226347e+01 1.765677147713226347e+01
1.683359085290481971e+01 9.833590852904819712e+00 1.173984085290481971e+01
1.159595179233621920e+01 1.668970179233621920e+01 1.012329554233621920e+01
1.972095179233622275e+01 2.047095179233621920e+01 1.708032679233621920e+01
2.458359085290481971e+01 3.032577835290481971e+01 1.414609085290481971e+01
2.617857694684796144e+01 1.932115507184796144e+01 2.347545194684796144e+01
1.165845179233622275e+01 9.783451792336219199e+00 1.656470179233621920e+01
1.770364647713226347e+01 1.682864647713226347e+01 1.970364647713226347e+01
1.520982694684796144e+01 1.436607694684796144e+01 2.089732694684796144e+01
2.014529898022249199e+01 1.770779898022249554e+01 1.489529898022249554e+01
1.533853522867737951e+01 1.572916022867737951e+01 2.221353522867737951e+01
2.478750772558714388e+01 2.263125772558714388e+01 1.869375772558714388e+01
2.309224351050679758e+01 1.590474351050679758e+01 2.410786851050679758e+01
1.458977132262052123e+01 1.465227132262051768e+01 1.483977132262051768e+01
2.025872991347342378e+01 2.002435491347342378e+01 1.910247991347342378e+01
1.226861866501853626e+01 1.467486866501853982e+01 1.583111866501853982e+01
1.062225741656365585e+01 1.021600741656365940e+01 1.393475741656365940e+01
1.528468788627935737e+01 1.794093788627935737e+01 1.715968788627935737e+01
1.114114647713226702e+01 1.214895897713226347e+01 1.535989647713226347e+01
1.777271322620521232e+00 8.464771322620517680e+00 1.265227132262051768e+01
1.984100741656365585e+01 1.971600741656365940e+01 1.727850741656365940e+01
1.528221569839307392e+01 8.797840698393077474e+00 1.537596569839307747e+01
1.749849351050679758e+01 1.468599351050679758e+01 1.734224351050679758e+01
2.327850741656365585e+01 1.774725741656365940e+01 2.009100741656365940e+01
1.711484085290481971e+01 9.692965852904819712e+00 2.022421585290481971e+01
1.916586835599505889e+01 1.295102460599505534e+01 1.797836835599505534e+01
1.853963226205191717e+01 1.620369476205191717e+01 2.899275726205191717e+01
1.118104913473423778e+01 1.844667413473424133e+01 9.837299134734241335e+00
1.914401460135970012e+01 1.788620210135970368e+01 1.932370210135970368e+01
1.765103522867737951e+01 1.811978522867737951e+01 1.552603522867737951e+01
6.591451637824476961e+00 5.419576637824473409e+00 1.577895163782447341e+01
9.952410383189118193e+00 5.858660383189121745e+00 9.991472883189121745e+00
1.286854913473423778e+01 1.727479913473424133e+01 1.596229913473424133e+01
1.322095179233622275e+01 1.458032679233621920e+01 1.272095179233621920e+01
1.738585444993819706e+01 1.344835444993819706e+01 1.497960444993819706e+01
1.692610475896168154e+01 1.516047975896168154e+01 8.441729758961681540e+00
2.988991038318911819e+01 1.873366038318912175e+01 2.181178538318912175e+01
1.262349351050679758e+01 1.584224351050679758e+01 1.515474351050679758e+01
1.371600741656365585e+01 1.840350741656365940e+01 1.259100741656365940e+01
1.975838226205191717e+01 9.320882262051917166e+00 1.811775726205191717e+01
2.020611866501853626e+01 1.601861866501853982e+01 2.373736866501853982e+01
1.549107694684796144e+01 1.427330350934796144e+01 2.039732694684796144e+01
1.178468788627935737e+01 9.737812886279357372e+00 2.253468788627935737e+01
1.234100741656365940e+01 1.090350741656365940e+01 1.415350741656365940e+01
1.991834054388133524e+01 1.471521554388133524e+01 2.076209054388133524e+01
1.869746600741656550e+01 2.118965350741656195e+01 1.619746600741656195e+01
1.445611866501853626e+01 1.094049366501853982e+01 9.877993665018539815e+00
1.034224351050679758e+01 6.732868510506797577e+00 1.684224351050679758e+01
1.443846569839307392e+01 1.639940319839307747e+01 1.034471569839307747e+01
2.233111866501853626e+01 1.664361866501853982e+01 2.212799366501853982e+01
2.145982694684796144e+01 1.733482694684796144e+01 1.999107694684796144e+01
2.534347960444993930e+01 2.246847960444993930e+01 1.703097960444993930e+01
2.246521554388133524e+01 1.566834054388133524e+01 2.016834054388133524e+01
2.415227132262052123e+01 2.770695882262051768e+01 1.333977132262051768e+01
1.559100741656365940e+01 1.729413241656365940e+01 1.343475741656365940e+01
2.065474351050679758e+01 2.246724351050679758e+01 2.488911851050679758e+01
4.339771322620521232e+00 5.527271322620517680e+00 1.246477132262051768e+01
1.274231304079110316e+01 1.367981304079109961e+01 8.898563040791099610e+00
1.543599351050679758e+01 1.565474351050679758e+01 2.463911851050679758e+01
2.713091007416563727e+01 2.334966007416563727e+01 1.641216007416563727e+01
1.872342398022249199e+01 1.900467398022249554e+01 2.484842398022249554e+01
8.570438040791103163e+00 6.648563040791099610e+00 1.596106304079109961e+01
2.315597960444993930e+01 2.192941710444993930e+01 1.937472960444993930e+01
2.678716007416564082e+01 2.022466007416563727e+01 1.709966007416563727e+01
2.985707663782447341e+01 2.148207663782447341e+01 2.260707663782447341e+01
1.492486866501853982e+01 1.181549366501853982e+01 1.304986866501853982e+01
2.242284069839307392e+01 1.654393444839307747e+01 2.390721569839307747e+01
2.097836835599505889e+01 1.191586835599505534e+01 1.260336835599505534e+01
2.033235475896168509e+01 1.659797975896168154e+01 1.742610475896168154e+01
2.094791022867737951e+01 1.361197272867737951e+01 2.490103522867737951e+01
6.997257416563655852e+00 1.349725741656365940e+01 2.135663241656365940e+01
1.334471569839307747e+01 1.862596569839307747e+01 9.375965698393077474e+00
2.878177147713226702e+01 1.864114647713226347e+01 2.064114647713226347e+01
9.798632571075401643e+00 1.079863257107540164e+01 1.051738257107540164e+01
1.337720179233622275e+01 1.262915491733621920e+01 1.772095179233621920e+01
2.788338226205191717e+01 2.310213226205191717e+01 2.130525726205191717e+01
1.521847960444993930e+01 1.493722960444993930e+01 1.834347960444993930e+01
1.006302147713226347e+01 1.868802147713226347e+01 7.516146477132263470e+00
1.709842398022249199e+01 2.362967398022249554e+01 1.919217398022249554e+01
1.754334054388133524e+01 2.191834054388133524e+01 1.612146554388133524e+01
2.454492428924598357e+01 2.201367428924598357e+01 1.720117428924598357e+01
1.944835444993819351e+01 1.721397944993819706e+01 1.976085444993819706e+01
1.509595179233622275e+01 1.065845179233621920e+01 1.797095179233621920e+01
1.472342398022249199e+01 9.160923980222495544e+00 1.331717398022249554e+01
2.280975741656365940e+01 1.971600741656365940e+01 1.927850741656365940e+01
1.892981304079110316e+01 2.328137554079109961e+01 1.594543804079109961e+01
2.320982694684796144e+01 2.500279569684796144e+01 2.427232694684796144e+01
1.894093788627935737e+01 2.084718788627935737e+01 1.153468788627935737e+01
2.458977132262051768e+01 1.521477132262051768e+01 2.583977132262051768e+01
1.961236866501853626e+01 2.014361866501853982e+01 2.383111866501853982e+01
2.120735475896168509e+01 2.220735475896168154e+01 2.008235475896168154e+01
1.197713226205191717e+01 1.810603851205191717e+01 1.439900726205191717e+01
2.070982694684796144e+01 1.945982694684796144e+01 2.027232694684796144e+01
2.287843788627935737e+01 2.236281288627935737e+01 1.759718788627935737e+01
1.474602132262052123e+01 1.296477132262051768e+01 1.804289632262051768e+01
7.588535228677379507e+00 1.518228522867737951e+01 1.236978522867737951e+01
5.217243510506797577e+00 2.018599351050679758e+01 7.631306010506797577e+00
